"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,29.6,1.00515154519969,0.0140001496878478,1550.21321589055,2051.32118693465,"(0,0.05]",0,1,0.000196004191282145,148,40,120,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14,10.3910667015745,0.117411392845662,1489.60893329843,1620.81029749539,"(0.1,0.15]",0,1,0.0137854351699585,148,40,120,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.2,15.4837420279776,0.236074038488806,1484.51625797202,1479.48495801632,"(0.2,0.25]",0,1,0.0557309516484142,148,40,120,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,6.9,34.3219122555862,0.269539597749612,1475.44611171283,1957.27957710353,"(0.25,0.3]",0,1,0.0726515947550225,148,40,120,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,21.7,21.304683049195,0.957709377535274,1783.22153107538,1523.83503220201,"(0.95,1]",0,1,0.917207251819003,148,40,120,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17,8.31383445850886,0.0801950647998503,1491.68616554149,1692.13307157794,"(0.05,0.1]",0,1,0.00643124841825219,148,40,120,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,32.7,1.07944474783369,0.00890328714123234,1498.92055525217,2079.70570699996,"(0,0.05]",0,1,7.92685219192331e-05,148,40,120,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.7,31.3006497082662,0.370986364037146,1691.60655077289,1605.92869552158,"(0.35,0.4]",0,1,0.137630882301502,148,40,120,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17.2,7.02606996521238,0.0775451477397683,1492.97393003479,1697.18226673534,"(0.05,0.1]",0,1,0.00601324993798249,148,40,120,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.3,58.9924709103536,0.512219590030742,1258.54309848951,1608.0353083785,"(0.5,0.55]",0,1,0.262368908411262,148,40,120,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,4.1,33.9170480954273,0.357076045830153,1590.92737503321,2000.92102731179,"(0.35,0.4]",0,1,0.127503302505697,148,40,120,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.3,15.2583753804925,0.127920095184146,1484.74162461951,1608.70537751694,"(0.1,0.15]",0,1,0.016363550751921,148,40,120,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,11.3,9.33581538099293,0.163693147938965,1804.00124123134,2106.00693379177,"(0.15,0.2]",0,1,0.0267954466821679,148,40,120,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,0.1,38.5488334107425,0.495896456709552,1874.45886265804,2194.40802743444,"(0.45,0.5]",0,1,0.245913295777088,148,40,120,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,17.6,5.11890486541574,0.0738327363147846,1792.21025827465,2001.82425290399,"(0.05,0.1]",0,1,0.00545127295172851,148,40,120,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,23.5,1.43442417732255,0.0327812816547947,1498.56557582268,1849.39392957078,"(0,0.05]",0,1,0.00107461242693098,148,40,120,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,18.2,8.27648047298381,0.0681429893603028,1491.72351952702,1722.64771855387,"(0.05,0.1]",0,1,0.00464346699895834,148,40,120,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,16.6,33.864128070388,0.915966859769774,1828.19941777533,1720.9560067393,"(0.9,0.95]",0,1,0.838995288196501,148,40,120,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,16.5,10.2971456171781,0.0852946066782774,1483.02766845265,2155.76582726021,"(0.05,0.1]",0,1,0.00727516992840204,148,40,120,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,7.4,13.0641378033324,0.255491343137678,1952.64109848718,1924.56679909039,"(0.25,0.3]",0,1,0.0652758264182949,148,40,120,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,0.9,29.2529748631756,0.533054767326613,1253.74937953331,1529.25297486318,"(0.5,0.55]",0,1,0.28414738496963,148,40,120,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,9.3,19.7414531017049,0.206858678921643,1603.50100327565,2116.45464130113,"(0.2,0.25]",0,1,0.0427905130452073,148,40,120,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,24.1,2.86079177380783,0.0304010329588008,1497.13920822619,1864.34231334906,"(0,0.05]",0,1,0.000924222804962093,148,40,120,0.4
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,20.6,6.19091987778842,0.0493215201373918,1493.80908012221,1780.18980370054,"(0,0.05]",0,1,0.00243261234866314,148,40,120,0.4
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,13.6,33.3457739515126,0.875912436825895,1566.14720077504,1533.34577395151,"(0.85,0.9]",0,1,0.767222596986277,148,40,120,0.4
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,20.6,6.45911852153997,0.049274144909174,1493.54088147846,1780.63360187073,"(0,0.05]",0,1,0.00242794135653028,148,40,120,0.4
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,8.6,24.2303849963163,0.225751345890024,2011.58429098056,2274.14510533591,"(0.2,0.25]",0,1,0.0509636701711575,148,40,120,0.4
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,13,18.2619873020087,0.133907692733161,1481.73801269799,1602.56544893081,"(0.1,0.15]",0,1,0.0179312701731186,148,40,120,0.4
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,29,1.64145198299342,0.0152217666663691,1606.20030837002,2093.83256449144,"(0,0.05]",0,1,0.000231702180445385,148,40,120,0.4
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,5.2,25.33858887795,0.322489179914758,1981.25254899074,2160.89016177586,"(0.3,0.35]",0,1,0.103999271162093,148,40,120,0.4
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,23.4,3.24727401410256,0.0332520585901743,1496.7527259859,1848.64516157518,"(0,0.05]",0,1,0.00110569940048439,148,40,120,0.4
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,12.9,17.2137906965531,0.135608216782415,1482.78620930345,1598.98364060105,"(0.1,0.15]",0,1,0.0183895884589065,148,40,120,0.4
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,13.4,54.3009358115915,0.872951179544865,1916.47118678535,1930.26533088739,"(0.85,0.9]",0,1,0.762043761868771,148,40,120,0.4
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,21.5,5.7126029379913,0.0433999112407372,1494.28739706201,1803.00923314429,"(0,0.05]",0,1,0.00188355229570386,148,40,120,0.4
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,22.3,4.66824929297058,0.0388875770893792,1495.33175070703,1821.85357158747,"(0,0.05]",0,1,0.00151224365188241,148,40,120,0.4
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,32.5,0.990633721522442,0.00919459397045197,1499.00936627848,2073.97295843654,"(0,0.05]",0,1,8.45405582814717e-05,148,40,120,0.4
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,20.7,6.20232737535331,0.0482503480590173,1493.79767262465,1784.21123783235,"(0,0.05]",0,1,0.00232809608781631,148,40,120,0.4
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,18.8,4.5286527078055,0.0625422884821765,1495.47134729219,1734.83981969909,"(0.05,0.1]",0,1,0.00391153784858778,148,40,120,0.4
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,38.6,0.415197658202163,0.00383785642541656,1326.26062812472,2052.78754737242,"(0,0.05]",0,1,1.47291419421112e-05,148,40,120,0.4
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,32.5,1.02053037717036,0.00923136807056157,1563.97371157204,2138.29724466194,"(0,0.05]",0,1,8.52181564541837e-05,148,40,120,0.4
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,35.8,0.595488677374793,0.00575738319586072,1517.61401180364,2173.71188465327,"(0,0.05]",0,1,3.31474612639794e-05,148,40,120,0.4
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,19.1,6.63042468480041,0.0599270519745543,1493.3695753152,1744.84588135534,"(0.05,0.1]",0,1,0.00359125155836093,148,40,120,0.4
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,22.6,4.66756290698689,0.0374735248118576,1441.71418412458,1774.92456540312,"(0,0.05]",0,1,0.00140426506182491,148,40,120,0.4
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,19,1.39922787798434,0.0613377081980712,1498.60077212202,1735.31195848041,"(0.05,0.1]",0,1,0.00376231444699173,148,40,120,0.4
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,24.7,2.51021652551487,0.0278055095449824,1497.48978347449,1879.95913551451,"(0,0.05]",0,1,0.000773146361056107,148,40,120,0.4
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,19.3,6.13835867170161,0.0581576924212062,1493.8616413283,1749.88677018812,"(0.05,0.1]",0,1,0.00338231718775962,148,40,120,0.4
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,30.8,1.23112489719831,0.0116900209185327,1498.7688751028,2032.06228177918,"(0,0.05]",0,1,0.000136656589075731,148,40,120,0.4
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,18,4.822804394807,0.0698364055164294,1678.35104291445,1897.78763555094,"(0.05,0.1]",0,1,0.00487712353545518,148,40,120,0.4
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,20.1,6.66197983796327,0.0528284334363971,1493.33802016204,1768.08634782047,"(0.05,0.1]",0,1,0.00279084337934384,148,40,120,0.4
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,23.9,3.34423382285353,0.0312468806505128,1496.65576617715,1859.90681195614,"(0,0.05]",0,1,0.000976367550387394,148,40,120,0.4
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,21.8,5.42747984714494,0.0418570835288173,1494.57252015286,1809.29201122621,"(0,0.05]",0,1,0.00175201544153839,148,40,120,0.4
