"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,26.9,1.80440581469053,0.020482507265854,1681.10119887432,2256.56164197034,"(0,0.05]",0,1,0.000419533103895761,111,20,50,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14,13.3227724498176,0.117382703853338,1486.67722755018,1763.79010235419,"(0.1,0.15]",0,1,0.0137786991639204,111,20,50,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.6,13.110952023729,0.224209334746252,1486.88904797627,1628.74729584028,"(0.2,0.25]",0,1,0.0502698257873568,111,20,50,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,11.1,35.3281376035768,0.168661191826301,1650.83457381528,2098.59600486712,"(0.15,0.2]",0,1,0.0284465976282683,111,20,50,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,14.4,7.33320391205752,0.887805823069032,1966.62584026939,1721.95317916114,"(0.85,0.9]",0,1,0.788199179475282,111,20,50,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.2,14.32207162314,0.0887335959006244,1485.67792837686,1818.9449827423,"(0.05,0.1]",0,1,0.0078736510414553,111,20,50,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,36.4,1.28324291915852,0.00524595578685261,1498.71675708084,2312.43967789807,"(0,0.05]",0,1,2.75200521176124e-05,111,20,50,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.6,58.1308246975615,0.62666528024084,1876.4348359225,1802.72158413496,"(0.6,0.65]",0,1,0.392709373459331,111,20,50,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16.2,10.9409378255162,0.0883432541118426,1489.05906217448,1816.40412083571,"(0.05,0.1]",0,1,0.0078045305470696,111,20,50,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,6.4,44.5056031861082,0.285644509928985,1364.90720468833,1713.15381322928,"(0.25,0.3]",0,1,0.0815927860525703,111,20,50,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,8.7,25.1369225773041,0.223556902187031,1747.33732020904,2113.89978562498,"(0.2,0.25]",0,1,0.0499776885154617,111,20,50,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.1,35.066340842735,0.167508150346169,1464.93365915727,1713.60395973295,"(0.15,0.2]",0,1,0.0280589804323946,111,20,50,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,12.4,6.56604660726719,0.144538607053812,1931.38298035167,2253.4016933842,"(0.1,0.15]",0,1,0.0208914089290563,111,20,50,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,7.4,17.8619300434457,0.255752722848322,2125.85946219583,2447.1421176259,"(0.25,0.3]",0,1,0.0654094552443304,111,20,50,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,12.5,10.7907261660174,0.142460282128538,1973.62030913089,2207.02593902629,"(0.1,0.15]",0,1,0.0202949319841428,111,20,50,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,23.2,1.03636429754063,0.0340834353188713,1498.96363570246,1981.99486527992,"(0,0.05]",0,1,0.00116168056313568,111,20,50,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,18,15.4953767093898,0.0695474106467512,1484.50462329061,1866.06069015641,"(0.05,0.1]",0,1,0.00483684232766784,111,20,50,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,11.5,17.9261575446933,0.839752542137955,2026.01879522271,1874.12703888842,"(0.8,0.85]",0,1,0.705184332027157,111,20,50,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,24.5,5.70996925447717,0.02843175346644,1630.46433031734,2355.35213593418,"(0,0.05]",0,1,0.000808364605176423,111,20,50,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,2,16.1056082749108,0.4285437101469,2147.52554759397,2129.7319209455,"(0.4,0.45]",0,1,0.18364971150647,111,20,50,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,1.3,17.238824808592,0.454909393104659,1351.34365763822,1517.23882480859,"(0.45,0.5]",0,1,0.206942555934849,111,20,50,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,16.2,10.4689144543284,0.0889638918467812,1755.22513802638,2280.29169363673,"(0.05,0.1]",0,1,0.00791457405252579,111,20,50,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,24.9,3.80126006501901,0.0271624389410414,1496.19873993498,2025.42988694599,"(0,0.05]",0,1,0.000737798089225804,111,20,50,0.4
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,20.2,12.7172578083103,0.0521464757856502,1487.28274219169,1916.52376434232,"(0.05,0.1]",0,1,0.00271925493686341,111,20,50,0.4
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,13.5,18.310019416834,0.875167127030193,1719.99479284092,1518.31001941683,"(0.85,0.9]",0,1,0.765917500234281,111,20,50,0.4
