"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,32,2.48955282788367,0.00984364100916324,1831.0940152257,2497.09232650083,"(0,0.05]",0,1,9.68972683172803e-05,235,60,70,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,19.4,18.6771704014329,0.0577474178311721,1481.32282959857,1863.73107708147,"(0.05,0.1]",0,1,0.00333476426616797,235,60,70,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.2,32.1338853483123,0.186246011574039,1467.86611465169,1648.29634494664,"(0.15,0.2]",0,1,0.034687576827237,235,60,70,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,11.6,98.6392346213828,0.157844223852661,1679.85426628726,2307.99823063392,"(0.15,0.2]",0,1,0.0249147990036488,235,60,70,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,12.4,21.6252149216678,0.855522659589766,2018.75055786149,1893.0282763185,"(0.85,0.9]",0,1,0.731919021071546,235,60,70,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,22.1,18.2114213974816,0.0397554607149139,1481.78857860252,1931.40544354143,"(0,0.05]",0,1,0.00158049665665506,235,60,70,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,50.4,0.463740013453367,0.000703008476320321,1499.53625998655,2621.55734741269,"(0,0.05]",0,1,4.9422091777822e-07,235,60,70,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.9,189.843076158103,0.698979073643832,1980.67670404437,2074.01586198869,"(0.65,0.7]",0,1,0.488571745391989,235,60,70,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,20.4,18.0014261102328,0.0503962360612796,1481.99857388977,1888.05915643537,"(0.05,0.1]",0,1,0.00253978060914422,235,60,70,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,9.8,88.4563257352984,0.196126873083323,1244.37380240678,1806.34661642465,"(0.15,0.2]",0,1,0.038465750345442,235,60,70,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,15.4,30.9871544484488,0.0982779296460141,1787.71449332251,2374.73548245277,"(0.05,0.1]",0,1,0.0096585514555069,235,60,70,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.5,87.402065643965,0.141144599380727,1412.59793435604,1761.10437985581,"(0.1,0.15]",0,1,0.019921797934346,235,60,70,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,14.7,14.3249731533297,0.107569933783855,2116.51511020775,2512.71837334255,"(0.1,0.15]",0,1,0.0115712906542629,235,60,70,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,8.6,46.3507008636752,0.224027352757554,2343.02878735204,2791.54833539123,"(0.2,0.25]",0,1,0.0501882547835576,235,60,70,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,19.7,11.7952246744013,0.0556292903960816,2156.95008753922,2532.47613228442,"(0.05,0.1]",0,1,0.00309461794997157,235,60,70,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,30.2,1.09008553568697,0.0127031569945867,1498.90991446431,2117.30451868374,"(0,0.05]",0,1,0.000161370197629117,235,60,70,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,26.7,12.9918289613412,0.0210256152950362,1487.00817103866,2040.20087478799,"(0,0.05]",0,1,0.000442076498534861,235,60,70,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,12.8,54.5763493140238,0.863330284263425,2204.50503256991,2133.45585742794,"(0.85,0.9]",0,1,0.745339179726367,235,60,70,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,32.9,4.89057763920422,0.00871969394947414,1644.24234796927,2616.30159767041,"(0,0.05]",0,1,7.60330625724959e-05,235,60,70,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,2.1,47.6798085362517,0.423559272921441,2329.41445338982,2338.31025572839,"(0.4,0.45]",0,1,0.17940245767774,235,60,70,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,3.4,42.2868018493218,0.380804215745534,1233.26270088295,1542.28680184932,"(0.35,0.4]",0,1,0.145011850729571,235,60,70,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,21.1,15.3328996780935,0.0455096295080422,1783.35629006529,2482.68938996708,"(0,0.05]",0,1,0.00207112637795926,235,60,70,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,33.8,2.95889789526515,0.00760854646134257,1497.04110210473,2209.11142530017,"(0,0.05]",0,1,5.78899792544085e-05,235,60,70,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,26.4,15.2215531884341,0.022000493856255,1484.77844681157,2034.38403547782,"(0,0.05]",0,1,0.000484021729919115,235,60,70,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,22.5,55.4915925946649,0.96229544185726,1867.27423659489,1555.49159259467,"(0.95,1]",0,1,0.92601251741926,235,60,70,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,29,11.149125274148,0.0151167667028035,1488.85087472585,2096.71945863568,"(0,0.05]",0,1,0.000228516635546988,235,60,70,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,17.6,32.089500802055,0.0739973968226005,2417.01276447562,2920.15007238072,"(0.05,0.1]",0,1,0.00547561473652141,235,60,70,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,22.7,26.6655928605668,0.0365430727461152,1473.33440713943,1955.07648933843,"(0,0.05]",0,1,0.00133539616572787,235,60,70,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,37.1,2.57163809505496,0.00474646285128066,1971.57650694283,2765.34524056513,"(0,0.05]",0,1,2.25289095985874e-05,235,60,70,0.6
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,7.8,58.7994851650226,0.24662050892916,2388.70741675209,2700.30022859443,"(0.2,0.25]",0,1,0.0608216754244779,235,60,70,0.6
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,33.8,3.1650309068547,0.00764248572101989,1496.83496909315,2208.5384415498,"(0,0.05]",0,1,5.84075879959929e-05,235,60,70,0.6
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,16.7,55.2693584822023,0.082833011982044,1444.7306415178,1832.96734291768,"(0.05,0.1]",0,1,0.00686130787401744,235,60,70,0.6
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,12.3,144.420131654717,0.854613197686592,2222.52848232759,2343.67090137508,"(0.85,0.9]",0,1,0.730363717660103,235,60,70,0.6
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,35.5,4.32158964213057,0.00602862233117041,1495.67841035787,2251.18390993829,"(0,0.05]",0,1,3.63442872118865e-05,235,60,70,0.6
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,25.2,17.095575862302,0.0259091035464676,1482.9044241377,2007.15441502402,"(0,0.05]",0,1,0.000671281646581579,235,60,70,0.6
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,43.2,1.08235378766174,0.00197717078180903,1498.91764621234,2442.32087047465,"(0,0.05]",0,1,3.90920430043935e-06,235,60,70,0.6
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,20.1,40.6842276088308,0.0528207276764412,1459.31577239117,1902.13534987351,"(0.05,0.1]",0,1,0.00279002927226876,235,60,70,0.6
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,24.2,6.79784739320208,0.029914652126905,1493.2021526068,1971.16824267696,"(0,0.05]",0,1,0.000894886411873744,235,60,70,0.6
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,53.7,0.248507131567249,0.000440310849375569,1340.57754893941,2543.49430184026,"(0,0.05]",0,1,1.93873644077835e-07,235,60,70,0.6
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,40.8,1.63762851987348,0.00279072537475566,1696.50583837345,2581.00877853624,"(0,0.05]",0,1,7.78814811730515e-06,235,60,70,0.6
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,54.1,0.205060470246591,0.000417002589665261,1615.45232014649,2827.734484396,"(0,0.05]",0,1,1.73891159787534e-07,235,60,70,0.6
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,26.6,11.187736079866,0.0214081951703821,1488.81226392013,2035.19634370273,"(0,0.05]",0,1,0.00045831082045317,235,60,70,0.6
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,29.5,9.69431078697185,0.0140984700657674,1607.4802275906,2224.73347076663,"(0,0.05]",0,1,0.000198766858195338,235,60,70,0.6
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,27.1,0.440268309084864,0.0199680687988273,1499.55973169092,2036.80193297952,"(0,0.05]",0,1,0.0003987237715547,235,60,70,0.6
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,35.3,2.19553259648548,0.00613942537251999,1497.80446740351,2245.87462790192,"(0,0.05]",0,1,3.76925439047422e-05,235,60,70,0.6
