"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,34.3,1.47434232912792,0.00712728554363085,1798.58904701554,2559.12549861562,"(0,0.05]",0,1,5.07981992204492e-05,114,50,50,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,20,14.2966957745135,0.0533332018477108,1485.70330422549,1913.97649113582,"(0.05,0.1]",0,1,0.00284443041932867,114,50,50,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6.8,40.5300387493021,0.272109357885109,1459.4699612507,1611.45910217255,"(0.25,0.3]",0,1,0.0740435026486464,114,50,50,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,12.6,71.8727532603505,0.139417621225782,1720.2156278424,2280.15104669035,"(0.1,0.15]",0,1,0.0194372731082557,114,50,50,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,16.4,18.5045276055587,0.914234127525916,2153.4666198746,1879.37850743238,"(0.9,0.95]",0,1,0.835824039933073,114,50,50,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,20.4,19.6686833017198,0.0506963923787946,1480.33131669828,1928.63991363978,"(0.05,0.1]",0,1,0.00257012420022471,114,50,50,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,55.1,0.191127779730959,0.00035940341163343,1499.80887222027,2777.89580365856,"(0,0.05]",0,1,1.29170812293749e-07,114,50,50,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4.2,148.728885528564,0.645237824010201,1935.56928481481,2029.11405272321,"(0.6,0.65]",0,1,0.41633184953342,114,50,50,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.1,20.8461822687384,0.0685637034889955,1479.15381773126,1874.06973809235,"(0.05,0.1]",0,1,0.0047009814361269,114,50,50,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,14.3,40.7162479205464,0.113309592559113,1242.86544514569,1781.7000738746,"(0.1,0.15]",0,1,0.0128390637659122,114,50,50,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,15.3,26.1038904630343,0.0992736974853479,1852.87941685891,2388.19065671276,"(0.05,0.1]",0,1,0.00985526701241236,114,50,50,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,8.8,118.136297328446,0.220353961157703,1381.86370267155,1737.64694323441,"(0.2,0.25]",0,1,0.0485558681978903,114,50,50,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,13.9,13.2781085663437,0.118748126230611,2075.64796302418,2450.39349534113,"(0.1,0.15]",0,1,0.0141011174832812,114,50,50,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,13.7,19.9783489988055,0.121969487838331,2453.0875337726,2935.94759497923,"(0.1,0.15]",0,1,0.0148765559635447,114,50,50,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,18.1,12.2686135551873,0.0684441723330163,2171.49358351035,2549.57977499774,"(0.05,0.1]",0,1,0.00468460472635163,114,50,50,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,31.7,0.730254402256467,0.010337024804949,1499.26974559774,2193.16696021471,"(0,0.05]",0,1,0.000106854081818131,114,50,50,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,22.5,20.1435980166574,0.0376953972850859,1479.85640198334,1982.95329328863,"(0,0.05]",0,1,0.00142094297648046,114,50,50,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,6.9,40.7856444331366,0.728529172212593,2152.53904557943,2162.62082263558,"(0.7,0.75]",0,1,0.530754754764765,114,50,50,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,40.3,1.32942433230122,0.00301873019637533,1636.87356238492,2747.07749117465,"(0,0.05]",0,1,9.11273199850824e-06,114,50,50,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,7.2,23.2311474047472,0.261574789935516,2357.08669253919,2483.83323934812,"(0.25,0.3]",0,1,0.0684213707298092,114,50,50,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,8.4,20.0843710843187,0.229046351976388,1169.07367346226,1520.08437108432,"(0.2,0.25]",0,1,0.0524622313536915,114,50,50,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,25,7.20262037646383,0.0265650504201133,1841.27121129145,2581.27496815813,"(0,0.05]",0,1,0.00070570190382316,114,50,50,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,30.5,4.08723745647652,0.0122651531525478,1495.91276254352,2166.47419754842,"(0,0.05]",0,1,0.000150433981855454,114,50,50,0.4
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,22.7,21.9197185823334,0.0367948557392784,1478.08028141767,1989.09239412282,"(0,0.05]",0,1,0.00135386140887431,114,50,50,0.4
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,18.2,46.6093262958709,0.932060192271868,1808.31853228307,1546.60932629587,"(0.9,0.95]",0,1,0.868736202017871,114,50,50,0.4
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,29.4,8.77608352427224,0.0143253508216793,1491.22391647573,2143.82741172871,"(0,0.05]",0,1,0.000205215676164188,114,50,50,0.4
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,17,28.9964504561586,0.0798055500015502,2531.21659143048,3013.94809816705,"(0.05,0.1]",0,1,0.00636892581104993,114,50,50,0.4
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,25.3,15.0800652140472,0.0253841641289397,1484.91993478595,2048.78830381241,"(0,0.05]",0,1,0.000644355788524951,114,50,50,0.4
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,39,1.60807303668879,0.0036156574363525,1969.81591665593,2849.12790975511,"(0,0.05]",0,1,1.30729786970512e-05,114,50,50,0.4
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,5.4,64.0866096811192,0.314639429192559,2458.00475607212,2721.4203634652,"(0.3,0.35]",0,1,0.0989979704026194,114,50,50,0.4
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,33.2,2.91028041175068,0.00838770017577672,1497.08971958825,2231.98988327131,"(0,0.05]",0,1,7.03535142387249e-05,114,50,50,0.4
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,16.9,44.6476035875994,0.0804651231566376,1455.3523964124,1867.83181391412,"(0.05,0.1]",0,1,0.00647463604461285,114,50,50,0.4
