"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,42.6,0.252520262107052,0.00217247036915158,1620.59827419789,2465.94396274293,"(0,0.05]",0,1,4.7196275048416e-06,32,30,110,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,20.5,7.92387649428543,0.0495144174266484,1492.07612350571,1801.20942050958,"(0,0.05]",0,1,0.00245167753310038,32,30,110,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,5.8,27.4304667898773,0.303490689102087,1472.56953321012,1451.74308866241,"(0.3,0.35]",0,1,0.0921065983716595,32,30,110,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,14.9,31.6859075005018,0.104741635876672,1542.80831087635,2198.91173974236,"(0.1,0.15]",0,1,0.0109708102861214,32,30,110,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,28.7,10.6981248323262,0.984133864242655,2138.28908488582,1662.65213045002,"(0.95,1]",0,1,0.968519462749181,32,30,110,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,20.8,11.0316429337427,0.0475923687793107,1488.96835706626,1811.545861096,"(0,0.05]",0,1,0.00226503356602591,32,30,110,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,52.8,0.162728528773621,0.000501735479351506,1499.83727147123,2599.88562127877,"(0,0.05]",0,1,2.51738491240086e-07,32,30,110,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4,49.7902822540201,0.359457532752248,1757.81114770228,1737.7518478914,"(0.35,0.4]",0,1,0.129209717852333,32,30,110,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,20.4,8.94755801336999,0.0501173756056918,1491.05244198663,1800.02020695971,"(0.05,0.1]",0,1,0.002511751337602,32,30,110,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,12.3,32.0311105224889,0.145656726088287,1055.82294235172,1647.205907607,"(0.1,0.15]",0,1,0.0212158818547583,32,30,110,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,7.2,44.6481146160252,0.260847835113688,1747.13440175019,2237.3692776047,"(0.25,0.3]",0,1,0.068041593083498,32,30,110,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.5,50.3033880381214,0.160749162533024,1449.69661196188,1617.40061374454,"(0.15,0.2]",0,1,0.0258402932550686,32,30,110,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,20.6,3.06799066513297,0.0487434014037914,1903.43609583757,2425.72481740624,"(0,0.05]",0,1,0.00237591918041113,32,30,110,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,12.1,14.9041992532485,0.149235301080126,2277.2197334273,2829.4032899998,"(0.1,0.15]",0,1,0.0222711750884758,32,30,110,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,24.1,3.0574058371941,0.0300357863141687,1951.7833357289,2341.54482962907,"(0,0.05]",0,1,0.000902148459510404,32,30,110,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,34.3,0.296274915478719,0.00714118905929584,1499.70372508452,2137.54306022637,"(0,0.05]",0,1,5.09965811806066e-05,32,30,110,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,19.5,18.8373307752853,0.0571395447045621,1481.16266922471,1785.84158907135,"(0.05,0.1]",0,1,0.00326492756904465,32,30,110,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,9.9,26.2300222004833,0.805818890375782,1936.38590638687,1961.63376453957,"(0.8,0.85]",0,1,0.649344084086456,32,30,110,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,38.1,1.10721941065015,0.0041194760977431,1494.63633168887,2670.19687122658,"(0,0.05]",0,1,1.69700833198767e-05,32,30,110,0.2
