"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,35.1,1.56764468537582,0.00635661232509865,1804.84602169359,2545.58323953787,"(0,0.05]",0,1,4.04065202515961e-05,180,60,70,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,20.8,15.2202702081885,0.0476750642050637,1484.77972979181,1895.41781801118,"(0,0.05]",0,1,0.00227291174695695,180,60,70,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.4,40.4649413677121,0.230105438144924,1459.53505863229,1610.26668913298,"(0.2,0.25]",0,1,0.0529485126638673,180,60,70,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,12.2,91.7623583322428,0.147646920569947,1683.83249039448,2311.91526349818,"(0.1,0.15]",0,1,0.0217996131537882,180,60,70,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,15.9,22.1707142816193,0.908471519919836,2088.16154363487,1873.80094562705,"(0.9,0.95]",0,1,0.825320502505457,180,60,70,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,22.1,18.3722340387891,0.0400847705318522,1481.62776596121,1930.07362612182,"(0,0.05]",0,1,0.00160678882859125,180,60,70,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,55.1,0.228566666667829,0.000358227684311929,1499.77143333333,2738.50266672896,"(0,0.05]",0,1,1.28327073807487e-07,180,60,70,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4.1,177.734767001859,0.641846639366533,1949.05360940789,2063.17824699789,"(0.6,0.65]",0,1,0.411967108466113,180,60,70,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,20.1,18.678701179282,0.0521700917875528,1481.32129882072,1882.40222424676,"(0.05,0.1]",0,1,0.00272171847712169,180,60,70,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,12.9,58.9145596223273,0.13478953515229,1200.93373110702,1781.74908558664,"(0.1,0.15]",0,1,0.0181682187865703,180,60,70,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,15.6,30.0414494692649,0.0954830973622425,1816.79986371911,2407.47883798595,"(0.05,0.1]",0,1,0.00911702188188748,180,60,70,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.3,116.8589056814,0.184541548954277,1383.1410943186,1734.98197622809,"(0.15,0.2]",0,1,0.0340555832904436,180,60,70,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,15.4,12.9563810770952,0.0979780096519913,2101.59846713997,2513.14663427931,"(0.05,0.1]",0,1,0.0095996903753657,180,60,70,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,11.5,32.0458459770672,0.159556297233626,2422.1758848729,2914.90544812269,"(0.15,0.2]",0,1,0.0254582119869053,180,60,70,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,21.6,8.96075861350576,0.0429997592899334,2161.90422266054,2578.80414891997,"(0,0.05]",0,1,0.00184897929899221,180,60,70,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,32.7,0.749923160492898,0.00892250675260553,1499.25007683951,2178.99821451555,"(0,0.05]",0,1,7.96111267502913e-05,180,60,70,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,25.4,15.8654922400994,0.0253767348141064,1484.1345077599,2009.6259053799,"(0,0.05]",0,1,0.00064397866982548,180,60,70,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,8.4,50.8932218498579,0.769758215926742,2148.69831268818,2180.81667991915,"(0.75,0.8]",0,1,0.592527710986721,180,60,70,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,38.3,2.14689211040226,0.00400030537098628,1618.70850091507,2721.46870912552,"(0,0.05]",0,1,1.60024430611417e-05,180,60,70,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,5.8,32.5954182813769,0.301439404012153,2360.6372590499,2431.82972045329,"(0.3,0.35]",0,1,0.0908657142912018,180,60,70,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,7.1,28.2957940368796,0.265144293761085,1154.61629161099,1528.29579403688,"(0.25,0.3]",0,1,0.0703014965140644,180,60,70,0.5
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,23.5,10.9063009765178,0.0330566059964458,1810.46780969263,2558.7375273599,"(0,0.05]",0,1,0.00109273920000425,180,60,70,0.5
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,33,3.37601654331706,0.00861889801982441,1496.62398345668,2187.69157409889,"(0,0.05]",0,1,7.42854030761331e-05,180,60,70,0.5
