"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,26.3,0.819588692425171,0.0221978476845944,1524.85398292135,1944.06920903636,"(0,0.05]",0,1,0.000492744441828454,91,20,120,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.3,5.7209116416532,0.128387021802316,1494.27908835835,1598.44193707179,"(0.1,0.15]",0,1,0.0164832273672684,91,20,120,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.8,6.35997191358945,0.197156544097796,1493.64002808641,1510.28784183367,"(0.15,0.2]",0,1,0.0388707028805862,91,20,120,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,4.7,22.0465554452151,0.338039736944789,1464.60684403687,1865.44562084612,"(0.3,0.35]",0,1,0.114270863753702,91,20,120,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,23.3,10.5892233573199,0.96633630291493,1764.51804513111,1442.50989785363,"(0.95,1]",0,1,0.933805850331295,91,20,120,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.3,4.54084204801148,0.0870804058463062,1495.45915795199,1672.74567567728,"(0.05,0.1]",0,1,0.00758299708235739,91,20,120,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,27.6,1.17720218242652,0.0185857290282851,1498.82279781757,1950.24630931392,"(0,0.05]",0,1,0.000345429323512841,91,20,120,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4.3,14.6140797757015,0.348936322659749,1642.90757220717,1540.48664656032,"(0.3,0.35]",0,1,0.121756557271308,91,20,120,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.9,4.23057235007908,0.092216126856647,1495.76942764992,1661.50080659416,"(0.05,0.1]",0,1,0.00850381405244122,91,20,120,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.7,31.8293151018548,0.561329100831944,1307.6311001879,1568.45823720766,"(0.55,0.6]",0,1,0.315090359440798,91,20,120,0.3
