"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,32.1,1.2328784002546,0.00975472373681974,1651.40786947272,2236.48474831853,"(0,0.05]",0,1,9.51546351816744e-05,252,30,110,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,16.3,14.6527753566839,0.0879517198322435,1485.34722464332,1700.96217237638,"(0.05,0.1]",0,1,0.00773550502144945,252,30,110,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.3,15.9341402903554,0.184829077681578,1484.06585970964,1553.72549363702,"(0.15,0.2]",0,1,0.0341617879566227,252,30,110,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,8.2,75.8651778969137,0.234483961988559,1538.35024793889,2115.61706383245,"(0.2,0.25]",0,1,0.0549827284298521,252,30,110,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,14.7,11.0222296457965,0.892540237889828,1825.12906853672,1699.42075604095,"(0.85,0.9]",0,1,0.79662807625243,252,30,110,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,19.3,13.86258651412,0.0589429073486699,1486.13741348588,1775.13635400962,"(0.05,0.1]",0,1,0.00347426632671389,252,30,110,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,39.4,1.23000553812084,0.00343197704440801,1498.76999446188,2266.41503492785,"(0,0.05]",0,1,1.17784664333435e-05,252,30,110,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.5,74.486495103479,0.517061741300115,1882.52579530415,1799.63846849147,"(0.5,0.55]",0,1,0.267352844316307,252,30,110,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,19.3,10.6371180244908,0.0589271927794431,1489.36288197551,1771.96010687106,"(0.05,0.1]",0,1,0.00347241404886566,252,30,110,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1,115.144005229452,0.464572419232594,1247.75942119729,1722.70635791826,"(0.45,0.5]",0,1,0.215827532711625,252,30,110,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5.8,52.4812268202915,0.302047578244023,1647.7605838333,2118.22322167878,"(0.3,0.35]",0,1,0.0912327395230794,252,30,110,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14.3,34.6309689572532,0.113760184983046,1465.36903104275,1671.25535598518,"(0.1,0.15]",0,1,0.0129413796873769,252,30,110,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,14.5,7.35737866999565,0.110287592478048,1900.13429420084,2277.53824781451,"(0.1,0.15]",0,1,0.012163353054604,252,30,110,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2.8,44.1850989832905,0.401256252376772,2035.48838103515,2413.38625047589,"(0.4,0.45]",0,1,0.161006580071452,252,30,110,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,20.1,5.508668395128,0.0521869629168005,1901.58103625555,2196.26263496019,"(0.05,0.1]",0,1,0.00272347909847951,252,30,110,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,26,1.03552336022544,0.0232614416500521,1498.96447663977,1930.29220556006,"(0,0.05]",0,1,0.000541094667638777,252,30,110,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,23.5,10.4278619683684,0.0328171026104678,1489.57213803163,1878.19121130836,"(0,0.05]",0,1,0.00107696222374597,252,30,110,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,18.9,27.9645682183004,0.938146827413277,2037.50842163737,1841.07402456961,"(0.9,0.95]",0,1,0.880119469785597,252,30,110,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,20.8,14.9546655381217,0.0479766673165883,1551.69718689264,2320.65352431843,"(0,0.05]",0,1,0.0023017606068066,252,30,110,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,3.7,20.5388107233318,0.371081068825364,2121.25627503762,2033.98424402689,"(0.35,0.4]",0,1,0.137701159640574,252,30,110,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,3.4,34.4473827696638,0.620721770583354,1331.12824233789,1534.44738276966,"(0.6,0.65]",0,1,0.385295516476134,252,30,110,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,10.6,33.315039563536,0.178655466992577,1677.68168575771,2229.31538899506,"(0.15,0.2]",0,1,0.0319177758863356,252,30,110,0.6
