"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,38.7,0.604030083403086,0.00378211410424034,1693.46552855149,2502.9214717491,"(0,0.05]",0,1,1.43043870974937e-05,73,40,80,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,20,11.4693417042101,0.0534728438953144,1488.53065829579,1850.66926022469,"(0.05,0.1]",0,1,0.00285934503425266,73,40,80,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,5.9,35.9146830666303,0.298539702130004,1464.08531693337,1524.31508312827,"(0.25,0.3]",0,1,0.0891259537478718,73,40,80,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,13.6,50.7497577396964,0.124186380687369,1631.11711837835,2231.95172357329,"(0.1,0.15]",0,1,0.015422257148228,73,40,80,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,21.9,14.7563041637676,0.959076794728418,2127.43292592569,1768.99203781356,"(0.95,1]",0,1,0.919828298186535,73,40,80,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,20.8,14.6693803554029,0.047472650906263,1485.3306196446,1875.64296849267,"(0,0.05]",0,1,0.00225365258406791,73,40,80,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,54.4,0.170984723621565,0.000399826345982679,1499.82901527638,2699.35295070985,"(0,0.05]",0,1,1.59861106941861e-07,73,40,80,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1,88.6997988250797,0.464480078712134,1848.62241684734,1890.74543013572,"(0.45,0.5]",0,1,0.215741743520431,73,40,80,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.6,15.6420912291565,0.0645791862595778,1484.35790877084,1820.00787551128,"(0.05,0.1]",0,1,0.00417047129794924,73,40,80,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,13.5,36.2087435649564,0.125003120091502,1139.48484115667,1709.93658877584,"(0.1,0.15]",0,1,0.0156257800326106,73,40,80,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,10.8,38.170599128256,0.173584917321257,1790.026610755,2297.44230815393,"(0.15,0.2]",0,1,0.0301317235214278,73,40,80,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,8.8,94.2315662841156,0.219761473565261,1405.76843371588,1654.34189928483,"(0.2,0.25]",0,1,0.0482951052635749,73,40,80,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,17.5,6.47912584556715,0.0749420880314771,1963.03183310433,2412.56733790902,"(0.05,0.1]",0,1,0.00561631655851766,73,40,80,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,13.6,16.3309928789905,0.124433392726555,2358.1396493262,2889.74253404702,"(0.1,0.15]",0,1,0.015483669225441,73,40,80,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,22.4,5.29797673346288,0.0384188968514415,2033.161993873,2443.1343591584,"(0,0.05]",0,1,0.0014760116352817,73,40,80,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,32.8,0.496464029057062,0.0088637165677935,1499.50353597094,2159.90346992175,"(0,0.05]",0,1,7.8565471394177e-05,73,40,80,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,20.4,21.9976219119528,0.0504687382434161,1478.00237808805,1871.7923501365,"(0.05,0.1]",0,1,0.00254709353988245,73,40,80,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,8,33.6218678075372,0.759728271686525,2023.3480195951,2050.60950892443,"(0.75,0.8]",0,1,0.577187046799795,73,40,80,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,38.8,1.32809209536613,0.00372648437605516,1567.44045397744,2700.92835045499,"(0,0.05]",0,1,1.38866858049832e-05,73,40,80,0.3
