"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,38.5,0.325084156049162,0.00389823968132708,1533.0018534558,2196.62608960994,"(0,0.05]",0,1,1.5196272613073e-05,54,50,150,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,18.1,7.34502379537796,0.0690375262800832,1492.65497620462,1659.28380529654,"(0.05,0.1]",0,1,0.00476618003487318,54,50,150,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6.2,24.3925617737118,0.291381283034905,1475.60743822629,1378.77294897804,"(0.25,0.3]",0,1,0.0849030521030674,54,50,150,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,12,22.8725875986265,0.151348193848477,1398.35516027693,2043.60125438945,"(0.15,0.2]",0,1,0.0229062757811962,54,50,150,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,33,24.9915067985862,0.991396898294346,1938.53050219796,1463.87651632369,"(0.95,1]",0,1,0.98286780994765,54,50,150,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,20.6,6.13874323042239,0.049019726307742,1493.86125676958,1721.25899374286,"(0,0.05]",0,1,0.00240293356728593,54,50,150,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,42.7,0.299701780901665,0.00214054622945992,1499.7002982191,2267.71760756512,"(0,0.05]",0,1,4.58193816045507e-06,54,50,150,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,7.3,26.355458133619,0.259737324570899,1592.3808321137,1527.03234427529,"(0.25,0.3]",0,1,0.0674634777752487,54,50,150,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,20.5,5.47050809492639,0.0498081786683897,1494.52949190507,1717.67475879371,"(0,0.05]",0,1,0.00248085466226223,54,50,150,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,5.5,42.4793358672357,0.312262599973044,1057.24114980259,1579.36088995198,"(0.3,0.35]",0,1,0.0975079313419255,54,50,150,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5.8,35.384640932893,0.303479436173191,1618.35980589147,2133.45095750845,"(0.3,0.35]",0,1,0.0920997681799979,54,50,150,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,15,15.2106738975379,0.103677771713922,1484.78932610246,1589.92207878833,"(0.1,0.15]",0,1,0.0107490803475641,54,50,150,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,16.4,5.85606475737564,0.0863286916959034,1849.75647717367,2271.32253783477,"(0.05,0.1]",0,1,0.00745264300992634,54,50,150,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3.1,36.7849030625192,0.39126881853315,1962.71525868178,2413.06518862111,"(0.35,0.4]",0,1,0.153091288356327,54,50,150,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,22.2,3.26524496004456,0.0393296694424217,1832.09680354617,2093.76892620277,"(0,0.05]",0,1,0.00154682289845016,54,50,150,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,31.6,0.535359693600095,0.0104962207396174,1499.4646403064,1990.28916039672,"(0,0.05]",0,1,0.000110170649814775,54,50,150,0.2
