"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,25.5,0.924471596524848,0.0248618397288891,1520.8617020371,1900.1238010862,"(0,0.05]",0,1,0.000618111074704969,206,20,130,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.8,6.11398136257156,0.136540289240361,1493.88601863743,1566.50648519651,"(0.1,0.15]",0,1,0.0186432505858415,206,20,130,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,11.4,5.16966590894765,0.162907089095684,1494.83033409105,1529.50313809718,"(0.15,0.2]",0,1,0.0265387196776291,206,20,130,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,1.5,30.029626059096,0.444884102771771,1488.58771267028,1847.10167578585,"(0.4,0.45]",0,1,0.197921864899044,206,20,130,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,19.7,10.6987731172563,0.94466444757312,1688.03035308845,1476.51857090722,"(0.9,0.95]",0,1,0.892390918508628,206,20,130,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.7,4.94833775104241,0.0943385595864888,1495.05166224896,1637.85899240463,"(0.05,0.1]",0,1,0.00889976382485351,206,20,130,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,25.8,1.53579041249017,0.0238741814915645,1498.46420958751,1886.16671399454,"(0,0.05]",0,1,0.000569976541892161,206,20,130,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.8,15.432858619177,0.366380183080901,1703.57256590677,1569.59699367817,"(0.35,0.4]",0,1,0.134234438554394,206,20,130,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.7,4.34426861866662,0.0945219011370713,1495.65573138133,1636.8824695139,"(0.05,0.1]",0,1,0.00893438979456627,206,20,130,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,5.9,37.9630275044405,0.700867036101397,1378.36920714582,1566.38671808929,"(0.7,0.75]",0,1,0.491214602293557,206,20,130,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,1.7,21.4311223120858,0.439505933200994,1541.39459833861,1886.49935390807,"(0.4,0.45]",0,1,0.193165465318877,206,20,130,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.8,7.15006881307743,0.120451274004531,1492.84993118692,1592.52947122032,"(0.1,0.15]",0,1,0.0145085094093146,206,20,130,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,7.6,7.47743351768309,0.252233503816181,1750.22795122189,1953.96811018723,"(0.25,0.3]",0,1,0.0636217404473876,206,20,130,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,5,24.7702095731224,0.672667487163709,1780.47780562755,1964.89370778968,"(0.65,0.7]",0,1,0.452481548287139,206,20,130,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,14.5,3.92857344490625,0.110052995320798,1756.60690339166,1867.56896164207,"(0.1,0.15]",0,1,0.0121116617790797,206,20,130,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,19.1,1.37024236262014,0.0601484240153153,1498.62975763738,1718.90425091742,"(0.05,0.1]",0,1,0.00361783291152616,206,20,130,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,18.4,3.98960708389828,0.0658530205613083,1496.0103929161,1704.72541259493,"(0.05,0.1]",0,1,0.00433662031704809,206,20,130,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,20,16.9500535467031,0.946781642429856,1809.10416132024,1602.92892384403,"(0.9,0.95]",0,1,0.896395478442175,206,20,130,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,7.2,17.4268455272124,0.262942676671574,1501.21674021317,1975.12650569144,"(0.25,0.3]",0,1,0.0691388512152118,206,20,130,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,5.9,7.74278399124751,0.298141394910158,1854.60681715665,1758.82332508188,"(0.25,0.3]",0,1,0.0888882913589749,206,20,130,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,5,17.6177119062344,0.671239160349044,1346.38116989631,1517.61771190623,"(0.65,0.7]",0,1,0.45056201038609,206,20,130,0.5
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,3.9,18.3074635892892,0.362337142714273,1542.83070171621,1937.63693512147,"(0.35,0.4]",0,1,0.131288204990343,206,20,130,0.5
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,22.5,1.79858187078704,0.0376984268612939,1498.20141812921,1804.59376910997,"(0,0.05]",0,1,0.00142117138781632,206,20,130,0.5
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,19.7,3.49061559218853,0.0551951226876352,1496.50938440781,1736.8671849984,"(0.05,0.1]",0,1,0.0030465015685031,206,20,130,0.5
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,15,16.8285686439639,0.896407627402701,1598.04253667973,1516.82856864396,"(0.85,0.9]",0,1,0.80354663446574,206,20,130,0.5
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,16.9,5.45707314772479,0.08046840000155,1494.54292685228,1668.63359011107,"(0.05,0.1]",0,1,0.00647516339880945,206,20,130,0.5
