"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,38.2,0.493781722701902,0.00410386885618852,1632.63418542666,2387.62997738313,"(0,0.05]",0,1,1.68417395887941e-05,82,30,100,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,18.8,10.2372819553157,0.0629301282660657,1489.76271804468,1779.40262512111,"(0.05,0.1]",0,1,0.00396020104358348,82,30,100,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6.7,24.5891535828457,0.274863735003585,1475.41084641715,1493.11002624571,"(0.25,0.3]",0,1,0.0755500728201211,82,30,100,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,12.8,42.1178151727946,0.136404070835416,1558.08984754679,2162.91877985526,"(0.1,0.15]",0,1,0.0186060705404732,82,30,100,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,23,11.0225815298406,0.964973608721131,2038.7702551135,1684.76740176013,"(0.95,1]",0,1,0.931174065528282,82,30,100,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,19.8,12.8248921366733,0.0548034574540179,1487.17510786333,1807.5105585857,"(0.05,0.1]",0,1,0.00300341894891435,82,30,100,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,48.3,0.321446565399688,0.000959374997869689,1499.6785534346,2507.35934758503,"(0,0.05]",0,1,9.20400386537465e-07,82,30,100,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.3,58.9621383621318,0.417771908179962,1798.07609578642,1773.66194131498,"(0.4,0.45]",0,1,0.174533367264327,82,30,100,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,19.3,10.511503946519,0.0582758621645578,1489.48849605348,1793.88550185435,"(0.05,0.1]",0,1,0.00339607611102254,82,30,100,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,9.3,47.1365266351602,0.207935754914392,1142.50219660981,1669.10774412568,"(0.2,0.25]",0,1,0.043237278171818,82,30,100,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,7.1,45.628776069471,0.266055187735982,1727.70965796672,2195.24387953607,"(0.25,0.3]",0,1,0.0707853629212289,82,30,100,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.3,51.5568163365964,0.164442451953651,1448.4431836634,1633.94178553148,"(0.15,0.2]",0,1,0.0270413200045289,82,30,100,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,18.1,4.45561783424399,0.0691109038193418,1898.1554117773,2358.80719571297,"(0.05,0.1]",0,1,0.00477631702672632,82,30,100,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,10.2,19.1343191366336,0.187907807173337,2210.8966919567,2703.42953457301,"(0.15,0.2]",0,1,0.035309343996692,82,30,100,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,22.3,3.99754144350911,0.0386371794234626,1936.51144286415,2302.8592888138,"(0,0.05]",0,1,0.00149283163380084,82,30,100,0.3
