"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,30.9,1.4855617792896,0.011632955024672,1667.32324543918,2241.98565192023,"(0,0.05]",0,1,0.000135325642606041,247,30,100,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,16,15.261964798415,0.0913537660854647,1484.73803520159,1714.32931476792,"(0.05,0.1]",0,1,0.00834551057799781,247,30,100,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.3,16.0060281440253,0.185596234887688,1483.99397185597,1572.9142726172,"(0.15,0.2]",0,1,0.0344459624044857,247,30,100,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,8.4,73.9679218020634,0.229117503692318,1560.21266262358,2118.92047254587,"(0.2,0.25]",0,1,0.0524948304981995,247,30,100,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,13.8,10.9537228597523,0.878894613067131,1839.30172131023,1716.89983062461,"(0.85,0.9]",0,1,0.772455740878422,247,30,100,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,19,14.3973819700579,0.0610674223287004,1485.60261802994,1789.12730961609,"(0.05,0.1]",0,1,0.00372923006987186,247,30,100,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,38.9,1.32971508723431,0.00369518204666364,1498.67028491277,2273.6322716092,"(0,0.05]",0,1,1.36543703579853e-05,247,30,100,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.2,77.6654766773493,0.543650311005407,1892.5478151161,1817.47001570174,"(0.5,0.55]",0,1,0.295555660656276,247,30,100,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.8,11.3296262517575,0.0625081374651302,1488.67037374824,1781.7420055161,"(0.05,0.1]",0,1,0.00390726724935961,247,30,100,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.7,108.092736460937,0.439561954930156,1271.92381226017,1730.31229048955,"(0.4,0.45]",0,1,0.193214712222021,247,30,100,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6.5,48.7933561840964,0.282761831005929,1663.24491332661,2122.52866887368,"(0.25,0.3]",0,1,0.0799542530738255,247,30,100,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.9,36.4032228340842,0.119155767350295,1463.59677716592,1683.91684176044,"(0.1,0.15]",0,1,0.0141980968928377,247,30,100,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,14,7.90218097675845,0.117852908838238,1912.18015183736,2277.66479385981,"(0.1,0.15]",0,1,0.013889308121634,247,30,100,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3.3,42.0724250351537,0.3841664336518,2050.18141598857,2416.30384235902,"(0.35,0.4]",0,1,0.147583848744743,247,30,100,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,19,6.51661391738781,0.0610746525524319,1917.87480703765,2205.6160582877,"(0.05,0.1]",0,1,0.00373011318440028,247,30,100,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,25.4,1.1200115834415,0.025043317918325,1498.87998841656,1937.23739292823,"(0,0.05]",0,1,0.0006271677723583,247,30,100,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,23.1,11.1127885056018,0.034837827568297,1488.8872114944,1888.13247931235,"(0,0.05]",0,1,0.0012136742296784,247,30,100,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,17.9,27.9619600509659,0.929729974806481,2048.02898913153,1855.31821973661,"(0.9,0.95]",0,1,0.864397826053661,247,30,100,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,20.9,14.7390190813231,0.0473280231952091,1570.70944746175,2321.71749574918,"(0,0.05]",0,1,0.00223994177956625,247,30,100,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,3,21.9300370308762,0.393379834262142,2127.49925608728,2046.60123028918,"(0.35,0.4]",0,1,0.15474769400411,247,30,100,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,3.2,34.0960084977479,0.612831271374186,1345.68024985425,1534.09600849775,"(0.6,0.65]",0,1,0.375562167174101,247,30,100,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,11.2,30.8195716602073,0.166283285183389,1690.79926295471,2232.50637126867,"(0.15,0.2]",0,1,0.0276501309313804,247,30,100,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,29.6,2.80657829956754,0.0139306319490465,1497.19342170043,2042.78123813227,"(0,0.05]",0,1,0.000194062506499796,247,30,100,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,24.5,9.98079931737109,0.0283928932357047,1490.01920068263,1923.69321266937,"(0,0.05]",0,1,0.000806156386294126,247,30,100,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,18.8,27.9659254300009,0.937078870315557,1741.22592816373,1527.96592543,"(0.9,0.95]",0,1,0.878116809191881,247,30,100,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,23.6,12.5549794466454,0.0324647013997306,1487.44502055335,1902.25714169826,"(0,0.05]",0,1,0.00105395683697367,247,30,100,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,12.7,31.2821990946782,0.137696759709347,2124.9241212588,2506.18303846124,"(0.1,0.15]",0,1,0.0189603976344537,247,30,100,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,16.4,33.2475867800711,0.0859357512743721,1466.75241321993,1743.9687247465,"(0.05,0.1]",0,1,0.00738495334709075,247,30,100,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,31.9,2.85361790102608,0.0100896037131314,1794.29595538427,2396.69190176661,"(0,0.05]",0,1,0.000101800103088035,247,30,100,0.6
