"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,24.9,2.0139002531257,0.0269431070719494,1590.07767262821,2037.18169571339,"(0,0.05]",0,1,0.000725931018690528,188,40,90,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.2,13.3530615939783,0.148127469289227,1486.64693840602,1637.24866607084,"(0.1,0.15]",0,1,0.0219417471580309,188,40,90,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.5,14.9442103149968,0.228543322595598,1485.055789685,1546.28141252996,"(0.2,0.25]",0,1,0.0522320503030356,188,40,90,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,6.5,36.2018859060123,0.282911419185623,1539.75608201381,1953.72878558649,"(0.25,0.3]",0,1,0.0800388711056234,188,40,90,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,15.9,21.3210751326108,0.908056114257231,1767.01123424316,1591.81745130101,"(0.9,0.95]",0,1,0.824565906639941,188,40,90,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.2,10.5899898822365,0.100475263536154,1489.41001011776,1711.37157257987,"(0.1,0.15]",0,1,0.0100952785826596,188,40,90,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,29.2,1.83272684483292,0.0146764825903687,1498.16727315517,2052.61547275954,"(0,0.05]",0,1,0.000215399141225395,188,40,90,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.7,41.4302268308245,0.475102733766377,1755.28047247797,1675.45563874144,"(0.45,0.5]",0,1,0.225722607632285,188,40,90,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.5,8.901364922981,0.0966755964155208,1491.09863507702,1717.11211810942,"(0.05,0.1]",0,1,0.00934617094229666,188,40,90,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.2,58.5581685006752,0.507730133833524,1349.50305749256,1641.24751932241,"(0.5,0.55]",0,1,0.257789888802608,188,40,90,0.5
