"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,33.2,1.38375323146573,0.00828938432769266,1741.06492879479,2454.97750984147,"(0,0.05]",0,1,6.87138925321967e-05,118,40,60,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,18.3,14.5782138063716,0.0669230904084844,1485.42178619363,1852.31479558969,"(0.05,0.1]",0,1,0.00447870002982218,118,40,60,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.3,30.6792407052274,0.258758625156717,1469.32075929477,1593.505167881,"(0.25,0.3]",0,1,0.0669560260929944,118,40,60,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,12.3,60.4354603993603,0.145995623555879,1670.85140827056,2218.57043265116,"(0.1,0.15]",0,1,0.0213147220974699,118,40,60,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,16.1,14.7880062476478,0.910232173937737,2071.48135327978,1818.64477594492,"(0.9,0.95]",0,1,0.828522610471419,118,40,60,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,19.6,17.4571211137504,0.0558745560008885,1482.54287888625,1888.58336785303,"(0.05,0.1]",0,1,0.00312196600829643,118,40,60,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,49.5,0.355323292242662,0.000802603494844178,1499.64467670776,2618.41542220778,"(0,0.05]",0,1,6.44172369936089e-07,118,40,60,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.5,110.756759188823,0.590024779899198,1902.80312692444,1941.07158776022,"(0.55,0.6]",0,1,0.348129240895097,118,40,60,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17.7,17.7524686166605,0.0726853321987114,1482.24753138334,1840.06460846735,"(0.05,0.1]",0,1,0.00528315751683704,118,40,60,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,11.4,48.197931299827,0.162875320036957,1250.61253134544,1751.38233947948,"(0.15,0.2]",0,1,0.0265283698771411,118,40,60,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,11.9,33.1788515973844,0.152523386775889,1797.40655547476,2281.68077152787,"(0.15,0.2]",0,1,0.0232633835135874,118,40,60,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,9.6,85.6341874709337,0.201303936819255,1414.36581252907,1705.04589766402,"(0.2,0.25]",0,1,0.0405232749789304,118,40,60,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,14.5,9.75884436246938,0.109754762530597,2001.60216450356,2384.75436706033,"(0.1,0.15]",0,1,0.0120461078981478,118,40,60,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,11.5,21.3521074758905,0.159474995122053,2324.32184362812,2775.76927470276,"(0.15,0.2]",0,1,0.0254322740691789,118,40,60,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,18.2,9.7896279774411,0.068279553537127,2070.84905766748,2424.42629498646,"(0.05,0.1]",0,1,0.00466209743122939,118,40,60,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,29.5,0.816326795099344,0.0141761744716492,1499.1836732049,2117.71243096702,"(0,0.05]",0,1,0.000200963922650639,118,40,60,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,20.9,20.364055146661,0.0469485165739388,1479.63594485334,1923.3618500255,"(0,0.05]",0,1,0.00220416320849341,118,40,60,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,9,34.4082120440181,0.78588961042118,2088.57722019526,2051.50412200859,"(0.75,0.8]",0,1,0.617622479767954,118,40,60,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,34.6,2.50565723372838,0.00679786826014916,1618.52729076275,2609.4045648863,"(0,0.05]",0,1,4.62110128823434e-05,118,40,60,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,6.4,20.427195038111,0.285025364478641,2274.40571643042,2355.02295663339,"(0.25,0.3]",0,1,0.0812394583961822,118,40,60,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,5.4,22.8553575773857,0.315498809569128,1222.59404928437,1522.85535757739,"(0.3,0.35]",0,1,0.0995394988395366,118,40,60,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,20.9,10.6557830532693,0.0473177915984263,1809.24348088445,2472.12448201388,"(0,0.05]",0,1,0.0022389734017521,118,40,60,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,28.7,4.28112604804921,0.015815904820265,1495.71887395195,2101.874045903,"(0,0.05]",0,1,0.00025014284528368,118,40,60,0.4
