"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,35.9,1.15820987564662,0.00567214446296449,1730.93140789583,2450.76075676991,"(0,0.05]",0,1,3.21732228087387e-05,189,50,90,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,19.4,15.4660827804963,0.0574063138559713,1484.5339172195,1821.61202889545,"(0.05,0.1]",0,1,0.00329548487053028,189,50,90,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.3,33.9919495033251,0.231796611511332,1466.00805049667,1562.1396036945,"(0.2,0.25]",0,1,0.0537296691081353,189,50,90,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,11.8,80.25700799207,0.154395743046933,1615.05151573139,2250.97826719898,"(0.15,0.2]",0,1,0.0238380454710147,189,50,90,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,16.5,18.506179247055,0.914600541471221,1997.7284686395,1802.83029229918,"(0.9,0.95]",0,1,0.83649415045945,189,50,90,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,22,15.5532511788847,0.0406815443791064,1484.44674882112,1884.57939841493,"(0,0.05]",0,1,0.00165498805306921,189,50,90,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,51.2,0.343661315903921,0.000628678472348154,1499.6563386841,2600.86297866044,"(0,0.05]",0,1,3.95236621594009e-07,189,50,90,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.8,126.647086211449,0.529562654408405,1907.18594886946,1959.91389747298,"(0.5,0.55]",0,1,0.280436604944076,189,50,90,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,20,16.0151822872457,0.0535798842694392,1483.98481771275,1834.84805878208,"(0.05,0.1]",0,1,0.00287080399832649,189,50,90,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,9.7,74.4425006640937,0.197907800068256,1173.66828496304,1745.65783899646,"(0.15,0.2]",0,1,0.0391674973278567,189,50,90,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,11.8,42.3370108699077,0.155455120772054,1743.82678669236,2302.50788862719,"(0.15,0.2]",0,1,0.024166294574254,189,50,90,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.8,91.6317440837782,0.174482204083686,1408.36825591622,1681.6218645767,"(0.15,0.2]",0,1,0.030444039541901,189,50,90,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,16.8,8.92326260032627,0.0820362079008732,2002.19783978539,2439.5723547156,"(0.05,0.1]",0,1,0.00672993940675529,189,50,90,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,9.7,33.6967002453666,0.19766861731318,2290.37571947308,2781.13554208008,"(0.15,0.2]",0,1,0.0390728822705044,189,50,90,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,23.2,5.87943809008899,0.0343573238436521,2035.71276923553,2446.99049441689,"(0,0.05]",0,1,0.00118042570169758,189,50,90,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,31.5,0.756134090611029,0.0106827055598755,1499.24386590939,2107.41787118269,"(0,0.05]",0,1,0.000114120198078995,189,50,90,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,24,16.1032510488498,0.0305470000156975,1483.89674895115,1936.72652856022,"(0,0.05]",0,1,0.000933119209959026,189,50,90,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,11.5,44.8076273704834,0.839494785926512,2081.79056858441,2063.99428016489,"(0.8,0.85]",0,1,0.7047514955978,189,50,90,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,33.4,3.77738331734965,0.00811553719125147,1577.50611200956,2599.91840466333,"(0,0.05]",0,1,6.58619439025857e-05,189,50,90,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,6.6,24.9151145434384,0.27875163417395,2275.3114139833,2310.28861109237,"(0.25,0.3]",0,1,0.0777024735546478,189,50,90,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,4.1,32.5866396928676,0.355102242773089,1183.75837977271,1532.58663969287,"(0.35,0.4]",0,1,0.126097602822478,189,50,90,0.5
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,19.1,17.2715421216698,0.0603497628451678,1770.45549738509,2461.91484558997,"(0.05,0.1]",0,1,0.003642093875468,189,50,90,0.5
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,31.4,3.56193339354142,0.0107711614978007,1496.43806660646,2108.77562583277,"(0,0.05]",0,1,0.000116017920011703,189,50,90,0.5
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,24.8,15.9352390778463,0.0272688500927719,1484.06476092215,1956.86563872622,"(0,0.05]",0,1,0.000743590185382067,189,50,90,0.5
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,20.1,46.5501972116764,0.947130370144923,1774.73119990576,1546.55019721168,"(0.9,0.95]",0,1,0.897055938050858,189,50,90,0.5
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,29.2,9.02283513614533,0.0147049910273641,1490.97716486385,2059.46344274525,"(0,0.05]",0,1,0.000216236761114859,189,50,90,0.5
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,16.4,31.3354901596154,0.0857929769189005,2383.66470734646,2857.37281393407,"(0.05,0.1]",0,1,0.007360434888607,189,50,90,0.5
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,23.1,20.9038855623642,0.0345048910609121,1479.09611443764,1919.65165254651,"(0,0.05]",0,1,0.00119058750712541,189,50,90,0.5
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,38.4,1.78515295489647,0.00399199052656496,1923.85404882874,2706.25368628326,"(0,0.05]",0,1,1.59359883641844e-05,189,50,90,0.5
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,7.7,49.3004444670208,0.248001281076979,2356.62335293749,2647.92951247876,"(0.2,0.25]",0,1,0.0615046354158228,189,50,90,0.5
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,32.5,3.22609177129748,0.00924551435038456,1496.7739082287,2135.24007987539,"(0,0.05]",0,1,8.54795356031669e-05,189,50,90,0.5
