"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,30.1,0.700660349998213,0.0130659416540961,1520.29356357393,1992.9538530287,"(0,0.05]",0,1,0.000170718831308244,157,30,140,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14.5,7.2765592333011,0.110163216859412,1492.7234407667,1590.18605723006,"(0.1,0.15]",0,1,0.0121359343488139,157,30,140,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10,9.30260290305243,0.192644256884903,1490.69739709695,1478.22615195361,"(0.15,0.2]",0,1,0.0371118097107364,157,30,140,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,4.7,32.9802178582579,0.337216719673366,1449.24531561644,1912.59072923879,"(0.3,0.35]",0,1,0.113715116027266,157,30,140,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,23.9,15.8438068838362,0.968973897170102,1747.96000448561,1461.813678106,"(0.95,1]",0,1,0.938910413397016,157,30,140,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17.6,5.69421750197838,0.0736801148141133,1494.30578249802,1665.45849476296,"(0.05,0.1]",0,1,0.00542875931902092,157,30,140,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,31.2,1.02768497962043,0.0111537762065751,1498.97231502038,2000.11041817641,"(0,0.05]",0,1,0.000124406723666361,157,30,140,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5,20.4246056712851,0.327463032892179,1669.64529536767,1555.5160591893,"(0.3,0.35]",0,1,0.107232037910944,157,30,140,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17.5,5.03898692235424,0.07437354997256,1494.96101307765,1663.04588477343,"(0.05,0.1]",0,1,0.00553142493552087,157,30,140,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.1,51.0247379480364,0.609042413952151,1272.44513360874,1577.48745205302,"(0.6,0.65]",0,1,0.370932661992663,157,30,140,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,2.8,29.0795455727999,0.402279200761044,1556.3181290623,1963.26553616142,"(0.4,0.45]",0,1,0.161828555364945,157,30,140,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14.6,9.66068585201312,0.109309004223288,1490.33931414799,1594.08913542542,"(0.1,0.15]",0,1,0.0119484584042868,157,30,140,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,10.3,7.95650516671907,0.184156244267211,1779.04732159549,2053.52854978689,"(0.15,0.2]",0,1,0.0339135223026046,157,30,140,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2.9,34.0648985794113,0.602738911035946,1822.49141507207,2098.19993207472,"(0.6,0.65]",0,1,0.363294194876798,157,30,140,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,17.3,3.99911256649983,0.0766999392259013,1776.55338971257,1936.77075257208,"(0.05,0.1]",0,1,0.00588288067725696,157,30,140,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,23.2,1.12007903911095,0.0340466299131091,1498.87992096089,1802.27289185792,"(0,0.05]",0,1,0.00115917300844022,157,30,140,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,18.9,5.6023428642281,0.0619139117080189,1494.39765713577,1697.78412364785,"(0.05,0.1]",0,1,0.00383333246298835,157,30,140,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,19.3,25.4483422738317,0.941137445836139,1809.95657086025,1659.32767527703,"(0.9,0.95]",0,1,0.885739691954971,157,30,140,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,12.9,12.7389730055857,0.13581087041065,1467.28054621115,2094.22819882983,"(0.1,0.15]",0,1,0.0184445925216985,157,30,140,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,8.3,8.88560564809049,0.233689174898358,1914.82096955252,1858.89872699552,"(0.2,0.25]",0,1,0.0546106304646754,157,30,140,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2.3,23.5887855763,0.582017592892185,1253.92245832756,1523.5887855763,"(0.55,0.6]",0,1,0.338744478436013,157,30,140,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,7.4,18.7113344020213,0.256226179272425,1558.58549711876,2061.13512088549,"(0.25,0.3]",0,1,0.065651854944545,157,30,140,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,24.5,2.0085963654112,0.0285726937498832,1497.99140363459,1834.59224466393,"(0,0.05]",0,1,0.000816398828124617,157,30,140,0.4
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,21.3,4.1733976021545,0.0446288965131947,1495.82660239785,1756.3957786554,"(0,0.05]",0,1,0.00199173840398544,157,30,140,0.4
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,14.5,25.1788383091959,0.890211768744461,1558.39617888935,1525.1788383092,"(0.85,0.9]",0,1,0.792476993211141,157,30,140,0.4
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,19.7,5.50640663701996,0.0555545527541249,1494.49359336298,1717.68929534842,"(0.05,0.1]",0,1,0.00308630833171085,157,30,140,0.4
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,7.6,20.3785043861748,0.250650447185253,1956.23773444696,2187.24113069893,"(0.25,0.3]",0,1,0.0628256466741671,157,30,140,0.4
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,13.1,13.4766406566868,0.131915047973714,1486.52335934331,1560.78379593296,"(0.1,0.15]",0,1,0.0174015798819073,157,30,140,0.4
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,29.1,1.20633487268718,0.0149329295379831,1552.5414962456,2002.68248020956,"(0,0.05]",0,1,0.000222992384586368,157,30,140,0.4
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,4.3,20.8257610896245,0.350138027367543,1933.13652196791,2082.22078168655,"(0.35,0.4]",0,1,0.122596638208835,157,30,140,0.4
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,23.3,2.48501069114513,0.0338872224112948,1497.51498930885,1804.48175187818,"(0,0.05]",0,1,0.00114834384275256,157,30,140,0.4
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,13.3,12.1990659842995,0.128671139296549,1487.8009340157,1564.47944713867,"(0.1,0.15]",0,1,0.016556262087872,157,30,140,0.4
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,14.9,41.1508810885882,0.895267591794362,1884.21911410206,1873.77216676653,"(0.85,0.9]",0,1,0.801504060917277,157,30,140,0.4
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,21.3,4.40429297128164,0.0445372433021218,1495.59570702872,1757.00046536091,"(0,0.05]",0,1,0.0019835660409524,157,30,140,0.4
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,22.8,3.23752224261316,0.0361320573878873,1496.76247775739,1793.68746021118,"(0,0.05]",0,1,0.00130552557108158,157,30,140,0.4
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,31.6,0.851751271548974,0.0104615079178746,1499.14824872845,2011.18711303709,"(0,0.05]",0,1,0.000109443147915753,157,30,140,0.4
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,20.3,4.97757158786152,0.0514097235731537,1495.02242841214,1731.39093154052,"(0.05,0.1]",0,1,0.00264295967786807,157,30,140,0.4
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,19.1,3.23943587558782,0.0598333606465925,1496.76056412441,1701.74401198741,"(0.05,0.1]",0,1,0.0035800310462652,157,30,140,0.4
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,37.7,0.360793718486434,0.00441245141300894,1330.56502342301,1992.64641892597,"(0,0.05]",0,1,1.94697274721646e-05,157,30,140,0.4
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,32.9,0.715005472273948,0.00865589246234333,1531.43110511129,2076.42614695425,"(0,0.05]",0,1,7.49244743196521e-05,157,30,140,0.4
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,35.2,0.48873009993081,0.00626993288060462,1494.51731963994,2095.49699529686,"(0,0.05]",0,1,3.9312058327287e-05,157,30,140,0.4
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,19.4,4.78295525369789,0.0577837051641187,1495.2170447463,1709.72104517865,"(0.05,0.1]",0,1,0.0033389565824938,157,30,140,0.4
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,22.8,3.39276646386388,0.0363880987856021,1436.0864040296,1732.04905300401,"(0,0.05]",0,1,0.00132409373323074,157,30,140,0.4
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,19.6,0.954790989807725,0.056147236144895,1499.04520901019,1711.18513857794,"(0.05,0.1]",0,1,0.00315251212671061,157,30,140,0.4
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,25.1,1.78385907505499,0.0264309135440367,1498.21614092494,1848.28569957934,"(0,0.05]",0,1,0.000698593190772343,157,30,140,0.4
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,20,4.17808528976017,0.0531087252498771,1495.82191471024,1724.63178024289,"(0.05,0.1]",0,1,0.00282053669766693,157,30,140,0.4
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,30.3,0.99906246074576,0.0125929554262344,1499.00093753925,1978.74648453668,"(0,0.05]",0,1,0.000158582526367126,157,30,140,0.4
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,18.8,3.23967564289308,0.0630016728212309,1640.34551416269,1835.77955926609,"(0.05,0.1]",0,1,0.00396921077827343,157,30,140,0.4
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,19.1,5.77242289972975,0.0604704681939237,1494.22757710027,1702.31926469144,"(0.05,0.1]",0,1,0.00365667752359233,157,30,140,0.4
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,23.9,2.49491143275744,0.0310915685399512,1497.50508856724,1819.95095256219,"(0,0.05]",0,1,0.000966685634274484,157,30,140,0.4
