"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,20.8,1.8611083527763,0.0479637710344101,1586.32852256715,2009.14680099676,"(0,0.05]",0,1,0.00230052333184131,1,20,50,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,10.2,8.567795212199,0.186446437610421,1491.4322047878,1664.50061973082,"(0.15,0.2]",0,1,0.0347622740976166,1,20,50,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6.9,8.98668075609943,0.270430488013255,1491.0133192439,1581.39109078492,"(0.25,0.3]",0,1,0.0731326488470874,1,20,50,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,10.1,11.7389882143855,0.19045398356579,1552.24475800809,1927.10332612142,"(0.15,0.2]",0,1,0.036272719856078,1,20,50,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,18.8,10.7072062268647,0.936971055539098,1867.15578925982,1519.69574532339,"(0.9,0.95]",0,1,0.877914758918052,1,20,50,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,13.6,6.65972332126936,0.124330904642274,1493.34027667873,1745.76409490954,"(0.1,0.15]",0,1,0.0154581738491662,1,20,50,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,25.4,1.6326419131209,0.0252883216149802,1498.36735808688,2036.01510725273,"(0,0.05]",0,1,0.000639499210102674,1,20,50,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.8,22.9694446694212,0.527184654785887,1688.8828187776,1615.9132292095,"(0.5,0.55]",0,1,0.277923660241715,1,20,50,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,12.9,6.38063501065561,0.13508113144521,1493.61936498934,1728.93290776008,"(0.1,0.15]",0,1,0.0182469120725181,1,20,50,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,4.8,18.3070342251106,0.333953507293197,1352.51294223129,1609.05442539585,"(0.3,0.35]",0,1,0.111524945033428,1,20,50,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,9.6,8.98877470324811,0.200611655448475,1638.41866516028,1996.55687457591,"(0.2,0.25]",0,1,0.0402450363017777,1,20,50,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,9.5,12.5578056380386,0.202625391605136,1487.44219436196,1650.54521950586,"(0.2,0.25]",0,1,0.0410570493231346,1,20,50,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,9.3,6.02379998182422,0.20698807249781,1841.05046226006,2086.43182187901,"(0.2,0.25]",0,1,0.0428440621563588,1,20,50,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3.7,13.8028114077169,0.36961332142699,1899.91406027767,2120.26344770786,"(0.35,0.4]",0,1,0.136614007376292,1,20,50,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,7.6,9.60162802901718,0.250818686186665,1859.45608544674,1968.75016069035,"(0.25,0.3]",0,1,0.0629100133404049,1,20,50,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,18.1,1.58838749857812,0.0690563307734854,1498.41161250142,1853.47634910167,"(0.05,0.1]",0,1,0.00476877681989703,1,20,50,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,13,8.46646629657215,0.132679886760573,1491.53353370343,1734.61619655761,"(0.1,0.15]",0,1,0.0176039523507985,1,20,50,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,10.9,16.1694816373973,0.82669213406478,1846.68140350976,1707.61015444698,"(0.8,0.85]",0,1,0.68341988452458,1,20,50,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,17.2,4.67231610268231,0.077912034903781,1587.3629621798,2125.97471692573,"(0.05,0.1]",0,1,0.00607028518284798,1,20,50,0.2
