"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,25.3,0.957241670145493,0.0256901335690217,1533.22619322086,1946.71297184947,"(0,0.05]",0,1,0.000659982962794177,86,20,110,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.7,6.17153581754839,0.13773010199329,1493.82846418245,1604.81727820748,"(0.1,0.15]",0,1,0.018969580995082,86,20,110,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.3,6.70165600548362,0.206859608563206,1493.29834399452,1520.17140351099,"(0.2,0.25]",0,1,0.0427908976549226,86,20,110,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,5.2,20.9284322386117,0.322577695517122,1479.27858298466,1870.02551022704,"(0.3,0.35]",0,1,0.104056369645137,86,20,110,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,22.2,10.6348220593047,0.960590767922079,1770.7697273146,1457.2631970185,"(0.95,1]",0,1,0.92273462341713,86,20,110,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.8,4.9137876966726,0.0937250716343003,1495.08621230333,1679.07546153565,"(0.05,0.1]",0,1,0.00878438905285473,86,20,110,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,26.9,1.29154228040055,0.0202817444732082,1498.7084577196,1954.88989977091,"(0,0.05]",0,1,0.000411349158876511,86,20,110,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.6,15.7847163221652,0.373827309812138,1652.14012354986,1553.31879499905,"(0.35,0.4]",0,1,0.13974685756138,86,20,110,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.4,4.55850534742691,0.098853567639804,1495.44149465257,1668.47971334182,"(0.05,0.1]",0,1,0.00977202783511731,86,20,110,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.1,30.8028258368141,0.539516995138004,1320.07834921606,1574.16739146618,"(0.5,0.55]",0,1,0.291078588042741,86,20,110,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,4.5,16.1924972946471,0.342585899359213,1570.38355959017,1935.99636665532,"(0.3,0.35]",0,1,0.117365098439761,86,20,110,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.7,8.34648664495238,0.139025322973102,1491.65351335505,1605.10507284861,"(0.1,0.15]",0,1,0.0193280404277753,86,20,110,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,9,6.31168885128658,0.216039956726587,1778.42188071352,2014.94919705252,"(0.2,0.25]",0,1,0.0466732629024255,86,20,110,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1.6,21.2989494369491,0.557206834260861,1809.71215905897,2032.38384780115,"(0.55,0.6]",0,1,0.31047945614701,86,20,110,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,12.7,5.00902639852206,0.137874693393618,1787.74078553423,1896.19317184581,"(0.1,0.15]",0,1,0.0190094310783842,86,20,110,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,20.3,1.14924684080181,0.0510180611872909,1498.8507531592,1788.96284548782,"(0.05,0.1]",0,1,0.00260284256731016,86,20,110,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16.1,5.52132728749366,0.0891809798472213,1494.47867271251,1689.1852678755,"(0.05,0.1]",0,1,0.00795324716651049,86,20,110,0.3
