"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,19.8,2.12993311155791,0.0544247565951347,1572.30757630789,1912.52728164429,"(0.05,0.1]",0,1,0.00296205413043966,236,20,80,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,10,8.77432636114654,0.190576200966927,1491.22567363885,1600.01724807566,"(0.15,0.2]",0,1,0.0363192883749864,236,20,80,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10,6.14226492849701,0.190945276964768,1493.8577350715,1596.96985571225,"(0.15,0.2]",0,1,0.0364600987951521,236,20,80,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,3.4,25.035604426623,0.378768465350746,1568.73488730657,1864.75796765233,"(0.35,0.4]",0,1,0.143465550344159,236,20,80,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,13,10.4716005865329,0.867380666978902,1706.03613124984,1560.73817300351,"(0.85,0.9]",0,1,0.752349221448765,236,20,80,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,13.1,7.13501581971801,0.132535966523373,1492.86498418028,1673.50210690486,"(0.1,0.15]",0,1,0.0175657824222848,236,20,80,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,22.1,2.65763158994237,0.0399712460688864,1497.34236841006,1894.87225303539,"(0,0.05]",0,1,0.00159770051229946,236,20,80,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.3,22.3871230686343,0.511251729636635,1767.8526761636,1644.8070995728,"(0.5,0.55]",0,1,0.261378331056451,236,20,80,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,13.2,6.09191008164144,0.12940782938696,1493.90808991836,1677.23359187906,"(0.1,0.15]",0,1,0.0167463863066446,236,20,80,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.1,34.014484221606,0.608997751913254,1455.34639921165,1606.40079363189,"(0.6,0.65]",0,1,0.370878261835397,236,20,80,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,4.5,16.2974236473823,0.344577206404709,1586.77417627065,1891.06302157414,"(0.3,0.35]",0,1,0.118733451173674,236,20,80,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.6,9.66367296230118,0.159196659726785,1490.3363270377,1638.76786386081,"(0.15,0.2]",0,1,0.0253435764681658,236,20,80,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,6.8,8.18952732122866,0.273998129308032,1782.62330150138,1968.27841295064,"(0.25,0.3]",0,1,0.075074974864301,236,20,80,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2,21.7847407858691,0.572702664399703,1818.60178998724,1971.29166403808,"(0.55,0.6]",0,1,0.327988341810519,236,20,80,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,10.1,7.09850872827389,0.190207522929614,1792.42401496805,1898.27945165791,"(0.15,0.2]",0,1,0.0361789017790196,236,20,80,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,15.6,2.26558724964964,0.0961703717701045,1497.73441275035,1731.48369877545,"(0.05,0.1]",0,1,0.0092487404064001,236,20,80,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16.5,5.2226078372452,0.0846755809008388,1494.77739216275,1758.74935341239,"(0.05,0.1]",0,1,0.0071699540008945,236,20,80,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,16.6,16.9305948537714,0.915590414182578,1860.99268249241,1640.73008504428,"(0.9,0.95]",0,1,0.838305806543026,236,20,80,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,8,15.8598467659628,0.241305303724249,1574.00863479474,1964.7284005637,"(0.2,0.25]",0,1,0.0582282496054518,236,20,80,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,1.4,12.3043682708435,0.450716810849944,1872.02751000844,1770.99326691399,"(0.45,0.5]",0,1,0.203145643582744,236,20,80,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,4.3,17.172277705642,0.649533639276705,1430.00984598024,1517.17227770564,"(0.6,0.65]",0,1,0.421893948552041,236,20,80,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,5.8,14.9464941858626,0.301920560895784,1590.6874531506,1926.18530434546,"(0.3,0.35]",0,1,0.0911560250916249,236,20,80,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,19.9,2.62012457425957,0.0536423551056603,1497.37987542574,1841.23910777846,"(0.05,0.1]",0,1,0.00287750226128176,236,20,80,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,17.2,5.0044064752861,0.0772924695166787,1494.99559352471,1775.77515914538,"(0.05,0.1]",0,1,0.0059741258439867,236,20,80,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,13.3,16.6334304935165,0.871390719420408,1655.74281806383,1516.63343049352,"(0.85,0.9]",0,1,0.759321785892017,236,20,80,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,14.4,7.72975092860545,0.111276599354152,1492.27024907139,1708.67485914733,"(0.1,0.15]",0,1,0.0123824815638244,236,20,80,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,5.5,17.3234013907614,0.31248758253479,1870.52535296929,2042.15126866978,"(0.3,0.35]",0,1,0.0976484892384375,236,20,80,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,8.7,15.8431043590592,0.222497839996741,1484.15689564094,1573.19342636302,"(0.2,0.25]",0,1,0.0495052888032154,236,20,80,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,20.7,2.78747978400435,0.0480632885518341,1596.61529991703,1960.90809678262,"(0,0.05]",0,1,0.00231007970641686,236,20,80,0.6
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,4.6,13.4429293554806,0.340146948333507,1846.6066010175,1988.60471995065,"(0.3,0.35]",0,1,0.115699946460597,236,20,80,0.6
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,18.9,3.15915216361951,0.062059489982402,1496.84084783638,1814.90598875216,"(0.05,0.1]",0,1,0.00385138029687585,236,20,80,0.6
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,9.8,12.7870037281292,0.195404237758523,1487.21299627187,1598.64450882768,"(0.15,0.2]",0,1,0.0381828161339895,236,20,80,0.6
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,10,25.994724470818,0.807541549820537,1836.11331429075,1798.97160611408,"(0.8,0.85]",0,1,0.652123354686555,236,20,80,0.6
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,19.1,4.07018697674229,0.0604716159966974,1495.92981302326,1820.61351919813,"(0.05,0.1]",0,1,0.00365681634125203,236,20,80,0.6
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,15.6,6.1019768733971,0.0955168033053113,1493.8980231266,1736.6302663513,"(0.05,0.1]",0,1,0.00912345971366553,236,20,80,0.6
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,22,2.38513341961276,0.0404141106218071,1497.61486658039,1892.60546429912,"(0,0.05]",0,1,0.00163330033735166,236,20,80,0.6
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,14.6,7.38342265637686,0.108450936043612,1492.61657734362,1713.34820009548,"(0.1,0.15]",0,1,0.0117616055287356,236,20,80,0.6
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,13.8,4.61543648639687,0.121440178971638,1495.3845635136,1688.37901220826,"(0.1,0.15]",0,1,0.0147477170686635,236,20,80,0.6
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,24.8,1.66621388548871,0.0274377114436556,1488.3075416242,1951.46778588661,"(0,0.05]",0,1,0.000752828009265309,236,20,80,0.6
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,20.5,3.04050085158232,0.0495446970454789,1560.17333702161,1919.42814711633,"(0,0.05]",0,1,0.00245467700532829,236,20,80,0.6
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,24.7,1.58578444835427,0.0279082520122154,1539.19701213537,1999.1584292075,"(0,0.05]",0,1,0.000778870530377323,236,20,80,0.6
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,14.1,6.74000810585404,0.116120316247149,1493.25999189415,1699.33398477918,"(0.1,0.15]",0,1,0.013483927845338,236,20,80,0.6
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,16.4,5.72223070078191,0.0867321122643399,1530.05494213149,1790.4667091345,"(0.05,0.1]",0,1,0.00752245929783405,236,20,80,0.6
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,17.3,0.88128088237362,0.0761028162901224,1499.11871911763,1774.57044669304,"(0.05,0.1]",0,1,0.00579163864728812,236,20,80,0.6
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,19.8,2.59914826539824,0.0550550394621678,1497.4008517346,1836.44292225448,"(0.05,0.1]",0,1,0.00303105737018086,236,20,80,0.6
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,18,3.72641376308463,0.0697259199051798,1496.27358623692,1793.81308089759,"(0.05,0.1]",0,1,0.00486170390662356,236,20,80,0.6
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,22.5,2.13892464903801,0.0377706988564203,1497.86107535096,1904.58834749781,"(0,0.05]",0,1,0.00142662569210239,236,20,80,0.6
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,17.8,2.46716986876756,0.0713438538589565,1601.28207282695,1892.01576135686,"(0.05,0.1]",0,1,0.00508994548344814,236,20,80,0.6
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,12.9,9.13893788640521,0.13532415759734,1490.86106211359,1671.33013525698,"(0.1,0.15]",0,1,0.0183126276294298,236,20,80,0.6
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,19,3.39115909744043,0.060639386135466,1496.60884090256,1819.42217935525,"(0.05,0.1]",0,1,0.00367713515088615,236,20,80,0.6
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,15,7.14301997352461,0.103403463058103,1492.85698002648,1722.36780927331,"(0.1,0.15]",0,1,0.0106922761724085,236,20,80,0.6
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,19,3.86093845400627,0.0612868991578395,1496.13906154599,1817.9270306306,"(0.05,0.1]",0,1,0.00375608400838318,236,20,80,0.6
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,6.6,15.6296659690303,0.28029047800718,1484.37033403097,1519.44922771718,"(0.25,0.3]",0,1,0.0785627520614933,236,20,80,0.6
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,9.9,14.0991656981979,0.193974170020569,1485.9008343018,1601.54118857465,"(0.15,0.2]",0,1,0.0376259786351685,236,20,80,0.6
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,11.5,8.31710392094833,0.159747948986008,1517.99923320723,1983.02315717005,"(0.15,0.2]",0,1,0.0255194072052361,236,20,80,0.6
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,26.3,1.18680879100604,0.022237319510369,1498.81319120899,1998.44721712227,"(0,0.05]",0,1,0.000494498379006238,236,20,80,0.6
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,16.5,5.2577876077401,0.0852072051145507,1494.74221239226,1757.59635365581,"(0.05,0.1]",0,1,0.00726026780343312,236,20,80,0.6
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,11.2,12.4608653442857,0.16698274780811,1487.53913465571,1631.65382237594,"(0.15,0.2]",0,1,0.0278832380655467,236,20,80,0.6
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,18.4,3.6662036459052,0.0658400807410247,1505.87388536074,1813.97864260241,"(0.05,0.1]",0,1,0.00433491623198465,236,20,80,0.6
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,9.2,8.40738603446389,0.211222843267352,1586.41180419863,1672.11195244192,"(0.2,0.25]",0,1,0.0446150895179442,236,20,80,0.6
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,1.3,21.3864709155881,0.45263415626868,1911.88282306431,1827.66791299311,"(0.45,0.5]",0,1,0.204877679421059,236,20,80,0.6
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,3.4,26.3468394858632,0.381621988953305,1839.53922449216,1816.08116242058,"(0.35,0.4]",0,1,0.145635342452676,236,20,80,0.6
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,20.3,3.02386852499732,0.0508095883657212,1550.65513571904,1905.26593917024,"(0.05,0.1]",0,1,0.00258161426989404,236,20,80,0.6
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,4,19.7350007751387,0.641211688196281,1482.54301397788,1581.14775810809,"(0.6,0.65]",0,1,0.411152429079524,236,20,80,0.6
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,25,1.77681862115111,0.0265139740737405,1498.22318137885,1967.718776408,"(0,0.05]",0,1,0.000702990821182981,236,20,80,0.6
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,25.5,1.15022242311257,0.0247659013593752,1498.84977757689,1979.25211800896,"(0,0.05]",0,1,0.000613349870142301,236,20,80,0.6
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,18.5,2.35871670210649,0.0649765621750388,1497.64128329789,1805.58502374847,"(0.05,0.1]",0,1,0.00422195363208668,236,20,80,0.6
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,12.5,9.28608899781927,0.142728787592689,1490.71391100218,1660.72875437645,"(0.1,0.15]",0,1,0.0203715068076789,236,20,80,0.6
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,18.8,4.07420869958166,0.0628642060344143,1495.92579130042,1813.43384520115,"(0.05,0.1]",0,1,0.0039519084003373,236,20,80,0.6
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,13.9,7.3218065282335,0.119228338320667,1492.67819347177,1694.71534323117,"(0.1,0.15]",0,1,0.0142153966587074,236,20,80,0.6
