"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,30.1,0.693569033414196,0.0129411074209872,1529.92214507456,2024.25793246197,"(0,0.05]",0,1,0.00016747226128153,97,30,130,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14.8,7.0321290948237,0.106719712669418,1492.96787090518,1616.12937026067,"(0.1,0.15]",0,1,0.0113890970722431,97,30,130,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.8,10.6834225605229,0.218730637899566,1489.31657743948,1471.83989217278,"(0.2,0.25]",0,1,0.0478430919559511,97,30,130,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,6.6,26.5889385134263,0.27758838105057,1448.30513774007,1927.63639010998,"(0.25,0.3]",0,1,0.0770553092942765,97,30,130,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,25.6,15.7099678356855,0.97564832419319,1804.25189232736,1454.56604817902,"(0.95,1]",0,1,0.95188965250098,97,30,130,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17.7,5.59099906633955,0.0724322541583401,1494.40900093366,1688.55645407611,"(0.05,0.1]",0,1,0.00524643144245838,97,30,130,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,32.2,0.882852620173698,0.00966288048780262,1499.11714737983,2045.15343234227,"(0,0.05]",0,1,9.33712593215565e-05,97,30,130,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5,20.4334350895029,0.327590434348525,1640.62428789119,1546.41222654778,"(0.3,0.35]",0,1,0.107315492676655,97,30,130,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17.4,5.09379342220821,0.0751284359149228,1494.90620657779,1681.2046252157,"(0.05,0.1]",0,1,0.00564428188302266,97,30,130,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.2,43.8668312099332,0.50701744118057,1237.76191372988,1580.61903837195,"(0.5,0.55]",0,1,0.257066685661293,97,30,130,0.3
