"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,23.4,1.25538658918379,0.0331488826534536,1538.57930670468,1907.04636356261,"(0,0.05]",0,1,0.00109884842117244,196,20,110,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,11.8,7.02595456287892,0.15527880814079,1492.97404543712,1581.2664348509,"(0.15,0.2]",0,1,0.0241115082576242,196,20,110,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.5,5.77851221099095,0.180515556659943,1494.22148778901,1548.58894366118,"(0.15,0.2]",0,1,0.0325858661962493,196,20,110,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,2.6,27.0790336599253,0.406112329888187,1514.24848958721,1854.42981036149,"(0.4,0.45]",0,1,0.164927224487211,196,20,110,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,17.7,10.7029821694624,0.926956978574422,1702.66603169423,1502.67965648243,"(0.9,0.95]",0,1,0.859249240127822,196,20,110,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,14.7,5.69556795984409,0.107525728941216,1494.30443204016,1653.3288917077,"(0.1,0.15]",0,1,0.0115617823843398,196,20,110,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,24.6,1.83568695230228,0.0282359171106248,1498.1643130477,1896.53926490104,"(0,0.05]",0,1,0.000797267015078074,196,20,110,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.5,17.6403651623095,0.412617888373844,1716.15087310484,1592.78066904343,"(0.4,0.45]",0,1,0.17025352180609,196,20,110,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14.7,4.97282877192752,0.107184442376215,1495.02717122807,1653.22482737329,"(0.1,0.15]",0,1,0.0114885046875001,196,20,110,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,4.4,35.9536918299257,0.653008832908329,1397.48132980135,1579.5484590077,"(0.65,0.7]",0,1,0.426420535856298,196,20,110,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,2.8,19.2403106539703,0.399590691286635,1560.3869692491,1889.60041231283,"(0.35,0.4]",0,1,0.159672720562931,196,20,110,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.8,8.19939251615437,0.136755236704856,1491.80060748385,1608.27538727864,"(0.1,0.15]",0,1,0.0187019947662013,196,20,110,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,7.4,7.58461842884104,0.255525753778665,1761.08130595977,1962.01654305791,"(0.25,0.3]",0,1,0.065293410844155,196,20,110,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3.5,23.3688696685033,0.624600689662354,1795.52463610317,1973.81877983918,"(0.6,0.65]",0,1,0.390126021526689,196,20,110,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,12.8,4.94500241309322,0.136242023941722,1768.12338627016,1878.84578472677,"(0.1,0.15]",0,1,0.0185618890877367,196,20,110,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,18,1.60719832817521,0.069820045606392,1498.39280167182,1731.44193751402,"(0.05,0.1]",0,1,0.00487483876847866,196,20,110,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,17.4,4.65199963109173,0.0760124684870286,1495.34800036891,1718.56450940057,"(0.05,0.1]",0,1,0.00577789536549151,196,20,110,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,18.2,16.9701986565072,0.931977790046211,1821.19180662346,1620.4302738098,"(0.9,0.95]",0,1,0.868582601139419,196,20,110,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,8.1,15.6107339508761,0.237842051182741,1524.42997038108,1977.95397499205,"(0.2,0.25]",0,1,0.0565688413108136,196,20,110,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,4.5,9.01387198238925,0.341915489265416,1861.82287464889,1773.59577604073,"(0.3,0.35]",0,1,0.116906201799609,196,20,110,0.5
