"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,42.7,0.328945929654998,0.00212498052365928,1616.20481478066,2425.55118537704,"(0,0.05]",0,1,4.51554222593127e-06,153,40,130,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,20.3,10.9432582717315,0.0511724734721098,1489.05674172827,1758.20360468365,"(0.05,0.1]",0,1,0.00261862204125379,153,40,130,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7,31.7777372437447,0.267175112373411,1468.22226275626,1447.05942098545,"(0.25,0.3]",0,1,0.0713825406717446,153,40,130,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,13.1,53.9860832967514,0.131511898794279,1511.71150567237,2207.60320206435,"(0.1,0.15]",0,1,0.0172953795244768,153,40,130,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,23,14.698437318735,0.964834310335314,1973.16703622621,1687.23047094448,"(0.95,1]",0,1,0.93090524640022,153,40,130,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,22.3,11.7957857827089,0.0386938856254792,1488.20421421729,1809.88353020069,"(0,0.05]",0,1,0.00149721678479766,153,40,130,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,52.7,0.218969933822188,0.000506138582052729,1499.78103006618,2558.42324476817,"(0,0.05]",0,1,2.56176264242347e-07,153,40,130,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4.1,66.1249319676851,0.35818756302382,1819.40050102396,1792.96941549475,"(0.35,0.4]",0,1,0.128298330304943,153,40,130,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,20.9,11.16306247996,0.0470918666785313,1488.83693752004,1773.60511366449,"(0,0.05]",0,1,0.00221764390726856,153,40,130,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,8,73.6476535123803,0.240410265286553,1062.36415269651,1669.50989142431,"(0.2,0.25]",0,1,0.0577970956551507,153,40,130,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,7.7,56.5906564569526,0.249085281422934,1685.11603424185,2249.99436769468,"(0.2,0.25]",0,1,0.0620434774215423,153,40,130,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.9,63.8933571240501,0.153701828530516,1436.10664287595,1600.23110447117,"(0.15,0.2]",0,1,0.0236242520936241,153,40,130,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,20.8,3.99137764030726,0.0476340185012037,1888.34932964459,2416.68674612797,"(0,0.05]",0,1,0.00226899971857302,153,40,130,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,9.4,28.0457894678325,0.204984385423506,2215.10968712051,2766.66321740653,"(0.2,0.25]",0,1,0.0420185982674526,153,40,130,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,28.4,2.15858545874901,0.016507864946834,1904.64084111747,2358.99000565025,"(0,0.05]",0,1,0.00027250960510291,153,40,130,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,33.7,0.433530385510427,0.00779766138058968,1499.56646961449,2082.28788024209,"(0,0.05]",0,1,6.08035230063398e-05,153,40,130,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,23.4,14.1077133469221,0.0332690122888815,1485.89228665308,1839.41400626204,"(0,0.05]",0,1,0.00110682717867775,153,40,130,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,14.3,36.8232838312786,0.886578094011592,1975.96751547958,1952.40606103452,"(0.85,0.9]",0,1,0.786020716781227,153,40,130,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,34.6,2.50666066361266,0.0068004436188307,1468.78839243375,2599.60142279665,"(0,0.05]",0,1,4.62460334128952e-05,153,40,130,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,10.8,12.0165906157083,0.175421971191117,2221.53357890204,2254.42586888402,"(0.15,0.2]",0,1,0.0307728679765771,153,40,130,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,3.4,28.1124331404381,0.379856360326061,1126.73841037936,1528.11243314044,"(0.35,0.4]",0,1,0.144290854480162,153,40,130,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,17.2,18.1422657200118,0.0778352950532184,1735.40784068171,2461.14514008453,"(0.05,0.1]",0,1,0.00605833315602156,153,40,130,0.4
