"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,33.3,0.713828207431252,0.00820778074699335,1526.0125843373,2060.31822082329,"(0,0.05]",0,1,6.73676647907148e-05,219,50,150,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,15,11.3058237981232,0.103206746274083,1488.69417620188,1586.8995221882,"(0.1,0.15]",0,1,0.010651632476483,219,50,150,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9,17.3893650289321,0.21404018882331,1482.61063497107,1443.35137071228,"(0.2,0.25]",0,1,0.0458132024315183,219,50,150,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,5.9,48.2516892481113,0.299842788747969,1428.2162652393,1972.0404268183,"(0.25,0.3]",0,1,0.0899056979641591,219,50,150,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,22.2,26.5877822217088,0.960546937640572,1721.01719739365,1519.61761271022,"(0.95,1]",0,1,0.922650419410681,219,50,150,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18.4,8.51024650589608,0.0665469025267463,1491.4897534941,1667.29610867656,"(0.05,0.1]",0,1,0.00442849023590428,219,50,150,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,35.3,0.918963593112243,0.00619142220045188,1499.08103640689,2083.123891931,"(0,0.05]",0,1,3.83337088642484e-05,219,50,150,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4.9,34.281180515966,0.32954126057554,1706.60560634747,1598.55287038844,"(0.3,0.35]",0,1,0.108597442421716,219,50,150,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.9,6.92413780240996,0.0621000485928214,1493.07586219759,1678.54996714229,"(0.05,0.1]",0,1,0.00385641603523077,219,50,150,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.1,85.0686942592591,0.609286820979918,1214.55122517199,1607.50312416512,"(0.6,0.65]",0,1,0.371230430219815,219,50,150,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,2.7,48.9138941366914,0.405572390099533,1548.4072452172,2012.64726994762,"(0.4,0.45]",0,1,0.164488963611048,219,50,150,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14.9,15.4320414328043,0.105080171852697,1484.5679585672,1587.53738390698,"(0.1,0.15]",0,1,0.0110418425165924,219,50,150,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,12.1,10.4918895287226,0.14836969699857,1795.12824143613,2119.67437908834,"(0.1,0.15]",0,1,0.0220135669874475,219,50,150,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1.9,54.2161781802374,0.5695535381166,1852.64510977396,2212.43130147174,"(0.55,0.6]",0,1,0.324391232781137,219,50,150,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,21.4,3.70250585890038,0.0442505192551541,1772.32173379912,2013.49702530627,"(0,0.05]",0,1,0.00195810845435076,219,50,150,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,25,1.43424538499608,0.0265751282602361,1498.565754615,1826.96507312646,"(0,0.05]",0,1,0.000706237442048,219,50,150,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,20.9,6.9733149648754,0.0471077060834089,1493.02668503512,1729.35405819794,"(0,0.05]",0,1,0.00221913597244084,219,50,150,0.5
