"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,34.2,1.1989167573551,0.00723836291517899,1681.02135219905,2318.30103878303,"(0,0.05]",0,1,5.23938976918384e-05,253,40,110,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,17.4,16.6359402566152,0.0757065426323904,1483.36405974338,1731.30652650235,"(0.05,0.1]",0,1,0.00573148059734995,253,40,110,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.9,22.4246427160354,0.194241972693375,1477.57535728396,1549.56926702967,"(0.15,0.2]",0,1,0.0377299439558138,253,40,110,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,9.6,85.0984983838604,0.200147367208423,1547.98424616982,2178.84528174233,"(0.2,0.25]",0,1,0.0400589686004632,253,40,110,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,14.5,14.6797117022216,0.889873266957691,1860.53672335357,1746.92198504944,"(0.85,0.9]",0,1,0.791874431245953,253,40,110,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,20.9,14.5897875842561,0.0472312090113883,1485.41021241574,1816.49317167854,"(0,0.05]",0,1,0.00223078710467745,253,40,110,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,43.9,0.826920140560582,0.00179194760294599,1499.17307985944,2379.18522506667,"(0,0.05]",0,1,3.21107621170387e-06,253,40,110,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.5,99.2965185385082,0.516944807585497,1899.71956927201,1866.53363727142,"(0.5,0.55]",0,1,0.267231934089606,253,40,110,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,20,12.7652149172231,0.0533960952912613,1487.23478508278,1792.22873177719,"(0.05,0.1]",0,1,0.00285114299235346,253,40,110,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.4,122.550995064349,0.380809497647997,1195.06987513921,1744.61847115438,"(0.35,0.4]",0,1,0.14501587349892,253,40,110,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,8,54.0949498238842,0.239041900071382,1662.81905457131,2192.16363900715,"(0.2,0.25]",0,1,0.0571410299897368,253,40,110,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.6,50.3311164392356,0.123235830351133,1449.66888356076,1671.18943552287,"(0.1,0.15]",0,1,0.0151870698823331,253,40,110,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,16.1,7.9016115507119,0.0901808720758197,1938.43893928868,2355.77841534834,"(0.05,0.1]",0,1,0.00813258968835536,253,40,110,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,4.5,49.6188519921852,0.344265761266657,2108.04073370709,2539.21204900768,"(0.3,0.35]",0,1,0.118518914380511,253,40,110,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,22.4,5.31468848610141,0.0385326252942125,1940.64435162717,2290.11610969431,"(0,0.05]",0,1,0.00148476321206419,253,40,110,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,28.2,0.99204030075364,0.0170372828964978,1499.00795969925,1985.44672470628,"(0,0.05]",0,1,0.000290269008495295,253,40,110,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,24.9,11.3829416746421,0.0271916252215927,1488.61705832536,1912.8197956478,"(0,0.05]",0,1,0.000739384482191556,253,40,110,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,17.9,37.282596664425,0.929723714758195,2073.66290840575,1919.61005698335,"(0.9,0.95]",0,1,0.864386185783777,253,40,110,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,24.6,11.2352459663469,0.0279991800675711,1553.43345980834,2412.11247881946,"(0,0.05]",0,1,0.000783954084456269,253,40,110,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,4.3,25.7766664933728,0.351529957281222,2178.80731178695,2116.73167535696,"(0.35,0.4]",0,1,0.123573310866138,253,40,110,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,1.9,42.7521856077945,0.568199083846647,1284.93460227069,1542.75218560779,"(0.55,0.6]",0,1,0.322850198884169,253,40,110,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,13,32.6017045139125,0.134249749947014,1697.93932766675,2306.93439277481,"(0.1,0.15]",0,1,0.0180229953608358,253,40,110,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,31.6,2.75130943731564,0.0104200973396283,1497.24869056268,2073.78294571113,"(0,0.05]",0,1,0.00010857842856733,253,40,110,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,26.2,10.4532123293766,0.022623519148751,1489.54678767062,1944.65390138584,"(0,0.05]",0,1,0.000511823618673905,253,40,110,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,20.4,37.2167530550747,0.949579468163242,1752.75280430812,1537.21675305507,"(0.9,0.95]",0,1,0.901701166357185,253,40,110,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,26.2,11.3739946087102,0.0225714111907697,1488.62600539129,1945.98452462344,"(0,0.05]",0,1,0.000509468603142802,253,40,110,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,14.7,31.8120629894483,0.107094988492395,2197.69380839623,2629.73237916737,"(0.1,0.15]",0,1,0.0114693365601861,253,40,110,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,19,30.7837936535932,0.0611341389227503,1469.21620634641,1785.31169287684,"(0.05,0.1]",0,1,0.00373738294182614,253,40,110,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,35.3,2.2672175353268,0.00618417092070755,1842.13066006511,2509.07486530971,"(0,0.05]",0,1,3.82439699765249e-05,253,40,110,0.6
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,8.9,34.2848211640926,0.218195733508975,2201.78497764052,2492.05533268624,"(0.2,0.25]",0,1,0.0476093781215198,253,40,110,0.6
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,30.7,3.37523217495054,0.0119125347509698,1496.62476782505,2050.89171592031,"(0,0.05]",0,1,0.000141908484193062,253,40,110,0.6
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,16.7,36.7974699111885,0.0827307679283601,1463.20253008881,1734.72937817051,"(0.05,0.1]",0,1,0.00684437996201618,253,40,110,0.6
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,14.1,97.8336480443892,0.884050714282575,2086.17195383168,2148.95560920692,"(0.85,0.9]",0,1,0.781545665423531,253,40,110,0.6
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,31.5,5.23636183442952,0.0106059208597382,1494.76363816557,2073.16473181035,"(0,0.05]",0,1,0.00011248555728303,253,40,110,0.6
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,23.2,15.2936805928805,0.0341592670716837,1484.70631940712,1875.85246994658,"(0,0.05]",0,1,0.00116685552687461,253,40,110,0.6
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,39.5,1.27416344649055,0.00339133914035827,1498.72583655351,2268.53553736298,"(0,0.05]",0,1,1.1501181164926e-05,253,40,110,0.6
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,21.3,22.6155238045543,0.0445498626705081,1477.38447619545,1835.16018683186,"(0,0.05]",0,1,0.00198469026396113,253,40,110,0.6
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,21.7,6.49537244623454,0.0419445233358916,1493.50462755377,1829.98153023327,"(0,0.05]",0,1,0.00175934303787516,253,40,110,0.6
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,49.4,0.315073125324518,0.000812222249811589,1345.18650504618,2361.80554359986,"(0,0.05]",0,1,6.59704983089e-07,253,40,110,0.6
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,37.7,1.76808232587588,0.00440775453577757,1624.16646441417,2349.24827077504,"(0,0.05]",0,1,1.94283000476678e-05,253,40,110,0.6
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,48.4,0.322388872633205,0.000944069719440388,1568.00432723567,2558.48339857777,"(0,0.05]",0,1,8.91267635164253e-07,253,40,110,0.6
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,22.2,14.1593246915403,0.0391111021891865,1485.84067530846,1850.30857291943,"(0,0.05]",0,1,0.00152967831445299,253,40,110,0.6
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,28,8.11086310327349,0.0174658246459111,1529.79461016145,2026.07976425584,"(0,0.05]",0,1,0.000305055030561714,253,40,110,0.6
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,24.2,0.446541564749387,0.0296362245991536,1499.55345843525,1886.49122080396,"(0,0.05]",0,1,0.000878305808491477,253,40,110,0.6
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,31.5,2.60852573433017,0.010601927635927,1497.39147426567,2070.60301545369,"(0,0.05]",0,1,0.000112400869597434,253,40,110,0.6
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,25.9,7.57453835080948,0.0236456985985904,1492.42546164919,1933.91665610931,"(0,0.05]",0,1,0.000559119062215382,253,40,110,0.6
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,38,1.47534674668522,0.00417901508115825,1498.52465325331,2232.31828094477,"(0,0.05]",0,1,1.74641670485481e-05,253,40,110,0.6
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,29.5,1.82818114739505,0.0141138807745829,1730.15813009317,2251.48661540873,"(0,0.05]",0,1,0.00019920163051914,253,40,110,0.6
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,29.3,6.57664193061138,0.0146189539728757,1493.42335806939,2018.05180414834,"(0,0.05]",0,1,0.000213713815261059,253,40,110,0.6
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,29.8,4.67710820570211,0.0135310421619922,1495.3228917943,2029.77797866992,"(0,0.05]",0,1,0.00018308910198961,253,40,110,0.6
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,27.4,9.42135154217882,0.0189025300413216,1490.57864845782,1975.49823906752,"(0,0.05]",0,1,0.000357305641963065,253,40,110,0.6
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,30.9,5.02121897357945,0.0115711772532645,1494.97878102642,2057.64836082535,"(0,0.05]",0,1,0.000133892143026466,253,40,110,0.6
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,8.5,74.0105121266097,0.226193917211329,1425.98948787339,1567.67099916533,"(0.2,0.25]",0,1,0.0511636881834054,253,40,110,0.6
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,17.5,40.6956009919564,0.0746143445056401,1459.30439900804,1758.0957750519,"(0.05,0.1]",0,1,0.00556730040600634,253,40,110,0.6
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,24.3,8.04658389850553,0.0295974701152616,1593.18812048879,2435.56022003091,"(0,0.05]",0,1,0.000876010237223803,253,40,110,0.6
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,48.5,0.288675485158044,0.000931874493828699,1499.71132451484,2492.38374687105,"(0,0.05]",0,1,8.68390072248495e-07,253,40,110,0.6
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,29.5,5.72014491900774,0.0142207999191564,1494.27985508099,2022.06239459567,"(0,0.05]",0,1,0.000202231150340678,253,40,110,0.6
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,16.7,49.4802966115219,0.0832247210734776,1450.51970338848,1746.28451486087,"(0.05,0.1]",0,1,0.00692635419775814,253,40,110,0.6
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,37.7,1.39392519425807,0.00438971702393409,1450.76522867677,2175.81421844222,"(0,0.05]",0,1,1.92696155502168e-05,253,40,110,0.6
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,18.6,10.2112561995712,0.0640736164938942,1586.57271479919,1852.82020824348,"(0.05,0.1]",0,1,0.00410542833060663,253,40,110,0.6
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,8.2,160.989240630642,0.765290456687336,2283.76611129621,2180.42637287026,"(0.75,0.8]",0,1,0.585669483096712,253,40,110,0.6
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,6.5,134.825875818009,0.281862398421424,2005.73087044651,2217.85083160802,"(0.25,0.3]",0,1,0.0794464116438775,253,40,110,0.6
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,28.7,6.40336647602391,0.0158175989700026,1613.9877283211,2124.36847499003,"(0,0.05]",0,1,0.000250196437175826,253,40,110,0.6
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,0.7,53.8616497744042,0.52374319306038,1447.24684353549,1758.45926480713,"(0.5,0.55]",0,1,0.274306932277082,253,40,110,0.6
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,47.4,0.521607320594502,0.00108337187781871,1499.47839267941,2466.42228113945,"(0,0.05]",0,1,1.17369462564843e-06,253,40,110,0.6
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,48.8,0.206209210347222,0.000892865144489718,1499.79379078965,2499.73668560833,"(0,0.05]",0,1,7.97208166244646e-07,253,40,110,0.6
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,32.2,1.35737790624376,0.00960214174476282,1498.64262209376,2086.7340098536,"(0,0.05]",0,1,9.22011260865167e-05,253,40,110,0.6
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,26.8,8.75094213655208,0.0206953623275844,1491.24905786345,1958.76885289743,"(0,0.05]",0,1,0.00042829802187,253,40,110,0.6
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,31.7,4.71597085995787,0.0103714664366138,1495.28402914004,2076.56878781442,"(0,0.05]",0,1,0.000107567316045806,253,40,110,0.6
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,24.3,11.5703273863596,0.0292139749307558,1488.42967261364,1900.18347281703,"(0,0.05]",0,1,0.00085345633125483,253,40,110,0.6
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,12.7,27.6643468976095,0.137705303985778,1472.33565310239,1626.34636549279,"(0.1,0.15]",0,1,0.0189627507458155,253,40,110,0.6
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,13.6,64.7767945233324,0.12346628688763,1435.22320547667,1685.26488936669,"(0.1,0.15]",0,1,0.0152439239978186,253,40,110,0.6
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,0.2,168.976628071211,0.506736756760862,1851.06364739995,1964.33544218528,"(0.5,0.55]",0,1,0.256782140652518,253,40,110,0.6
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,28.3,5.85136247833268,0.0167140266426895,1675.81846534527,2395.36069184372,"(0,0.05]",0,1,0.000279358686612535,253,40,110,0.6
