"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,28.5,2.11866749898435,0.0162612088630167,1700.93670850659,2257.86483108214,"(0,0.05]",0,1,0.000264426913686654,237,30,80,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,15.4,16.4313526678938,0.09785430576732,1483.56864733211,1742.31004886712,"(0.05,0.1]",0,1,0.00957546515720416,237,30,80,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.3,16.0100182889673,0.185638805646724,1483.98998171103,1612.86934029958,"(0.15,0.2]",0,1,0.0344617661619421,237,30,80,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,9,69.1700564988305,0.215474670587755,1606.09368889478,2128.91809967692,"(0.2,0.25]",0,1,0.0464293336649014,237,30,80,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,11.9,10.7615727279505,0.847947485110761,1870.4901221343,1753.46312804519,"(0.8,0.85]",0,1,0.719014937505665,237,30,80,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18.5,15.5149585842338,0.065488764456339,1484.48504141577,1817.28205071996,"(0.05,0.1]",0,1,0.00428877827001785,237,30,80,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,38.1,1.50389241188749,0.00415240523124649,1498.49610758811,2293.46115211974,"(0,0.05]",0,1,1.72424692044832e-05,237,30,80,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.9,84.4746942229376,0.602384018242205,1917.05138354479,1853.83692836764,"(0.6,0.65]",0,1,0.362866505433625,237,30,80,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18,12.7136029999508,0.0696175837107952,1487.28639700005,1803.09062226783,"(0.05,0.1]",0,1,0.00484660796172957,237,30,80,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.1,94.8992677088623,0.391795419821992,1321.23691780559,1747.43158588535,"(0.35,0.4]",0,1,0.153503650993491,237,30,80,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,7.9,41.3485071312222,0.243219273820702,1696.42074676296,2136.30659117734,"(0.2,0.25]",0,1,0.0591556151578697,237,30,80,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.3,39.4874626898906,0.128492350769347,1460.51253731011,1712.04503415265,"(0.1,0.15]",0,1,0.0165102842062329,237,30,80,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,13,9.08856186990257,0.134176117152452,1941.68312056066,2283.76198081458,"(0.1,0.15]",0,1,0.0180032304141084,237,30,80,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,4.3,37.99357484268,0.350724032222302,2084.90394395075,2427.87661472825,"(0.35,0.4]",0,1,0.12300734677827,237,30,80,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,16.7,9.08703714199751,0.083314797939278,1956.24148545864,2231.01478984956,"(0.05,0.1]",0,1,0.00694135555566272,237,30,80,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,24.5,1.29544835204992,0.0287165332766629,1498.70455164795,1952.9810429331,"(0,0.05]",0,1,0.000824639283429688,237,30,80,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,22.4,12.3505179918649,0.0384687689462029,1487.64948200814,1911.49256055894,"(0,0.05]",0,1,0.00147984618423634,237,30,80,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,16.2,27.8711122872616,0.911443980960833,2074.87832434903,1885.61579040465,"(0.9,0.95]",0,1,0.830730130429732,237,30,80,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,21.3,13.8509440777524,0.0446497059297586,1609.91719057875,2329.75669422369,"(0,0.05]",0,1,0.00199359623961392,237,30,80,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,1.6,25.0214209389517,0.441979311695627,2144.75540066708,2075.29758623549,"(0.4,0.45]",0,1,0.19534571196694,237,30,80,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2.7,33.3598972006507,0.596473897721996,1374.52802710382,1533.35989720065,"(0.55,0.6]",0,1,0.35578111066367,237,30,80,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,12.6,25.7288949358026,0.140732840315325,1717.56519024323,2243.31608451134,"(0.1,0.15]",0,1,0.0198057323432188,237,30,80,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,28.7,3.18874541030474,0.0157132376749555,1496.8112545897,2061.93113129839,"(0,0.05]",0,1,0.00024690583822964,237,30,80,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,23.7,11.3755417916387,0.0321073011719853,1488.62445820836,1943.0649065954,"(0,0.05]",0,1,0.00103087878854857,237,30,80,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,18.3,27.9662528832855,0.932735776954093,1768.82354919632,1527.96625288329,"(0.9,0.95]",0,1,0.869996029610155,237,30,80,0.6
