"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,44.2,0.263570623018653,0.00172173627745709,1602.03693424127,2427.87806937622,"(0,0.05]",0,1,2.96437580911179e-06,158,40,140,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,20.7,10.2557644761761,0.0481544751356118,1489.74423552382,1748.62769199913,"(0,0.05]",0,1,0.00231885347558625,158,40,140,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7,31.6955870567253,0.266546995465066,1468.30441294327,1427.5349872472,"(0.25,0.3]",0,1,0.0710473007914537,158,40,140,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,13.3,52.3445930250875,0.127801323329404,1490.10196414636,2208.42317924762,"(0.1,0.15]",0,1,0.0163331782447468,158,40,140,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,24,14.6339795787349,0.96954634332307,1963.67948994579,1671.77579894831,"(0.95,1]",0,1,0.940020111851135,158,40,140,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,22.7,11.1400025135996,0.0366711275306983,1488.8599974864,1798.92012791527,"(0,0.05]",0,1,0.00134477159437274,158,40,140,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,53.5,0.195706053750284,0.000454757405965567,1499.80429394625,2557.00477642907,"(0,0.05]",0,1,2.06804298280531e-07,158,40,140,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4.7,61.6289232629061,0.33627073096782,1810.75300746383,1772.13161462329,"(0.3,0.35]",0,1,0.113078004505632,158,40,140,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,21.4,10.3573773169019,0.0438981740100326,1489.6426226831,1765.58045408987,"(0,0.05]",0,1,0.0019270496814151,158,40,140,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,7.5,78.2190823742986,0.253984450346477,1037.02509357937,1660.63955878579,"(0.25,0.3]",0,1,0.0645081010178023,158,40,140,0.4
