"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,32.8,1.47388234233461,0.00879886130481455,1699.40293948108,2323.04483226757,"(0,0.05]",0,1,7.74199602613629e-05,248,40,100,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,17.2,17.1451793678704,0.0778671724780226,1482.85482063213,1746.52081063176,"(0.05,0.1]",0,1,0.00606329654972211,248,40,100,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.9,22.3198559455193,0.193407596389757,1477.68014405448,1570.39209589437,"(0.15,0.2]",0,1,0.0374064983412632,248,40,100,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,9.7,84.2016192976929,0.198209228170925,1570.66118475917,2181.83929658221,"(0.15,0.2]",0,1,0.0392868981321139,248,40,100,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,13.6,14.5905709439164,0.876929132906209,1875.99014762841,1764.04759439204,"(0.85,0.9]",0,1,0.769004704139636,248,40,100,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,20.6,15.2149175455216,0.0491250853821875,1484.78508245448,1829.94294636702,"(0,0.05]",0,1,0.00241327401380721,248,40,100,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,43.4,0.895389359909334,0.00193258571377686,1499.10461064009,2386.10383409385,"(0,0.05]",0,1,3.73488754109441e-06,248,40,100,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.3,103.827750734169,0.545384495265363,1909.8345610304,1885.86664493882,"(0.5,0.55]",0,1,0.297444247675855,248,40,100,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,19.6,13.4905095552676,0.0562311966538973,1486.50949044473,1803.44582621742,"(0.05,0.1]",0,1,0.00316194747712927,248,40,100,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,4,114.72470153762,0.359024718141153,1222.30692031206,1752.44309621825,"(0.35,0.4]",0,1,0.128898748236334,248,40,100,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,8.6,50.4045351838073,0.22408872246686,1679.72183192743,2196.28772769505,"(0.2,0.25]",0,1,0.0502157555368294,248,40,100,0.6
