"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,26,1.71937269225079,0.0232187337261581,1577.62086650278,2030.64312813484,"(0,0.05]",0,1,0.000539109595846233,193,40,100,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.5,12.6860333445285,0.141269170323116,1487.31396665547,1626.20989751599,"(0.1,0.15]",0,1,0.0199569784837815,193,40,100,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.6,14.6180044433054,0.223974909642802,1485.38199555669,1530.48856163884,"(0.2,0.25]",0,1,0.0501647601495014,193,40,100,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,6.1,37.8381668162807,0.29447379543403,1521.42076615368,1948.88369776845,"(0.25,0.3]",0,1,0.0867148161973229,193,40,100,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,16.9,21.3814580687343,0.919412875767983,1755.72771056662,1575.59265738334,"(0.9,0.95]",0,1,0.845320036127953,193,40,100,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.6,10.0223040591744,0.0954530415942958,1489.97769594083,1700.6788424432,"(0.05,0.1]",0,1,0.00911128314960236,193,40,100,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,29.7,1.6994371768965,0.013667385742294,1498.3005628231,2045.03461393457,"(0,0.05]",0,1,0.000186797433028661,193,40,100,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.5,38.6817630246407,0.447452544918106,1744.53703015462,1658.54959639447,"(0.4,0.45]",0,1,0.20021377995369,193,40,100,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16,8.35834386984041,0.0911721013267097,1491.64165613016,1707.80621818816,"(0.05,0.1]",0,1,0.00831235206032782,193,40,100,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.9,61.0241304702529,0.53339882812209,1333.33953028402,1632.14529842003,"(0.5,0.55]",0,1,0.284514309842019,193,40,100,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,4.6,32.09653830331,0.3398453250334,1601.49421960485,1981.03305743718,"(0.3,0.35]",0,1,0.115494844947057,193,40,100,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.5,16.980864644486,0.141243304186948,1483.01913535551,1630.54177168651,"(0.1,0.15]",0,1,0.0199496709776467,193,40,100,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,10,11.1461692956458,0.192720887215833,1811.22976129449,2082.36007170227,"(0.15,0.2]",0,1,0.0371413403692579,193,40,100,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,0.2,38.2907551342215,0.493023035104342,1873.99357152344,2155.42348825684,"(0.45,0.5]",0,1,0.243071713143497,193,40,100,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,15.3,7.07308612988846,0.0998041226696335,1805.11378557733,2001.33537316658,"(0.05,0.1]",0,1,0.00996086290185524,193,40,100,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,20.8,2.13448129600695,0.0475993429702458,1497.86551870399,1822.62197261178,"(0,0.05]",0,1,0.00226569745119909,193,40,100,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,18,8.45644452647742,0.069526346002153,1491.54355547352,1759.07831467684,"(0.05,0.1]",0,1,0.0048339127884111,193,40,100,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,16.3,33.8393740358599,0.912958625320682,1863.7906495697,1723.17925578248,"(0.9,0.95]",0,1,0.83349345154743,193,40,100,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,14.3,13.9292865467369,0.112987451952765,1524.97321024152,2110.79160288098,"(0.1,0.15]",0,1,0.0127661642987783,193,40,100,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,4.7,17.7941519734047,0.337934716838294,1943.94028932681,1896.35579532401,"(0.3,0.35]",0,1,0.114199872844578,193,40,100,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2.4,31.6494553224892,0.586510442239039,1329.07502560664,1531.64945532249,"(0.55,0.6]",0,1,0.343994498855433,193,40,100,0.5
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,8.1,22.8422466425824,0.236418812644027,1617.66786552961,2067.02163405829,"(0.2,0.25]",0,1,0.0558938549720115,193,40,100,0.5
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,23.1,3.28891561137327,0.0346571123546694,1496.71108438863,1881.24460636966,"(0,0.05]",0,1,0.00120111543676418,193,40,100,0.5
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,19.5,7.20946047664764,0.0568822886745362,1492.79053952335,1795.04499597806,"(0.05,0.1]",0,1,0.00323559476485326,193,40,100,0.5
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,13.9,33.4309829516116,0.881031366463937,1614.39257588382,1533.43098295161,"(0.85,0.9]",0,1,0.776216268693311,193,40,100,0.5
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,19,8.06455438104384,0.0606556876085828,1491.93544561896,1784.04586628154,"(0.05,0.1]",0,1,0.00367911243926998,193,40,100,0.5
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,8,25.8838314415865,0.239791664439667,1977.42494590731,2229.63202680668,"(0.2,0.25]",0,1,0.057500042334746,193,40,100,0.5
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,11.7,21.5262480713515,0.155911088458755,1478.47375192865,1614.93072473942,"(0.15,0.2]",0,1,0.0243082675043937,193,40,100,0.5
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,26.2,2.4813772118966,0.0224683410815094,1634.64556320263,2095.03224704064,"(0,0.05]",0,1,0.000504826350955044,193,40,100,0.5
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,5.5,24.4812710781256,0.312634779016376,1948.29308829426,2134.11573633143,"(0.3,0.35]",0,1,0.097740505050618,193,40,100,0.5
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,22.4,3.79981344743714,0.0385386981569589,1496.20018655256,1862.61372098249,"(0,0.05]",0,1,0.00148523125563319,193,40,100,0.5
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,11.9,19.5542555464263,0.152584028535311,1480.44574445357,1617.38928275189,"(0.15,0.2]",0,1,0.0232818857640646,193,40,100,0.5
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,11.8,53.3944546371755,0.844575618111005,1894.58838616677,1907.32953911323,"(0.8,0.85]",0,1,0.713307974707586,193,40,100,0.5
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,21.6,5.64889481203978,0.0429458442878782,1494.35110518796,1844.85504212254,"(0,0.05]",0,1,0.00184434554159868,193,40,100,0.5
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,19.6,6.90754236928787,0.0561442751162895,1493.09245763071,1797.14759651067,"(0.05,0.1]",0,1,0.0031521796283336,193,40,100,0.5
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,29.1,1.66354785571045,0.0149993623567084,1498.33645214429,2028.60903371193,"(0,0.05]",0,1,0.000224980871107841,193,40,100,0.5
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,18.8,8.15552968396891,0.0623453361168935,1491.84447031603,1779.05110867811,"(0.05,0.1]",0,1,0.00388694093552843,193,40,100,0.5
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,16.9,5.95148075702947,0.0807228795002137,1494.04851924297,1728.53140310526,"(0.05,0.1]",0,1,0.00651618327480603,193,40,100,0.5
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,34.3,0.801471887254,0.00715384189832258,1394.3165335258,2052.85652598278,"(0,0.05]",0,1,5.11774539061956e-05,193,40,100,0.5
