"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,34,0.385663506371237,0.00743306527400267,1515.80508758711,2066.81315735559,"(0,0.05]",0,1,5.52504593675844e-05,52,30,150,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,16.9,5.20001028518317,0.0805693344361615,1494.79998971482,1628.13969369517,"(0.05,0.1]",0,1,0.00649141765148605,52,30,150,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.1,10.3635771893619,0.212722805262614,1489.63642281064,1437.68902507863,"(0.2,0.25]",0,1,0.0452509918787961,52,30,150,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,8.1,22.4851709961099,0.238288950869365,1393.79667413725,1940.64155620801,"(0.2,0.25]",0,1,0.0567816241064225,52,30,150,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,31.8,15.1183187350894,0.989823593099982,1860.25667098867,1395.30797344586,"(0.95,1]",0,1,0.979750745457359,52,30,150,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,20,4.002044950016,0.0529833616814326,1495.99795504998,1704.8892847016,"(0.05,0.1]",0,1,0.0028072366150655,52,30,150,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,35.7,0.520920244995962,0.0058672480067401,1499.479079755,2092.12489460302,"(0,0.05]",0,1,3.44245991725957e-05,52,30,150,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,7.1,16.0568890233126,0.263376347702108,1581.71226413294,1492.49359762665,"(0.25,0.3]",0,1,0.0693671005289017,52,30,150,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,19.4,3.85579119898132,0.0579135502314914,1496.14420880102,1688.38001852132,"(0.05,0.1]",0,1,0.00335397930041547,52,30,150,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.8,36.913501205719,0.434556745480592,1146.8837732225,1566.44778834573,"(0.4,0.45]",0,1,0.188839565042684,52,30,150,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5.3,22.3302120407729,0.317631420077125,1573.70160161762,2051.20025170195,"(0.3,0.35]",0,1,0.100889719020211,52,30,150,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,15.4,8.57639070968694,0.0978522418255067,1491.42360929031,1594.4591484347,"(0.05,0.1]",0,1,0.00957506123027744,52,30,150,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,13,5.58332674791682,0.132773012083003,1819.41767546057,2156.59351967701,"(0.1,0.15]",0,1,0.0176286727375932,52,30,150,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,0.4,29.8404828699354,0.513316269595085,1850.48529428867,2200.91097953442,"(0.5,0.55]",0,1,0.263493592631014,52,30,150,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,17.5,3.88589124485028,0.074671094552472,1826.80996783576,1971.83919491776,"(0.05,0.1]",0,1,0.00557577236166421,52,30,150,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,27.8,0.572127141271267,0.0180951467267468,1499.42787285873,1894.37504619582,"(0,0.05]",0,1,0.000327434335062497,52,30,150,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,18,6.34273895245323,0.0695304992828172,1493.65726104755,1656.9534566577,"(0.05,0.1]",0,1,0.00483449033051784,52,30,150,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,17.2,25.4317170504043,0.922798762953635,1778.0297274511,1697.90006383877,"(0.9,0.95]",0,1,0.851557556908759,52,30,150,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,17.6,6.61452976288803,0.0738164948312938,1453.60191368115,2206.24842250886,"(0.05,0.1]",0,1,0.00544887490917843,52,30,150,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,11.9,5.57030443850478,0.152108828621926,1971.6405923534,1981.25547776639,"(0.15,0.2]",0,1,0.0231370957447343,52,30,150,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,1.5,18.3278174640065,0.447960664293243,1145.38012469736,1518.32781746401,"(0.4,0.45]",0,1,0.200668756754043,52,30,150,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,13.2,8.94642044502666,0.129964840162063,1556.13756723384,2204.31477878902,"(0.1,0.15]",0,1,0.0168908596783505,52,30,150,0.2
