"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,40.1,0.733737493673826,0.00309655077158177,1834.27021005486,2738.84764242759,"(0,0.05]",0,1,9.58862668098368e-06,60,60,50,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,23.6,10.1053130321073,0.0324622206510075,1489.89468696789,1999.82119562408,"(0,0.05]",0,1,0.00105379576959469,60,60,50,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,4.6,62.1988558416142,0.339833803846009,1437.80114415839,1577.55353816125,"(0.3,0.35]",0,1,0.115487014236448,60,60,50,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,13.5,77.1043194386201,0.125667969507483,1760.1367987334,2351.32615390971,"(0.1,0.15]",0,1,0.0157924385601336,60,60,50,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,22.7,22.0751618594252,0.963216100182587,2334.52323103821,1911.44716991238,"(0.95,1]",0,1,0.927785255650952,60,60,50,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,21.9,18.7536107589948,0.0408649685487481,1481.24638924101,1966.9650445386,"(0,0.05]",0,1,0.00166994565449017,60,60,50,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,66.8,0.0391847064393757,6.64377532296756e-05,1499.96081529356,3071.06166802404,"(0,0.05]",0,1,4.41397505420727e-09,60,60,50,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.1,170.648450217123,0.609908113820134,1924.98079902034,2088.63870194058,"(0.6,0.65]",0,1,0.371987907303634,60,60,50,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,19.4,20.7529088349197,0.057574979919392,1479.24709116508,1906.35811377403,"(0.05,0.1]",0,1,0.00331487831271839,60,60,50,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,19.8,22.3800032133121,0.05469475950058,1154.42715284602,1794.23769866289,"(0.05,0.1]",0,1,0.00299151671682629,60,60,50,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,18.5,19.8844386481595,0.0649724490544143,1923.24364048155,2526.25058596134,"(0.05,0.1]",0,1,0.00422141913612847,60,60,50,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,7,174.354317136119,0.266159222742343,1325.64568286388,1750.53844549002,"(0.25,0.3]",0,1,0.0708407318508084,60,60,50,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,14.8,14.2099321093074,0.106766669913069,2127.60512921611,2525.03668255714,"(0.1,0.15]",0,1,0.0113991218043262,60,60,50,0.3
