"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,22.5,4.30430615613266,0.0375783915152966,1671.24330052751,2123.22278421878,"(0,0.05]",0,1,0.00141213550887692,230,60,60,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,11.8,20.8846781103781,0.153963457430555,1479.11532188962,1696.87326477153,"(0.15,0.2]",0,1,0.0237047462239702,230,60,60,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.5,22.3675520049481,0.228088564213325,1477.63244799505,1614.15313745084,"(0.2,0.25]",0,1,0.0520243931248963,230,60,60,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,8.2,44.5071990905911,0.236046286778697,1610.1364078424,2023.17875528862,"(0.2,0.25]",0,1,0.0557178495020109,230,60,60,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,10.8,30.5608023782465,0.824672867987028,1795.21815464252,1707.36672833744,"(0.8,0.85]",0,1,0.68008533919395,230,60,60,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.3,15.7524565591515,0.0996950937639079,1484.24754344085,1778.03878883606,"(0.05,0.1]",0,1,0.0099391117205944,230,60,60,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,30.5,2.26258962471581,0.012212586742508,1497.73741037528,2145.40492023156,"(0,0.05]",0,1,0.000149147274943283,230,60,60,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.8,76.5919838821116,0.59947592934357,1837.39630248257,1800.52301895095,"(0.55,0.6]",0,1,0.359371389862337,230,60,60,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.1,14.1815599384507,0.102252482930683,1485.81844006155,1771.57370000179,"(0.1,0.15]",0,1,0.0104555702654896,230,60,60,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.2,71.4323509034542,0.422114261619391,1394.96238078258,1712.39186303656,"(0.4,0.45]",0,1,0.178180449862484,230,60,60,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,8.8,29.8518797120076,0.220212000496946,1662.07416874485,2061.43215421344,"(0.2,0.25]",0,1,0.0484933251628671,230,60,60,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.4,29.6902232090315,0.162737807781911,1470.30977679097,1694.23943084028,"(0.15,0.2]",0,1,0.0264835940816624,230,60,60,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,9.5,17.6178501422778,0.202215641050695,1891.73788401145,2165.40189346507,"(0.2,0.25]",0,1,0.0408911654855436,230,60,60,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3.2,43.5350817884897,0.386483113803159,1975.20586479078,2262.55442719855,"(0.35,0.4]",0,1,0.149369197254985,230,60,60,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,12.3,15.9052097790777,0.145315279818404,1898.46378891688,2118.07207140154,"(0.1,0.15]",0,1,0.0211165305487009,230,60,60,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,19.7,3.75056909290314,0.0552027559863622,1496.2494309071,1877.10171206503,"(0.05,0.1]",0,1,0.00304734426848984,230,60,60,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,18.7,11.4376718196014,0.0631169822063229,1488.5623281804,1860.05332820883,"(0.05,0.1]",0,1,0.00398375344283328,230,60,60,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,13.9,50.1544474490271,0.881360108779425,1965.06584946664,1837.00568428296,"(0.85,0.9]",0,1,0.77679564134768,230,60,60,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,16.7,15.0494569208843,0.0832526152784314,1611.04282072187,2177.8824523511,"(0.05,0.1]",0,1,0.00693099795069851,230,60,60,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,1,38.2192123674289,0.464630638006714,2012.55054439404,1993.60723705517,"(0.45,0.5]",0,1,0.215881629774526,230,60,60,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2.6,47.9553137195782,0.593832723278586,1398.02836416302,1547.95531371958,"(0.55,0.6]",0,1,0.352637303236462,230,60,60,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,11.3,23.008490031505,0.163996030714707,1684.90535208116,2133.87233323746,"(0.15,0.2]",0,1,0.0268946980901791,230,60,60,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,23.6,4.58697524724328,0.0323662361801622,1495.41302475276,1974.83450123475,"(0,0.05]",0,1,0.00104757324447004,230,60,60,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,19.4,10.9633266649073,0.0576160665331419,1489.03667333509,1876.43703376955,"(0.05,0.1]",0,1,0.00331961112275143,230,60,60,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,14.8,50.4417384930302,0.894210496826152,1700.35713593228,1550.44173849303,"(0.85,0.9]",0,1,0.799612412634074,230,60,60,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,19,12.2336007179715,0.0612968793889449,1487.76639928203,1866.26955927348,"(0.05,0.1]",0,1,0.00375730742282286,230,60,60,0.6
