"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,31.8,2.15921962447456,0.0102223948668031,1773.29131125601,2412.00373869035,"(0,0.05]",0,1,0.000104497356812842,239,50,80,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,18.1,18.6753251310277,0.0684748847437858,1481.32467486897,1812.14062859783,"(0.05,0.1]",0,1,0.00468880984067475,239,50,80,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10,27.6019895049451,0.191508853670322,1472.39801049505,1617.79655417674,"(0.15,0.2]",0,1,0.036675641034121,239,50,80,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,10.9,90.9399513611183,0.17326787375202,1635.04830181992,2248.38691187757,"(0.15,0.2]",0,1,0.0300217560745461,239,50,80,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,12.4,18.0306513200352,0.856403852021121,1952.78295525724,1838.62992906023,"(0.85,0.9]",0,1,0.733427557756614,239,50,80,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,21.4,16.9571373106802,0.0441163523273482,1483.04286268932,1891.27931159226,"(0,0.05]",0,1,0.00194625254267072,239,50,80,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,46.7,0.684156208169514,0.00121059637834531,1499.31584379183,2507.27397854679,"(0,0.05]",0,1,1.46554359126278e-06,239,50,80,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.5,144.969172104145,0.624730198969526,1951.13999311618,1992.53878415076,"(0.6,0.65]",0,1,0.390287821504504,239,50,80,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,19.8,16.352473533165,0.0546356695887297,1483.64752646683,1851.60165030826,"(0.05,0.1]",0,1,0.00298505639140884,239,50,80,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,7.3,99.9344741500018,0.259091205652094,1243.36110685837,1785.7548862764,"(0.25,0.3]",0,1,0.0671282528462554,239,50,80,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,12.2,40.1186967046988,0.147911452273435,1738.74205259794,2283.17261684811,"(0.1,0.15]",0,1,0.0218777977136366,239,50,80,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.6,72.3321524103174,0.140242335347636,1427.66784758968,1727.3309208443,"(0.1,0.15]",0,1,0.0196679126237587,239,50,80,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,14.9,11.6671266202789,0.105303300881828,2038.16603080062,2433.19382407664,"(0.1,0.15]",0,1,0.0110887851766087,239,50,80,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,7.1,46.5581062380133,0.265655644475875,2240.44650569364,2670.19500341195,"(0.25,0.3]",0,1,0.0705729214418927,239,50,80,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,19.9,9.57267499602286,0.0542682513115473,2063.48754013962,2419.12174663213,"(0.05,0.1]",0,1,0.00294504310041326,239,50,80,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,28.8,1.12593080451178,0.015554984709346,1498.87406919549,2061.65468110445,"(0,0.05]",0,1,0.000241957549307989,239,50,80,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,25.2,13.5303059709641,0.0259344267806234,1486.46969402904,1983.4149222899,"(0,0.05]",0,1,0.000672594492439517,239,50,80,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,14.4,46.0655050029244,0.888346481897367,2150.17027424303,2042.01729428845,"(0.85,0.9]",0,1,0.78915947189943,239,50,80,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,28.7,7.63506777496706,0.0157724027843104,1618.94964417371,2512.29885132769,"(0,0.05]",0,1,0.000248768689590521,239,50,80,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,2.8,37.4420234860522,0.401886980755834,2259.29788585998,2243.25366025739,"(0.4,0.45]",0,1,0.16151314530104,239,50,80,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,1,44.0039472493992,0.463265212968444,1270.42403115062,1544.0039472494,"(0.45,0.5]",0,1,0.214614657546697,239,50,80,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,17.5,21.6121598756712,0.0744159697374358,1754.77739407845,2395.90159673906,"(0.05,0.1]",0,1,0.00553773655196296,239,50,80,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,32,3.23920808957436,0.0098469216262963,1496.76079191043,2144.19995238266,"(0,0.05]",0,1,9.69618655144218e-05,239,50,80,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,25.7,13.9822386288545,0.0241128276585306,1486.01776137115,1996.84282554051,"(0,0.05]",0,1,0.000581428457689999,239,50,80,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,21.1,46.4417712910569,0.954456058430306,1822.0883588552,1546.44177129106,"(0.95,1]",0,1,0.910986367474315,239,50,80,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,27.2,12.2014042198422,0.0195441135120803,1487.79859578016,2032.36623699642,"(0,0.05]",0,1,0.00038197237297308,239,50,80,0.6
