"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,19.7,2.17269196986855,0.0554469128411632,1576.64322280644,1933.52820721694,"(0.05,0.1]",0,1,0.00307436014361555,176,20,70,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,9.8,9.00026238098208,0.195082374546429,1490.99973761902,1615.21362403796,"(0.15,0.2]",0,1,0.038057132858673,176,20,70,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.1,6.89851346543538,0.212425362560506,1493.10148653456,1594.5326549769,"(0.2,0.25]",0,1,0.0451245346589623,176,20,70,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,5.1,21.0420442407829,0.324154494440032,1570.2864532508,1880.00869473761,"(0.3,0.35]",0,1,0.105076136265673,176,20,70,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,13.8,10.5396409839033,0.879737251769199,1740.24439207284,1555.63493078444,"(0.85,0.9]",0,1,0.773937632150423,176,20,70,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,12.9,7.31485478323476,0.135627740828905,1492.68514521677,1689.05577184251,"(0.1,0.15]",0,1,0.0183948840823526,176,20,70,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,22.6,2.4577730697743,0.0371434000795925,1497.54222693023,1927.92975523335,"(0,0.05]",0,1,0.00137963216947267,176,20,70,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.7,22.8480686136178,0.523849802181171,1752.85174966529,1641.96276083232,"(0.5,0.55]",0,1,0.274418615245252,176,20,70,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,12.9,6.3562066620038,0.134602029142937,1493.643793338,1689.62191288952,"(0.1,0.15]",0,1,0.0181177062493962,176,20,70,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.2,31.0250304961231,0.544210132850726,1438.56388812957,1609.81316598752,"(0.5,0.55]",0,1,0.296164668697405,176,20,70,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5.5,14.5315833206108,0.310785716813314,1601.81024202714,1909.23069586225,"(0.3,0.35]",0,1,0.0965877617751654,176,20,70,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.9,10.5684856246184,0.172899351147563,1489.43151437538,1642.47448484784,"(0.15,0.2]",0,1,0.0298941856272483,176,20,70,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,7.2,7.75665514367926,0.260797845807994,1793.45140810405,1989.94840800778,"(0.25,0.3]",0,1,0.0680155163780904,176,20,70,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,0.6,20.1134173280592,0.520094494384728,1837.89082436202,2004.14704936529,"(0.5,0.55]",0,1,0.270498283089306,176,20,70,0.5
