"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,34.1,1.8357839212729,0.00738068935235092,1826.82748395751,2561.97336909006,"(0,0.05]",0,1,5.44745753159063e-05,175,60,60,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,20.6,15.6029272410217,0.0487973722365426,1484.39707275898,1911.55356953248,"(0,0.05]",0,1,0.0023811835371917,175,60,60,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.3,40.8468589316364,0.232090196495116,1459.15314106836,1628.70822525949,"(0.2,0.25]",0,1,0.0538658593091413,175,60,60,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,12.2,91.4535847770426,0.147187414364604,1707.20798189843,2315.30832138389,"(0.1,0.15]",0,1,0.0216641349473376,175,60,60,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,15,22.0828832854124,0.896888364374905,2110.89194456369,1899.28542560284,"(0.85,0.9]",0,1,0.804408738151092,175,60,60,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,21.4,20.1628250793722,0.0437386400664909,1479.83717492063,1936.04735775718,"(0,0.05]",0,1,0.00191306863486604,175,60,60,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,55.1,0.231301401728115,0.000362314081259196,1499.76869859827,2756.53426434454,"(0,0.05]",0,1,1.31271493478695e-07,175,60,60,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.5,187.833348128792,0.689227781958055,1963.12388248516,2080.42234370982,"(0.65,0.7]",0,1,0.475034935422821,175,60,60,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,19.7,20.0680976241529,0.0557949936547472,1479.93190237585,1891.45652413659,"(0.05,0.1]",0,1,0.00311308131693328,175,60,60,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,13.3,55.9556754286897,0.128504653559019,1230.02304014101,1794.47287792103,"(0.1,0.15]",0,1,0.0165134459863234,175,60,60,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,16.6,26.0420933209375,0.0835829891745862,1838.94515603324,2427.01944002163,"(0.05,0.1]",0,1,0.00698611607935899,175,60,60,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.4,115.102692088469,0.181987374412665,1384.89730791153,1756.19019108225,"(0.15,0.2]",0,1,0.0331194044456155,175,60,60,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,14.5,14.715522364903,0.11029292041622,2122.92050161303,2515.03131030825,"(0.1,0.15]",0,1,0.0121645282939386,175,60,60,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,11.9,30.601995422019,0.152904152170691,2445.79557077906,2924.40487121512,"(0.15,0.2]",0,1,0.0233796797510379,175,60,60,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,19.9,11.3799736219022,0.0537937930630322,2194.93514278029,2595.79653988071,"(0.05,0.1]",0,1,0.00289377217210833,175,60,60,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,32.2,0.818120707118907,0.00968740177494409,1499.18187929288,2184.64411747616,"(0,0.05]",0,1,9.384575314919e-05,175,60,60,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,25.4,15.6809324059911,0.0250988979234525,1484.31906759401,2031.40329601869,"(0,0.05]",0,1,0.00062995467697189,175,60,60,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,8.2,50.6985454914478,0.765491366136489,2180.09449555803,2195.97900252926,"(0.75,0.8]",0,1,0.585977031629509,175,60,60,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,39,1.93540941478606,0.00362581961013586,1637.11325238877,2736.59057977179,"(0,0.05]",0,1,1.31465678452458e-05,175,60,60,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,5.1,35.4554666914985,0.325205873576897,2374.12867758342,2451.84477612454,"(0.3,0.35]",0,1,0.105758860208913,175,60,60,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,7.3,27.709783433451,0.260143147193405,1170.71609227038,1527.70978343345,"(0.25,0.3]",0,1,0.0676744570316898,175,60,60,0.5
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,24.5,9.30326256802089,0.0284688341313963,1821.48083589035,2573.32218297006,"(0,0.05]",0,1,0.000810474516800957,175,60,60,0.5
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,33.1,3.31503207564389,0.00847165485380752,1496.68496792436,2210.64978419467,"(0,0.05]",0,1,7.17689359620405e-05,175,60,60,0.5
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,24.7,19.5481361150762,0.0278395570567493,1480.45186388492,2016.77838595629,"(0,0.05]",0,1,0.000775040937116002,175,60,60,0.5
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,21.1,55.7289311182564,0.95450737248852,1853.00637533543,1555.72893111826,"(0.95,1]",0,1,0.911084324134938,175,60,60,0.5
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,30.5,8.86774592350539,0.0121798649925784,1491.13225407649,2152.48190586828,"(0,0.05]",0,1,0.000148349111237437,175,60,60,0.5
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,18.4,28.5626414856134,0.0663716804206839,2521.26897030714,3037.67073456525,"(0.05,0.1]",0,1,0.00440519996186539,175,60,60,0.5
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,25.8,16.8840390231535,0.023781085866993,1483.11596097685,2042.21025373313,"(0,0.05]",0,1,0.000565540045013295,175,60,60,0.5
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,39.4,1.8407015746391,0.00345739721345661,1995.79535104206,2863.37539104965,"(0,0.05]",0,1,1.19535954916176e-05,175,60,60,0.5
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,6.1,70.9825676501259,0.292659612540935,2470.04765883387,2765.31905920898,"(0.25,0.3]",0,1,0.0856496488126103,175,60,60,0.5
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,34.5,2.87488205129561,0.00697814945434971,1497.1251179487,2244.16229731269,"(0,0.05]",0,1,4.86945698072412e-05,175,60,60,0.5
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,17.2,51.3287223650331,0.0773100379906543,1448.67127763497,1862.05668606086,"(0.05,0.1]",0,1,0.00597684197411641,175,60,60,0.5
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,11.7,143.421115259579,0.843682814237931,2286.37295000696,2400.34619053726,"(0.8,0.85]",0,1,0.711800691040436,175,60,60,0.5
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,35.4,4.35326340636557,0.00607043098361226,1495.64673659363,2270.00769741526,"(0,0.05]",0,1,3.68501323267997e-05,175,60,60,0.5
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,27.2,12.6765485284639,0.0195515583559952,1487.32345147154,2072.77390134605,"(0,0.05]",0,1,0.000382263434147886,175,60,60,0.5
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,45.9,0.724117710343976,0.00134955750896071,1499.27588228966,2528.41295883426,"(0,0.05]",0,1,1.82130546999223e-06,175,60,60,0.5
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,20.1,40.388782798386,0.05246144220164,1459.61121720161,1923.09144923456,"(0.05,0.1]",0,1,0.00275220291787601,175,60,60,0.5
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,26,5.15341803366432,0.0230540289328987,1494.84658196634,2036.00290296728,"(0,0.05]",0,1,0.000531488250038928,175,60,60,0.5
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,56,0.175268933818052,0.000315618017710961,1289.19058516029,2569.82157076877,"(0,0.05]",0,1,9.96147331037967e-08,175,60,60,0.5
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,43.3,1.13298869758467,0.00196724992745811,1738.67211457355,2703.05219387477,"(0,0.05]",0,1,3.87007227708396e-06,175,60,60,0.5
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,56.8,0.136709077349221,0.000283265836572455,1631.30480003946,2930.6513231631,"(0,0.05]",0,1,8.02395341690928e-08,175,60,60,0.5
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,29.1,7.60221606256621,0.0148743278880025,1492.39778393743,2116.02393047067,"(0,0.05]",0,1,0.000221245630119808,175,60,60,0.5
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,29.9,9.12308386556527,0.0133133122671705,1611.86658255831,2258.0700103591,"(0,0.05]",0,1,0.000177244283523192,175,60,60,0.5
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,26.3,0.49563758677952,0.0223245861530658,1499.50436241322,2037.06014841444,"(0,0.05]",0,1,0.000498387146905656,175,60,60,0.5
