"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,32.8,1.48284612717187,0.0088494303154385,1716.58461456959,2379.24003528663,"(0,0.05]",0,1,7.83124169078019e-05,183,40,80,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,17.7,15.8543477980028,0.0723805035596706,1484.145652202,1798.95365488528,"(0.05,0.1]",0,1,0.00523893729555149,183,40,80,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.6,26.4599116352202,0.226070800305661,1473.54008836478,1580.24261595074,"(0.2,0.25]",0,1,0.0511080067508422,183,40,80,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,11,71.0722925344109,0.169576732922381,1617.90742393747,2196.02530701541,"(0.15,0.2]",0,1,0.0287562683486286,183,40,80,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,14.8,14.7019636177488,0.893474502187717,1966.81708803131,1786.76957895059,"(0.85,0.9]",0,1,0.798296686059589,183,40,80,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,20.1,16.27055914846,0.0523109664040787,1483.72944085154,1859.49980385357,"(0.05,0.1]",0,1,0.00273643720612865,183,40,80,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,46.1,0.593539134059999,0.00130758732827674,1499.40646086594,2493.77795802358,"(0,0.05]",0,1,1.7097846210699e-06,183,40,80,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.7,106.034889919485,0.559443640896613,1901.30494028231,1911.87277319435,"(0.55,0.6]",0,1,0.312977187339659,183,40,80,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.6,15.5263279056849,0.0641322716087646,1484.47367209432,1821.18146731514,"(0.05,0.1]",0,1,0.00411294826170035,183,40,80,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,7.7,75.9880317348336,0.247372129705179,1239.71124930227,1744.9791241417,"(0.2,0.25]",0,1,0.0611929705548758,183,40,80,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,10.1,42.0557462290991,0.189787037470653,1737.05404634044,2233.29859500825,"(0.15,0.2]",0,1,0.036019119591887,183,40,80,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.4,68.1198146914414,0.163067572319945,1431.88018530856,1692.24893054977,"(0.15,0.2]",0,1,0.0265910331423205,183,40,80,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,15.1,9.03124879321192,0.102126264539054,1972.17815063899,2367.87177652005,"(0.1,0.15]",0,1,0.0104297739087008,183,40,80,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,8.4,31.6496004847757,0.228991063173014,2218.78781647284,2652.983368862,"(0.2,0.25]",0,1,0.0524369070131072,183,40,80,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,19.8,7.6746328007166,0.0543776629368906,2005.89182886632,2357.35996806009,"(0.05,0.1]",0,1,0.00295693022647809,183,40,80,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,28.5,0.939887646083355,0.0161915966845825,1499.06011235392,2054.38822778005,"(0,0.05]",0,1,0.000262167803196182,183,40,80,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,22.5,16.1860350782099,0.0378516127584727,1483.81396492179,1918.24910221514,"(0,0.05]",0,1,0.00143274458841737,183,40,80,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,12.6,36.324102985794,0.860481488591857,2075.87326502491,1992.47759181989,"(0.85,0.9]",0,1,0.740428392209257,183,40,80,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,29.4,5.47848021393888,0.0142344188682682,1595.27827501155,2502.40879899626,"(0,0.05]",0,1,0.000202618680517308,183,40,80,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,5,23.8005017720089,0.327230500796576,2222.69780769398,2235.50381803242,"(0.3,0.35]",0,1,0.107079800651578,183,40,80,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,1.9,32.4824570852348,0.431719984394961,1259.77345050501,1532.48245708523,"(0.4,0.45]",0,1,0.186382144925986,183,40,80,0.5
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,17,18.5681454670575,0.079538763786638,1762.02189823311,2384.52885589268,"(0.05,0.1]",0,1,0.0063264149447066,183,40,80,0.5
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,29.6,3.73365841017999,0.0139009658250155,1496.26634158982,2084.08388152748,"(0,0.05]",0,1,0.00019323685086825,183,40,80,0.5
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,23.7,15.0904924393334,0.0319543289662181,1484.90950756067,1947.63695056003,"(0,0.05]",0,1,0.00102107913968128,183,40,80,0.5
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,18.4,37.2893780353492,0.934173296848149,1763.52075971271,1537.28937803535,"(0.9,0.95]",0,1,0.872679748544139,183,40,80,0.5
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,26.3,11.1465627661402,0.0221462608016348,1488.85343723386,2009.13595908078,"(0,0.05]",0,1,0.000490456867494028,183,40,80,0.5
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,14.5,32.6478931301159,0.109707828620638,2300.71259046256,2729.72635075645,"(0.1,0.15]",0,1,0.0120358076606552,183,40,80,0.5
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,20.1,25.9875720167758,0.0521724444683055,1474.01242798322,1869.70283002371,"(0.05,0.1]",0,1,0.00272196396179842,183,40,80,0.5
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,34.9,2.41436824478655,0.00656332002574689,1878.59878756552,2595.43416815603,"(0,0.05]",0,1,4.30771697603701e-05,183,40,80,0.5
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,7.2,41.8639728375638,0.261847494488856,2276.12823808566,2539.89525397928,"(0.25,0.3]",0,1,0.0685641103700916,183,40,80,0.5
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,30.2,3.63000180034209,0.0127595579744816,1496.36999819966,2099.06492511683,"(0,0.05]",0,1,0.000162806319704157,183,40,80,0.5
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,16.3,38.7900207381805,0.086899697892419,1461.20997926182,1787.39010867754,"(0.05,0.1]",0,1,0.0075515574937937,183,40,80,0.5
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,12,95.9579157095517,0.849240005092612,2148.54546727895,2200.16356663808,"(0.8,0.85]",0,1,0.721208586249699,183,40,80,0.5
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,30.5,6.07239525199229,0.0121980867253526,1493.92760474801,2109.4236537535,"(0,0.05]",0,1,0.000148793319759224,183,40,80,0.5
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,24.2,13.2550945538725,0.0298628149489081,1486.74490544613,1957.9360578319,"(0,0.05]",0,1,0.000891787716672728,183,40,80,0.5
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,40.7,1.06662089890951,0.00286511205617623,1498.93337910109,2357.71154072175,"(0,0.05]",0,1,8.2088670944464e-06,183,40,80,0.5
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,21,23.6074409846726,0.0463791833230232,1476.39255901533,1888.82849128251,"(0,0.05]",0,1,0.00215102864571059,183,40,80,0.5
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,22.7,5.59859507789568,0.0364856839324099,1494.4014049221,1914.29286717824,"(0,0.05]",0,1,0.00133120513201572,183,40,80,0.5
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,48.6,0.356964225183533,0.000914680762543418,1333.57365162135,2389.62079297396,"(0,0.05]",0,1,8.36640897367009e-07,183,40,80,0.5
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,37.2,1.8928553854879,0.00470187596134708,1676.087993256,2450.14651104395,"(0,0.05]",0,1,2.21076375558935e-05,183,40,80,0.5
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,48.1,0.335424287692167,0.000980353052217886,1600.4498059702,2644.39726412224,"(0,0.05]",0,1,9.61092106992925e-07,183,40,80,0.5
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,23.8,11.2951750569197,0.0316322949488449,1488.70482494308,1945.65901340217,"(0,0.05]",0,1,0.00100060208373072,183,40,80,0.5
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,26.4,10.2531523231987,0.0217811593537374,1559.76641302109,2081.21472997089,"(0,0.05]",0,1,0.000474418902792901,183,40,80,0.5
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,22.9,0.543899347941735,0.0356696551693206,1499.45610065206,1913.31466820642,"(0,0.05]",0,1,0.00127232429989824,183,40,80,0.5
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,31.2,2.71723214788604,0.0110187186639453,1497.28276785211,2123.94002300012,"(0,0.05]",0,1,0.000121412160995177,183,40,80,0.5
