"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,31.1,0.993314306847747,0.0112151672934216,1594.75708844858,2194.86213298144,"(0,0.05]",0,1,0.000125779977419435,24,50,90,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14.5,12.0935312561093,0.109875628838875,1487.90646874389,1695.51325858715,"(0.1,0.15]",0,1,0.0120726538127383,24,50,90,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,4.8,28.2220993081159,0.33237084833851,1471.77790069188,1469.3870457375,"(0.3,0.35]",0,1,0.110470380825261,24,50,90,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,11.9,22.9721099194108,0.15195676081353,1518.6677463829,2043.29115376351,"(0.15,0.2]",0,1,0.0230908571569404,24,50,90,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,24.9,26.28207627218,0.973011639062487,1962.34793597058,1572.13547828081,"(0.95,1]",0,1,0.946751649751068,24,50,90,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17.1,10.2031836391391,0.0788327772118168,1489.79681636086,1757.25584353096,"(0.05,0.1]",0,1,0.00621460676292794,24,50,90,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,38.5,0.56223632954055,0.00388784609420412,1499.43776367046,2284.00190619489,"(0,0.05]",0,1,1.51153472522182e-05,24,50,90,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.2,40.8374200635965,0.385414616674303,1665.30351653125,1648.03997512714,"(0.35,0.4]",0,1,0.1485444267462,24,50,90,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16.9,9.14241087001856,0.0805053072600592,1490.85758912998,1752.23229685817,"(0.05,0.1]",0,1,0.00648110449703654,24,50,90,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,7.5,33.9260232908445,0.254658786985396,1189.69595252178,1624.1065870104,"(0.25,0.3]",0,1,0.0648510977888733,24,50,90,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,8.1,26.9679708664763,0.237085204697177,1674.1819234466,2111.14649903122,"(0.2,0.25]",0,1,0.0562093942863025,24,50,90,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11,26.1311177541682,0.171148683091114,1473.86888224583,1620.17234576932,"(0.15,0.2]",0,1,0.0292918717238227,24,50,90,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,13.6,8.57164661334316,0.123036142059792,1870.99771154595,2229.32060093854,"(0.1,0.15]",0,1,0.0151378922529573,24,50,90,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,6.5,25.6082518496725,0.282565762551157,2027.53109512712,2420.61262259603,"(0.25,0.3]",0,1,0.079843410166117,24,50,90,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,17.4,6.57858765238048,0.0757694042049196,1865.99995607781,2133.67171900125,"(0.05,0.1]",0,1,0.00574100261356849,24,50,90,0.2
