"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,28.6,1.74938822893402,0.0161074397704389,1630.30649555241,2208.17373622824,"(0,0.05]",0,1,0.000259449615958318,70,60,70,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.5,16.7424780625519,0.125469435828737,1483.25752193745,1714.03729691821,"(0.1,0.15]",0,1,0.0157425793271816,70,60,70,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,5,33.442145898623,0.328622138975759,1466.55785410138,1517.55022509425,"(0.3,0.35]",0,1,0.107992510225003,70,60,70,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,11.3,29.8394266173641,0.163492405530181,1569.97364980603,2053.24142478181,"(0.15,0.2]",0,1,0.0267297666660453,70,60,70,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,19.3,32.1103094551383,0.941673020839391,1927.41318038104,1648.42154181599,"(0.9,0.95]",0,1,0.886748078176785,70,60,70,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.2,13.9632417536408,0.0891083118739706,1486.03675824636,1777.78265094341,"(0.05,0.1]",0,1,0.00794029124502881,70,60,70,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,37.9,0.741514765330294,0.00425187139877015,1499.25848523467,2308.56926612751,"(0,0.05]",0,1,1.80784103916796e-05,70,60,70,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1,60.6155944288285,0.464895532999659,1732.22527360111,1737.8897437393,"(0.45,0.5]",0,1,0.216127856603037,70,60,70,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.8,12.9094086704205,0.0936882958875498,1487.09059132958,1767.14630824824,"(0.05,0.1]",0,1,0.00877749678631308,70,60,70,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,7.2,41.9594463120678,0.261758501219524,1261.34940347972,1665.3873597995,"(0.25,0.3]",0,1,0.0685175129606916,70,60,70,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,9.3,27.909460328996,0.207042206108463,1688.46098356961,2117.5563784372,"(0.2,0.25]",0,1,0.0428664751102593,70,60,70,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,9.6,37.282201712033,0.200692772382135,1462.71779828797,1637.35500477564,"(0.2,0.25]",0,1,0.0402775888864274,70,60,70,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,12.2,12.5412945650214,0.147835960032003,1887.17253380763,2216.55237004547,"(0.1,0.15]",0,1,0.0218554710785841,70,60,70,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,7.6,27.0007178316111,0.251204923095437,2058.32555377657,2442.06092302711,"(0.25,0.3]",0,1,0.0631039133873846,70,60,70,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,16.1,9.42486756444995,0.0893854184475722,1889.97285597589,2172.04976020228,"(0.05,0.1]",0,1,0.00798975303104758,70,60,70,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,24.3,1.9020251565775,0.0291942600240723,1498.09797484342,1970.63597061442,"(0,0.05]",0,1,0.000852304818353148,70,60,70,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16.4,15.8819437091333,0.0857538600172896,1484.11805629087,1787.00572668692,"(0.05,0.1]",0,1,0.00735372450786489,70,60,70,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,9.8,47.6404329629449,0.802886325967132,1880.64754932176,1871.95349182023,"(0.8,0.85]",0,1,0.644626452425,70,60,70,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,25.3,4.26475058639622,0.025538727805837,1551.45427308068,2332.60990398895,"(0,0.05]",0,1,0.000652226617940631,70,60,70,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,7,20.6450348388495,0.267906241395433,2057.49926267418,2133.42288150181,"(0.25,0.3]",0,1,0.0717737541786282,70,60,70,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,3.4,30.4805932639932,0.380549736148605,1244.88139989443,1530.48059326399,"(0.35,0.4]",0,1,0.144818101682773,70,60,70,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,16.2,11.8019717760597,0.0882756776527885,1719.48792347944,2288.70085928288,"(0.05,0.1]",0,1,0.00779259526505903,70,60,70,0.3
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,22.7,5.21005414781599,0.0364792024052034,1494.78994585218,1933.93635780925,"(0,0.05]",0,1,0.0013307322081198,70,60,70,0.3
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,18.6,12.2608645134028,0.0639707788877282,1487.7391354866,1838.38397181143,"(0.05,0.1]",0,1,0.00409226055150261,70,60,70,0.3
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,11.4,48.8987841971141,0.838162833023785,1596.80126840518,1548.89878419711,"(0.8,0.85]",0,1,0.702516934662457,70,60,70,0.3
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,22,7.80675505100603,0.040241763690009,1492.19324494899,1918.80069158147,"(0,0.05]",0,1,0.00161939954488253,70,60,70,0.3
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,9.7,31.482083328297,0.197893617125059,2197.23715547568,2503.32139639095,"(0.15,0.2]",0,1,0.0391618836988396,70,60,70,0.3
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,14.2,23.1773257470914,0.114679722570833,1476.82267425291,1738.22283686505,"(0.1,0.15]",0,1,0.0131514387689232,70,60,70,0.3
