"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,22,2.33431296299424,0.0405557457145213,1613.62352851519,2067.87909645466,"(0,0.05]",0,1,0.00164476851046091,57,30,50,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,10.7,12.0623673891939,0.175877386972258,1487.93763261081,1680.37509788208,"(0.15,0.2]",0,1,0.0309328552481895,57,30,50,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6.8,13.5786664529033,0.272228105850759,1486.4213335471,1584.40359371904,"(0.25,0.3]",0,1,0.0741081416150918,57,30,50,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,10,17.8388012795007,0.192743047818204,1589.30913057935,1973.79996184094,"(0.15,0.2]",0,1,0.0371498824822504,57,30,50,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,17,16.0372142982063,0.919777177551744,1874.3691368657,1582.68968878733,"(0.9,0.95]",0,1,0.845990056345052,57,30,50,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,13.8,9.62623605925526,0.120129647884912,1490.37376394074,1755.53362804632,"(0.1,0.15]",0,1,0.0144311323009529,57,30,50,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,28,1.65642627779225,0.0174988284140578,1498.34357372221,2101.38606798042,"(0,0.05]",0,1,0.000306208995864637,57,30,50,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.4,35.7269190585913,0.55071214724795,1737.83459950973,1673.92844598867,"(0.55,0.6]",0,1,0.303283869126448,57,30,50,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,13.6,8.7239815912916,0.123963818759253,1491.27601840871,1748.41482037787,"(0.1,0.15]",0,1,0.015367028361377,57,30,50,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,4.7,27.8101240283102,0.337771279271979,1367.2543984711,1639.82876388422,"(0.3,0.35]",0,1,0.114089437101029,57,30,50,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,8.9,14.7974533822892,0.218475325868732,1667.85095756678,2018.86198362314,"(0.2,0.25]",0,1,0.0477314680134488,57,30,50,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,9.8,18.1353376723914,0.195685660682139,1481.86466232761,1663.68206106435,"(0.15,0.2]",0,1,0.0382928777966053,57,30,50,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,9.7,8.58986169944679,0.197592907528333,1857.57284821874,2118.201934397,"(0.15,0.2]",0,1,0.0390429571055002,57,30,50,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,4.5,19.0138946750472,0.342482046747972,1950.46388602989,2201.79959749165,"(0.3,0.35]",0,1,0.11729395234468,57,30,50,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,9.8,11.0220273266834,0.196344111787492,1868.85834962421,2035.72330403739,"(0.15,0.2]",0,1,0.038551010233619,57,30,50,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,19.2,2.03075782096267,0.0594745628195776,1497.96924217904,1881.64647282167,"(0.05,0.1]",0,1,0.00353722362257989,57,30,50,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,14.4,10.5219272243005,0.111430076773087,1489.4780727757,1771.19759890078,"(0.1,0.15]",0,1,0.0124166620096561,57,30,50,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,10.8,24.2195548500401,0.824712227168927,1882.27334051672,1761.69212604042,"(0.8,0.85]",0,1,0.680150257641932,57,30,50,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,18.8,5.54054243426466,0.0625539715711624,1590.46092247356,2171.81856137832,"(0.05,0.1]",0,1,0.00391299935932579,57,30,50,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,2.7,16.253533642628,0.402948738334277,1987.10664758929,1987.91844292068,"(0.4,0.45]",0,1,0.162367685725186,57,30,50,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2.1,17.2992673614888,0.425782763564737,1330.74547334315,1517.29926736149,"(0.4,0.45]",0,1,0.181290961748825,57,30,50,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,14.3,7.66087178497534,0.11254099408965,1665.79085208745,2139.84761724067,"(0.1,0.15]",0,1,0.0126654753506866,57,30,50,0.3
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,19.9,3.96942985927875,0.0541436842592923,1496.03057014072,1900.88037532538,"(0.05,0.1]",0,1,0.00293153854516993,57,30,50,0.3
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,16.5,8.27512543745582,0.0846489901661531,1491.72487456254,1821.86147884062,"(0.05,0.1]",0,1,0.00716545153614949,57,30,50,0.3
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,9.5,23.7180770562674,0.797544984565186,1614.45258223453,1523.71807705627,"(0.75,0.8]",0,1,0.636078002405083,57,30,50,0.3
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,16.1,9.23912791846146,0.0900828929449956,1490.76087208154,1810.98293006292,"(0.05,0.1]",0,1,0.00811492760133954,57,30,50,0.3
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,7.6,20.4263727577557,0.251187083687958,2064.79777051242,2295.40092531426,"(0.25,0.3]",0,1,0.0630949510116612,57,30,50,0.3
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,8.8,23.4389742529799,0.219704425491576,1476.56102574702,1643.60710978211,"(0.2,0.25]",0,1,0.0482700345805834,57,30,50,0.3
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,22.4,3.28191343594832,0.0382978291854545,1649.74694089108,2116.25734319107,"(0,0.05]",0,1,0.00146672372031825,57,30,50,0.3
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,4,21.5282580369547,0.36069335074969,2022.17294268628,2164.65789280075,"(0.35,0.4]",0,1,0.130099693275039,57,30,50,0.3
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,20.1,3.99084315989788,0.0528444782172645,1496.0091568401,1905.35951572749,"(0.05,0.1]",0,1,0.00279253887805494,57,30,50,0.3
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,9.5,20.0368584488381,0.203402037617955,1479.96314155116,1657.19041523209,"(0.2,0.25]",0,1,0.0413723889071361,57,30,50,0.3
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,8.4,37.7939364275004,0.770278261882692,1968.16965814389,1933.57931172606,"(0.75,0.8]",0,1,0.593328600729021,57,30,50,0.3
