"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,27.2,1.79970183497787,0.0196452295666194,1645.36316891601,2228.21303590263,"(0,0.05]",0,1,0.000385935044725177,4,50,50,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.8,15.4085469146675,0.137562360627624,1484.59145308533,1734.29977982859,"(0.1,0.15]",0,1,0.0189234030614444,4,50,50,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,4.7,28.7670762175345,0.338133391800631,1471.23292378247,1545.44004028075,"(0.3,0.35]",0,1,0.114334190650599,4,50,50,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,12.9,20.2053366262373,0.13494297691969,1604.20837153361,2067.376824645,"(0.1,0.15]",0,1,0.018209607019948,4,50,50,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,20.7,26.6979730718696,0.951828435412456,1999.63002298229,1634.71880001029,"(0.95,1]",0,1,0.905977370459725,4,50,50,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.6,12.6384131148975,0.0962368191409638,1487.3615868851,1801.72376679165,"(0.05,0.1]",0,1,0.00926152535837058,4,50,50,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,36.9,0.725355968725051,0.0049490451733587,1499.27464403127,2322.05491710629,"(0,0.05]",0,1,2.44930481279451e-05,4,50,50,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.3,55.8049128018146,0.509479225120626,1724.1692794258,1729.19147544543,"(0.5,0.55]",0,1,0.259569080829514,4,50,50,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14.9,12.1005711389273,0.104524683270785,1487.89942886107,1785.23447475362,"(0.1,0.15]",0,1,0.010925409412858,4,50,50,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,9.5,26.529896765076,0.20336625881485,1275.73088040622,1665.98259296923,"(0.2,0.25]",0,1,0.0413578352243487,4,50,50,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,11.2,18.3491195599743,0.166469687267487,1721.04840918546,2137.58114216084,"(0.15,0.2]",0,1,0.0277121567789349,4,50,50,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,8.8,34.1210877906042,0.218705152516613,1465.8789122094,1655.30346596265,"(0.2,0.25]",0,1,0.0478319437373148,4,50,50,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,12.2,10.4332332343556,0.147602508511954,1911.96486783873,2237.45070413032,"(0.1,0.15]",0,1,0.0217865005190216,4,50,50,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,9.1,18.6964757042513,0.212076414249333,2090.9139511335,2456.30359416511,"(0.2,0.25]",0,1,0.0449764054808548,4,50,50,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,13.4,11.5116447827083,0.127530462893574,1927.38105707694,2184.45888110638,"(0.1,0.15]",0,1,0.0162640189658493,4,50,50,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,23.7,1.73887949005384,0.0318502457875278,1498.26112050995,1994.87078005562,"(0,0.05]",0,1,0.00101443815672593,4,50,50,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,14.8,16.6315826487772,0.106075903254626,1483.36841735122,1786.9051449658,"(0.1,0.15]",0,1,0.0112520972512847,4,50,50,0.2
