"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,23.5,3.00141303068194,0.0330570898247994,1707.66505312409,2200.12236539932,"(0,0.05]",0,1,0.00109277118768485,221,20,50,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13,15.19694092949,0.132623259276693,1484.80305907051,1741.43217108406,"(0.1,0.15]",0,1,0.0175889289011729,221,20,50,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.6,10.2535907327214,0.17890763576405,1489.74640926728,1674.95884545311,"(0.15,0.2]",0,1,0.032007942134682,221,20,50,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,9.1,45.5147703950936,0.212909798490437,1666.77709927457,2084.9381828595,"(0.2,0.25]",0,1,0.0453305822932385,221,20,50,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,9.8,6.95370685934719,0.80449737642287,1878.89757372705,1747.05617052921,"(0.8,0.85]",0,1,0.64721602867128,221,20,50,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.1,14.538483492234,0.0899822099525142,1485.46151650777,1816.49577441113,"(0.05,0.1]",0,1,0.00809679810793834,221,20,50,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,32.2,2.45367952255257,0.00968485618308634,1497.54632047745,2206.32577725152,"(0,0.05]",0,1,9.37964392870658e-05,221,20,50,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.4,62.3311109973412,0.685187298648052,1940.25300792229,1829.81240677474,"(0.65,0.7]",0,1,0.469481634228614,221,20,50,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16.1,11.1396313437917,0.0898372111926338,1488.86036865621,1813.40475697896,"(0.05,0.1]",0,1,0.00807072451486988,221,20,50,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3,63.786607671209,0.394656824799948,1437.80940752656,1739.69543605452,"(0.35,0.4]",0,1,0.155754009361177,221,20,50,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,8.7,24.9608287968755,0.222122949138054,1721.76790872142,2089.41657752153,"(0.2,0.25]",0,1,0.0493386045337864,221,20,50,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.6,28.7811180121492,0.139561346769607,1471.21888198785,1744.76302204802,"(0.1,0.15]",0,1,0.0194773695121465,221,20,50,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,10.6,8.28937954232496,0.179233059272079,1944.07760625529,2224.97706041834,"(0.15,0.2]",0,1,0.0321244895360285,221,20,50,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,4.1,25.6924887686212,0.355228141676501,2064.03476961421,2318.97923120128,"(0.35,0.4]",0,1,0.12618703263894,221,20,50,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,11.3,12.6332120564238,0.164800202620254,1969.00922532312,2176.20870502623,"(0.15,0.2]",0,1,0.0271591067836769,221,20,50,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,20.7,1.50801819279944,0.0484583247051236,1498.4919818072,1918.7317855652,"(0,0.05]",0,1,0.00234820923322719,221,20,50,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,20.1,11.5540738625568,0.0528512811057874,1488.44592613744,1912.89913673637,"(0.05,0.1]",0,1,0.00279325791452296,221,20,50,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,14.6,18.4470494869885,0.890955001060047,2073.19563731355,1845.1897293557,"(0.85,0.9]",0,1,0.793800813913908,221,20,50,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,18.5,13.7767382808001,0.0649382057505969,1660.94977315124,2251.83926076831,"(0.05,0.1]",0,1,0.00421697056610686,221,20,50,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,1.4,20.871435143942,0.551958178011355,2117.72584572154,2023.23366891246,"(0.55,0.6]",0,1,0.304657830273615,221,20,50,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2.9,22.4215082875317,0.602499839439048,1449.82634255069,1522.42150828753,"(0.6,0.65]",0,1,0.363006056524078,221,20,50,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,12.8,16.6194101356922,0.136677968745657,1730.97523023609,2184.40377371671,"(0.1,0.15]",0,1,0.0186808671404388,221,20,50,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,25.9,3.26807612253422,0.0235622394388312,1496.73192387747,2050.23927653625,"(0,0.05]",0,1,0.000555179127372811,221,20,50,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,21.3,10.7789444225861,0.0446608966572605,1489.22105557741,1942.87099091146,"(0,0.05]",0,1,0.0019945956902305,221,20,50,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,16.1,18.5748278417176,0.910290958793728,1783.96277784032,1518.57482784172,"(0.9,0.95]",0,1,0.828629629661605,221,20,50,0.6
