"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,33.6,0.685755808048825,0.0079022680573001,1534.97365772226,2095.86624903441,"(0,0.05]",0,1,6.24458404494255e-05,159,50,140,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,15.4,10.7171117213668,0.0981976543527988,1489.28288827863,1615.92121039386,"(0.05,0.1]",0,1,0.00964277932039175,159,50,140,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.6,20.6266969114773,0.250193904597664,1479.37330308852,1431.29559359857,"(0.25,0.3]",0,1,0.0625969898978248,159,50,140,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,7.8,38.6531985669,0.245116558784248,1435.6826422013,1988.39193857323,"(0.2,0.25]",0,1,0.0600821273902319,159,50,140,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,24,26.398982943547,0.969241611410748,1784.68775944127,1518.09833667725,"(0.95,1]",0,1,0.939429301290103,159,50,140,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18.3,8.5177151598082,0.0666014823456836,1491.48228484019,1687.15099975666,"(0.05,0.1]",0,1,0.00443575745064241,159,50,140,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,36.8,0.734780884916295,0.00500992233588782,1499.26521911508,2139.92988344226,"(0,0.05]",0,1,2.50993218116276e-05,159,50,140,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.1,33.5190399655543,0.322938584509248,1677.11971245554,1592.76104337887,"(0.3,0.35]",0,1,0.104289329364837,159,50,140,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.7,7.06905302449714,0.0633145527512855,1492.9309469755,1695.10514482214,"(0.05,0.1]",0,1,0.00400873259009531,159,50,140,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.1,72.7745712168291,0.504239843283696,1184.05095084148,1606.65387779024,"(0.5,0.55]",0,1,0.254257819554766,159,50,140,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,3.7,44.1928207939945,0.370569364267616,1577.70791491081,2038.12490237204,"(0.35,0.4]",0,1,0.137321653733705,159,50,140,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14.1,17.103299563429,0.115615461762186,1482.89670043657,1590.55338880241,"(0.1,0.15]",0,1,0.0133669349984836,159,50,140,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,13,9.36935921651315,0.133616372325635,1807.72866641841,2151.20760892304,"(0.1,0.15]",0,1,0.0178533349534628,159,50,140,0.4
