"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,27.8,1.58206201561673,0.0180958238798909,1667.00580938038,2243.96623195214,"(0,0.05]",0,1,0.000327458841892031,116,20,60,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14.4,12.6442896104359,0.111820811033215,1487.35571038956,1752.6354716468,"(0.1,0.15]",0,1,0.0125038937801259,116,20,60,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.6,13.1110912364879,0.224211513450468,1486.88890876351,1608.74525913348,"(0.2,0.25]",0,1,0.0502708027637494,116,20,60,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,10.6,37.727641103859,0.179190777787638,1628.58681345526,2088.41272476932,"(0.15,0.2]",0,1,0.0321093348441385,116,20,60,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,15.3,7.37153089553735,0.900745901208331,1951.21437368602,1702.8158978125,"(0.9,0.95]",0,1,0.811343178543608,116,20,60,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.5,13.7882771220224,0.0856473851457371,1486.21172287798,1805.14811829243,"(0.05,0.1]",0,1,0.00733547458230223,116,20,60,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,36.7,1.24063344376635,0.00508086844583733,1498.75936655623,2297.98056617552,"(0,0.05]",0,1,2.58152241639054e-05,116,20,60,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.6,55.5539350524304,0.592328216072339,1859.57797585596,1785.78513902471,"(0.55,0.6]",0,1,0.35085271555544,116,20,60,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16.6,10.3356344846719,0.0837786832061033,1489.66436551533,1805.88237920668,"(0.05,0.1]",0,1,0.00701886775974861,116,20,60,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,5.7,47.8995402317898,0.305290406600136,1343.33482065422,1701.96995666847,"(0.3,0.35]",0,1,0.0932022323620765,116,20,60,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,7.7,28.0751718078194,0.24731731666511,1732.14224712182,2101.63555019872,"(0.2,0.25]",0,1,0.0611658551224303,116,20,60,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.5,33.3593775458917,0.159969197336869,1466.64062245411,1701.46291578083,"(0.15,0.2]",0,1,0.0255901440966023,116,20,60,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,12.7,6.24494274023961,0.137984497298486,1915.18672115286,2245.95051889291,"(0.1,0.15]",0,1,0.0190397214947159,116,20,60,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,6.9,18.9518481341897,0.2699139587953,2105.47595962587,2436.23913592912,"(0.25,0.3]",0,1,0.0728535451525507,116,20,60,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,13.6,9.33021592252374,0.124502835447787,1952.54665366119,2190.03728616509,"(0.1,0.15]",0,1,0.0155009560345386,116,20,60,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,23.7,0.963973055995214,0.031841974917868,1499.036026944,1974.14247456312,"(0,0.05]",0,1,0.00101391136667013,116,20,60,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,18.3,14.9057117974913,0.0670714349210157,1485.09428820251,1852.23002904494,"(0.05,0.1]",0,1,0.00449857738236405,116,20,60,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,12.1,18.064645142981,0.851612475560862,2007.73884246833,1860.33028258658,"(0.85,0.9]",0,1,0.7252438085309,116,20,60,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,24.1,6.11270367460642,0.0303130416253065,1611.54909053959,2345.77531341402,"(0,0.05]",0,1,0.000918880492577562,116,20,60,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,2.8,14.9629390164303,0.401556989440502,2133.85288482504,2113.08900665143,"(0.4,0.45]",0,1,0.16124801576852,116,20,60,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,1,17.6596603950864,0.464599279725085,1337.70017203045,1517.65966039509,"(0.45,0.5]",0,1,0.215852490721068,116,20,60,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,15.4,11.719688468951,0.0988223635876849,1742.7501890967,2270.17163356207,"(0.05,0.1]",0,1,0.0097658595450566,116,20,60,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,25.1,3.66080785590687,0.0262174118112943,1496.33919214409,2011.60968346121,"(0,0.05]",0,1,0.000687352682082996,116,20,60,0.4
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,20.5,12.0760960862509,0.0496798570662721,1487.92390391375,1904.75193487865,"(0,0.05]",0,1,0.00246808819812523,116,20,60,0.4
