"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,53.2,0.102195785173223,0.000475194150275637,1648.18232428518,2697.55571225128,"(0,0.05]",0,1,2.25809480456185e-07,105,60,140,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,25.1,8.10842474397388,0.0263932765242061,1491.89157525603,1854.86452731973,"(0,0.05]",0,1,0.000696605045683208,105,60,140,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,4.6,62.1455202992056,0.339572117243571,1437.85447970079,1397.70287152593,"(0.3,0.35]",0,1,0.115309222809281,105,60,140,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,18.9,35.8893237954676,0.0616308117061527,1583.12805623525,2407.93704442298,"(0.05,0.1]",0,1,0.00379835695155925,105,60,140,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,32.2,20.9029480572665,0.990365131265017,2189.02245740994,1706.04853788465,"(0.95,1]",0,1,0.980823093225575,105,60,140,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,28,7.59928287603313,0.0174736782069724,1492.40071712397,1927.58322702657,"(0,0.05]",0,1,0.000305329430080823,105,60,140,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,70.9,0.0212717611412887,3.7013188915247e-05,1499.97872823886,2992.67224024723,"(0,0.05]",0,1,1.36997615367576e-09,105,60,140,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,7.2,70.2999779973307,0.262489110732376,1855.75140835702,1895.81422252963,"(0.25,0.3]",0,1,0.0689005332530737,105,60,140,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,23.1,12.1343733188953,0.034812064615394,1487.8656266811,1809.28721481523,"(0,0.05]",0,1,0.00121187984278637,105,60,140,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,18.1,28.5477661171401,0.0686774295596624,876.509151500743,1666.51912213401,"(0.05,0.1]",0,1,0.00471658933092239,105,60,140,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,14,37.4681253707359,0.117253182318375,1777.62697920946,2483.2478387713,"(0.1,0.15]",0,1,0.0137483087637861,105,60,140,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,7.9,157.230688506633,0.242234942432016,1342.76931149337,1575.34980235553,"(0.2,0.25]",0,1,0.0586777673350421,105,60,140,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,27.1,2.34735335041081,0.0197596938488422,1949.21954443332,2632.13518900483,"(0,0.05]",0,1,0.000390445500999974,105,60,140,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,17.3,14.4653604003855,0.0762130585601178,2522.4157574914,3264.76344943426,"(0.05,0.1]",0,1,0.00580843029508795,105,60,140,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,38.3,0.722813173528266,0.00399979751069346,1995.22278562845,2675.15698035251,"(0,0.05]",0,1,1.59983801265496e-05,105,60,140,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,42.9,0.160681596100043,0.00207312675872451,1499.8393184039,2293.14982584989,"(0,0.05]",0,1,4.29785455773959e-06,105,60,140,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,25.1,16.5877296296434,0.0264620222582442,1483.41227037036,1862.87967667799,"(0,0.05]",0,1,0.000700238621995813,105,60,140,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,7.3,49.5795690609146,0.741651690233111,1957.05798133477,2153.01937294171,"(0.7,0.75]",0,1,0.55004722962563,105,60,140,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,49.7,0.382797341180411,0.000777646488336559,1442.07907323958,2966.39663826867,"(0,0.05]",0,1,6.04734060822181e-07,105,60,140,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,18.2,6.4919731465072,0.0679427724184199,2390.66274942271,2578.56642137327,"(0.05,0.1]",0,1,0.00461622032390121,105,60,140,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,13.1,13.1953179106107,0.131493157995498,878.856646720261,1513.19531791061,"(0.1,0.15]",0,1,0.017290450599629,105,60,140,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,27.5,5.93545444269232,0.0186487708259101,1808.06372885104,2788.40434126463,"(0,0.05]",0,1,0.000347776653317316,105,60,140,0.3
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,34,2.88786828020448,0.0074357050252678,1497.1121317198,2073.06246648828,"(0,0.05]",0,1,5.52897092227929e-05,105,60,140,0.3
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,26.8,14.2890536445311,0.0207290336700227,1485.71094635547,1904.01858230956,"(0,0.05]",0,1,0.000429692836892933,105,60,140,0.3
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,20.4,55.8290831667082,0.949328984624379,1673.23377035206,1555.82908316671,"(0.9,0.95]",0,1,0.901225521047955,105,60,140,0.3
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,38.5,2.65329539243863,0.00388991400017691,1497.34670460756,2186.00023045246,"(0,0.05]",0,1,1.51314309287723e-05,105,60,140,0.3
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,19.7,23.520591897311,0.0553458916443399,2699.29571554453,3239.21187101413,"(0.05,0.1]",0,1,0.00306316772190701,105,60,140,0.3
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,32,6.63176172204592,0.00985146426102212,1493.36823827795,2027.51158708433,"(0,0.05]",0,1,9.70513480861962e-05,105,60,140,0.3
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,53,0.234472160642626,0.00048755201428996,1984.98690862053,3030.16275381325,"(0,0.05]",0,1,2.37706966638198e-07,105,60,140,0.3
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,7,64.1692033764512,0.26705118615829,2657.50175309668,2961.23181386273,"(0.25,0.3]",0,1,0.0713163360285496,105,60,140,0.3
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,40.1,1.21632202241987,0.00308951485948328,1498.78367797758,2224.72267218777,"(0,0.05]",0,1,9.54510206696798e-06,105,60,140,0.3
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,23.8,19.8083712294878,0.0316871307294492,1480.19162877051,1833.86148652863,"(0,0.05]",0,1,0.0010040742538652,105,60,140,0.3
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,17,148.582311703948,0.920701086470724,2330.93143655584,2482.15549255178,"(0.9,0.95]",0,1,0.847690490628371,105,60,140,0.3
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,38.7,2.63403401386642,0.00377191885248818,1497.36596598613,2191.35260933308,"(0,0.05]",0,1,1.42273718297557e-05,105,60,140,0.3
