"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,26.6,1.17270061356954,0.0212328657803978,1550.25733404528,1998.0710406355,"(0,0.05]",0,1,0.00045083458924839,142,30,110,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13,8.9644744201644,0.133690249904621,1491.03552557984,1613.59386129715,"(0.1,0.15]",0,1,0.0178730829195599,142,30,110,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.9,10.6308475372207,0.217744491897497,1489.36915246278,1512.79142833743,"(0.2,0.25]",0,1,0.0474126637516991,142,30,110,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,5.8,29.2984209711815,0.303094129322721,1495.84387392709,1919.07935525514,"(0.3,0.35]",0,1,0.091866051229898,142,30,110,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,20.4,16.0294988935561,0.949710500995401,1768.32762939124,1509.94105480099,"(0.9,0.95]",0,1,0.901950035700936,142,30,110,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16,7.17230056816124,0.0913734899123948,1492.82769943184,1686.19837696787,"(0.05,0.1]",0,1,0.00834911465877052,142,30,110,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,29.2,1.3838571265616,0.0147702488263478,1498.61614287344,2011.04373958384,"(0,0.05]",0,1,0.000218160250392229,142,30,110,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.9,25.339726785854,0.397095814009984,1695.28779195864,1598.50844162375,"(0.35,0.4]",0,1,0.157685085504252,142,30,110,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16,6.2364422456187,0.0907342090186857,1493.76355775438,1686.60436003825,"(0.05,0.1]",0,1,0.00823269668624654,142,30,110,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.2,46.4037859587055,0.542324879418795,1315.21586161,1598.54254403455,"(0.5,0.55]",0,1,0.294116274836611,142,30,110,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,4.1,25.3656450315242,0.356169538626589,1587.76802733871,1961.34521611333,"(0.35,0.4]",0,1,0.126856740245477,142,30,110,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.9,12.062708819133,0.134319137307877,1487.93729118087,1615.75067803171,"(0.1,0.15]",0,1,0.0180416306471324,142,30,110,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,9.9,8.46833339406603,0.195022978872713,1792.39823856581,2055.61398431562,"(0.15,0.2]",0,1,0.0380339622883868,142,30,110,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,0.8,30.5789029482202,0.528542301830426,1846.92471647089,2108.22771426064,"(0.5,0.55]",0,1,0.279356964824205,142,30,110,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,14.9,5.62244914513504,0.105351132260107,1790.9628753948,1953.81313731902,"(0.1,0.15]",0,1,0.0110988610684865,142,30,110,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,21.3,1.49491826874585,0.0446402626664224,1498.50508173125,1813.67099549946,"(0,0.05]",0,1,0.00199275305092719,142,30,110,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,17.3,7.02761724440379,0.0765168166419224,1492.9723827556,1719.69645633486,"(0.05,0.1]",0,1,0.00585482322901358,142,30,110,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,16.5,25.3921379462548,0.914962284249222,1827.31117844328,1685.3788117306,"(0.9,0.95]",0,1,0.837155981598554,142,30,110,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,13.7,11.3064407860026,0.121592476021083,1506.70077466836,2092.82939418097,"(0.1,0.15]",0,1,0.0147847302249375,142,30,110,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,6.1,11.4087167092033,0.29336400806553,1922.54493713974,1878.07793999412,"(0.25,0.3]",0,1,0.0860624412282726,142,30,110,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,1.5,22.6306534847878,0.553357909497423,1294.58793628237,1522.63065348479,"(0.55,0.6]",0,1,0.306204976003358,142,30,110,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,8.6,16.2989337384744,0.22588995532954,1591.2343746821,2057.79455546368,"(0.2,0.25]",0,1,0.0510262719187815,142,30,110,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,22.5,2.68374902576961,0.0375131416151889,1497.31625097423,1846.36829778068,"(0,0.05]",0,1,0.00140723579384122,142,30,110,0.4
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,19.4,5.5075906026905,0.0578710321140932,1494.49240939731,1770.16724236633,"(0.05,0.1]",0,1,0.0033490563579504,142,30,110,0.4
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,13,24.8911244970548,0.867054250091395,1580.85760081794,1524.89112449705,"(0.85,0.9]",0,1,0.751783072601552,142,30,110,0.4
