"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,38.4,0.950270360766552,0.0039568618215452,1791.18733309572,2613.45877921428,"(0,0.05]",0,1,1.5656755474802e-05,125,60,70,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,22.4,12.0485666064569,0.038292067355655,1487.95143339354,1932.02232027548,"(0,0.05]",0,1,0.00146628242237002,125,60,70,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6.6,49.8210533825585,0.278123338325328,1450.17894661744,1575.5112804503,"(0.25,0.3]",0,1,0.077352591321225,125,60,70,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,12.9,83.2047330854748,0.134857243588386,1694.81024436325,2324.10510942721,"(0.1,0.15]",0,1,0.0181864761482573,125,60,70,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,19.8,22.2442309674376,0.945457696366619,2171.39060755135,1860.31561957545,"(0.9,0.95]",0,1,0.893890255618873,125,60,70,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,22.2,18.0850260423965,0.039496491671245,1481.9149739576,1932.46120002276,"(0,0.05]",0,1,0.00155997285433673,125,60,70,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,60.5,0.102169420458049,0.000166104105150167,1499.89783057954,2871.92116543427,"(0,0.05]",0,1,2.75905737477376e-08,125,60,70,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.1,162.330427457149,0.573508335263538,1923.69290469815,2056.9020850476,"(0.55,0.6]",0,1,0.328911810616755,125,60,70,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,20.1,18.733995058623,0.0523147095252112,1481.26600494138,1881.95012365809,"(0.05,0.1]",0,1,0.00273682883270723,125,60,70,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,16.2,37.4028581116579,0.08836884703852,1149.16751689223,1769.38122074813,"(0.05,0.1]",0,1,0.00780905312691734,125,60,70,0.4
