"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,36.5,1.06232812187603,0.00522658012573463,1755.62355380597,2529.55083396781,"(0,0.05]",0,1,2.73171398107242e-05,124,50,70,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,20.5,13.1806655238485,0.0494238014887755,1486.81933447615,1886.80098119493,"(0,0.05]",0,1,0.00244271215360188,124,50,70,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6.9,40.4642999759602,0.271708324312479,1459.53570002404,1571.74526075846,"(0.25,0.3]",0,1,0.0738254135006955,124,50,70,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,12.6,71.9464869542456,0.139550020315818,1670.73743056607,2270.6286943222,"(0.1,0.15]",0,1,0.0194742081701452,124,50,70,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,18.3,18.5545232165708,0.933141128055306,2110.76194618609,1829.95567802206,"(0.9,0.95]",0,1,0.870752364868329,124,50,70,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,21.3,17.1216623967418,0.0445175773700451,1482.87833760326,1909.79813434788,"(0,0.05]",0,1,0.00198181469489795,124,50,70,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,55.2,0.187695600837885,0.000353245694363125,1499.81230439916,2740.8955688857,"(0,0.05]",0,1,1.24782520586086e-07,124,50,70,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.5,131.67546557175,0.555004323370749,1905.91755980195,1990.89226110426,"(0.55,0.6]",0,1,0.308029798960222,124,50,70,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,19,18.5116954203878,0.0613588166388882,1481.48830457961,1852.36074739348,"(0.05,0.1]",0,1,0.0037649043793247,124,50,70,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,13.7,44.3677185926053,0.122713208230456,1182.79953778009,1753.23508706913,"(0.1,0.15]",0,1,0.0150585314742113,124,50,70,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,13.5,33.6269279836955,0.125605438924195,1812.22401322081,2356.5574700134,"(0.1,0.15]",0,1,0.0157767262873397,124,50,70,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,8.8,117.582294257885,0.219407492811149,1382.41770574211,1698.05146365308,"(0.2,0.25]",0,1,0.0481396479016742,124,50,70,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,16,10.0192855756572,0.091390353346287,2030.91157811462,2449.94094403426,"(0.05,0.1]",0,1,0.00835219668475919,124,50,70,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,13,21.9527887889379,0.133106695985377,2406.50700072629,2915.91887632089,"(0.1,0.15]",0,1,0.0177173925161435,124,50,70,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,21.5,7.55672625823709,0.0434825139141409,2105.99772475359,2518.06248493676,"(0,0.05]",0,1,0.00189072901629346,124,50,70,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,32.7,0.623438967700359,0.00890230508013934,1499.3765610323,2179.26903603969,"(0,0.05]",0,1,7.92510357398747e-05,124,50,70,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,22.6,19.7488352712354,0.0370015124584115,1480.25116472876,1945.9112866969,"(0,0.05]",0,1,0.00136911192420998,124,50,70,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,7.3,41.2727662335661,0.740563930629205,2091.38419693179,2131.71684942626,"(0.7,0.75]",0,1,0.548434935348978,124,50,70,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,39.1,1.58537609271095,0.00356726146342667,1599.88008123802,2721.49605179371,"(0,0.05]",0,1,1.2725354348449e-05,124,50,70,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,8.6,19.7008135698868,0.225041620859654,2327.76343420438,2441.97127382986,"(0.2,0.25]",0,1,0.0506437311191402,124,50,70,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,8,21.0560067012063,0.239151757529297,1137.8942073406,1521.05600670121,"(0.2,0.25]",0,1,0.0571935631293516,124,50,70,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,23.1,9.62958722309407,0.0349015603604387,1820.11877930847,2556.06866169836,"(0,0.05]",0,1,0.00121811891559334,124,50,70,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,30.5,4.10029377050349,0.0123021338272946,1495.8997062295,2125.95776112394,"(0,0.05]",0,1,0.000151342496704666,124,50,70,0.4
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,23.2,20.2860597934687,0.0342137648447884,1479.71394020653,1960.55811788889,"(0,0.05]",0,1,0.00117058170485448,124,50,70,0.4
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,18.5,46.6118402175261,0.934698565409746,1775.68770132071,1546.61184021753,"(0.9,0.95]",0,1,0.873661408179036,124,50,70,0.4
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,30.1,7.84555761964069,0.0128877038596702,1492.15444238036,2121.52196311001,"(0,0.05]",0,1,0.000166092910774558,124,50,70,0.4
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,16.9,29.4463414708404,0.0809599938277915,2499.65574324651,2980.5740063565,"(0.05,0.1]",0,1,0.00655452060059604,124,50,70,0.4
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,25.5,14.7171893087674,0.024809038591505,1485.28281069123,2012.50908238395,"(0,0.05]",0,1,0.000615488395834782,124,50,70,0.4
