"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,22.7,1.4098083896563,0.0369643714811504,1543.51694350601,1892.68017167621,"(0,0.05]",0,1,0.00136636475899648,251,20,110,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,11.5,7.32210227847624,0.161313375813545,1492.67789772152,1573.69383704702,"(0.15,0.2]",0,1,0.0260220052163619,251,20,110,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,11.1,5.33358646418366,0.16766707623979,1494.66641353582,1563.6732995454,"(0.15,0.2]",0,1,0.0281122484547997,251,20,110,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,1.5,30.0291301424907,0.444877656967237,1528.3792780452,1846.89678343187,"(0.4,0.45]",0,1,0.197916129668658,251,20,110,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,15.8,10.6573570977008,0.907075913049625,1677.6061219212,1523.11470327411,"(0.9,0.95]",0,1,0.822786712034811,251,20,110,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,14.4,5.93635118727993,0.111743759460956,1494.06364881272,1646.06234673126,"(0.1,0.15]",0,1,0.0124866677784681,251,20,110,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,23.6,2.13218232810764,0.032502745886154,1497.86781767189,1871.62405779071,"(0,0.05]",0,1,0.0010564284901399,251,20,110,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.9,18.5362371274111,0.431054662250896,1744.30438247648,1609.59213520264,"(0.4,0.45]",0,1,0.185808121848234,251,20,110,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14.6,5.07963165309846,0.109322450209686,1494.9203683469,1649.48409121045,"(0.1,0.15]",0,1,0.0119513981198493,251,20,110,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,5.6,37.5368560172403,0.690484396576721,1427.5841191841,1583.26930274047,"(0.65,0.7]",0,1,0.476768701915919,251,20,110,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,2.4,20.0247192873601,0.413983772988951,1556.10930892421,1876.52927695608,"(0.4,0.45]",0,1,0.171382564298167,251,20,110,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13,8.0166608240918,0.133930030328886,1491.98333917591,1612.28666596098,"(0.1,0.15]",0,1,0.0179372530238964,251,20,110,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,6.9,8.07778208055732,0.270599343943692,1758.80998066255,1947.22130893063,"(0.25,0.3]",0,1,0.0732240049427568,251,20,110,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,4.3,24.0821416535884,0.648772114140553,1789.14124258004,1950.70425189917,"(0.6,0.65]",0,1,0.420905256086403,251,20,110,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,12.7,5.05237180342682,0.138978967269425,1766.7998628391,1873.73047852582,"(0.1,0.15]",0,1,0.019315153343276,251,20,110,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,17,1.83913576084202,0.0791837209175246,1498.16086423916,1708.05396886741,"(0.05,0.1]",0,1,0.00627006165834442,251,20,110,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,17.9,4.29177877870168,0.0705021176899121,1495.7082212213,1732.31027575815,"(0.05,0.1]",0,1,0.00497054859876222,251,20,110,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,19.1,16.9675161805161,0.939937061551891,1835.53246246732,1611.67061530772,"(0.9,0.95]",0,1,0.883481679678803,251,20,110,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,6.3,19.2891744422935,0.288337710716772,1535.78902812695,1951.31637994035,"(0.25,0.3]",0,1,0.0831386354213887,251,20,110,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,3.6,9.96230882423141,0.37393650575801,1853.24072395651,1742.69354774595,"(0.35,0.4]",0,1,0.13982851033851,251,20,110,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,5.6,17.9975153910077,0.690176828555888,1401.14107634762,1517.99751539101,"(0.65,0.7]",0,1,0.476344054675463,251,20,110,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,3.7,18.7984507056898,0.371004908602559,1560.34694718279,1909.65088885983,"(0.35,0.4]",0,1,0.137644642207193,251,20,110,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,21.5,2.095198563626,0.0435033571808452,1497.90480143637,1818.95946937467,"(0,0.05]",0,1,0.00189254208600419,251,20,110,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,18.7,4.05379885263989,0.0634854369603897,1495.94620114736,1751.58996766712,"(0.05,0.1]",0,1,0.00403040070605161,251,20,110,0.6
