"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,35,0.6629316652411,0.00644097566302482,1539.28595927801,2135.9086282644,"(0,0.05]",0,1,4.1486167491678e-05,160,60,140,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,15.8,12.2398103510099,0.0937779834023263,1487.76018964899,1626.29329821918,"(0.05,0.1]",0,1,0.008794310171007,160,60,140,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6.6,28.0085061383099,0.27996406314574,1471.99149386169,1412.1092600105,"(0.25,0.3]",0,1,0.0783798766530721,160,60,140,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,8.9,40.8359198704864,0.218169943365718,1431.07291634591,2014.4717334939,"(0.2,0.25]",0,1,0.0475981241882007,160,60,140,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,23.8,31.704714810242,0.968443497849523,1796.25545563175,1544.87071350056,"(0.95,1]",0,1,0.937882808527019,160,60,140,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18.6,9.81221383637442,0.0641067973569752,1490.18778616363,1695.5410986571,"(0.05,0.1]",0,1,0.00410968146736829,160,60,140,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,39.2,0.609170013147584,0.00352905967605099,1499.39082998685,2200.93142432084,"(0,0.05]",0,1,1.24542621971291e-05,160,60,140,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.3,39.4320172179039,0.317210834334139,1680.77159208831,1612.81107012122,"(0.3,0.35]",0,1,0.100622713418961,160,60,140,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,19.1,8.04413849042494,0.0602469179118524,1491.95586150958,1705.27570824473,"(0.05,0.1]",0,1,0.00362969111787749,160,60,140,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.2,78.4543335320663,0.45835351571905,1149.47136196145,1615.38617370382,"(0.45,0.5]",0,1,0.210087945372013,160,60,140,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,4.2,50.1895794617537,0.352762170728392,1582.78567298397,2068.59758642198,"(0.35,0.4]",0,1,0.124441149097007,160,60,140,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.7,21.8728665359023,0.122651909000839,1478.1271334641,1583.67191586787,"(0.1,0.15]",0,1,0.01504349078155,160,60,140,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,13.9,9.90973154519945,0.118854425511553,1818.44413375559,2186.27651970287,"(0.1,0.15]",0,1,0.0141263744636813,160,60,140,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1.5,51.3472399608996,0.447155664918764,1922.57078583107,2342.1229164289,"(0.4,0.45]",0,1,0.199948188668942,160,60,140,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,22.7,3.61817479356525,0.0364952611997074,1786.34817697468,2082.23147804365,"(0,0.05]",0,1,0.00133190409003487,160,60,140,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,27.2,1.23718654791442,0.0194767029591336,1498.76281345209,1902.01417696057,"(0,0.05]",0,1,0.000379341958158324,160,60,140,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,19.8,9.8493846927913,0.0548781462563759,1490.15061530721,1724.28473370665,"(0.05,0.1]",0,1,0.00301161093653618,160,60,140,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,16.8,50.8259154003627,0.91868604682978,1816.74609882674,1777.19711163363,"(0.9,0.95]",0,1,0.843984052639729,160,60,140,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,21.2,7.77419251137924,0.0448870379940681,1432.66007612749,2259.38197749804,"(0,0.05]",0,1,0.00201484617988092,160,60,140,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,10.1,14.1596950840569,0.189747658390534,1995.9814245304,1996.47836257138,"(0.15,0.2]",0,1,0.036004173864691,160,60,140,0.4
