"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,26.2,2.06943390047954,0.0224064864624982,1632.92343491332,2172.97612299114,"(0,0.05]",0,1,0.000502050635594116,64,50,60,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.5,15.9395054210583,0.141944806530392,1484.06049457894,1708.49779224558,"(0.1,0.15]",0,1,0.0201483281009504,64,50,60,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,5.6,25.8894314366017,0.307507644264236,1474.1105685634,1546.91305840064,"(0.3,0.35]",0,1,0.0945609512809397,64,50,60,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,11.1,25.7900075957754,0.169087692088438,1587.03516078054,2035.19245421611,"(0.15,0.2]",0,1,0.0285906476157943,64,50,60,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,18.3,26.7684138534275,0.932985673977211,1920.1724191514,1636.22631844391,"(0.9,0.95]",0,1,0.87046226784671,64,50,60,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.3,13.026309527733,0.0989829983046928,1486.97369047227,1776.69526193532,"(0.05,0.1]",0,1,0.00979763395338682,64,50,60,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,34.7,0.997498185633977,0.00669095995670554,1499.00250181437,2249.63588106782,"(0,0.05]",0,1,4.47689451422371e-05,64,50,60,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.2,55.5643253266444,0.506865021968241,1740.42019964125,1726.77824464966,"(0.5,0.55]",0,1,0.256912150494866,64,50,60,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.1,11.8780597344746,0.102736015291086,1488.12194026553,1768.35706722911,"(0.1,0.15]",0,1,0.0105546888378902,64,50,60,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,6.6,37.5983120543166,0.279604922628531,1304.44120936846,1664.04820281337,"(0.25,0.3]",0,1,0.0781789127581066,64,50,60,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,9.3,23.4429201241105,0.208552696608671,1691.40747630345,2089.97579415918,"(0.2,0.25]",0,1,0.0434942272627486,64,50,60,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,9.7,30.7827040332884,0.198996760327648,1469.21729596671,1652.69801061643,"(0.15,0.2]",0,1,0.0395997106208992,64,50,60,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,11.4,11.6138051637185,0.162968559553945,1884.37913216263,2191.8619202014,"(0.15,0.2]",0,1,0.0265587514030878,64,50,60,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,7,24.2468131311501,0.268891094116735,2032.38706452124,2374.64295315751,"(0.25,0.3]",0,1,0.0723024204952949,64,50,60,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,13.9,10.7645819171845,0.119834840043784,1891.31457035819,2139.23616344962,"(0.1,0.15]",0,1,0.0143603888883192,64,50,60,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,22.7,2.0333609626709,0.0368916616392988,1497.96663903733,1948.73213142089,"(0,0.05]",0,1,0.00136099469850851,64,50,60,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,15.7,14.6097291481412,0.0940244185999695,1485.39027085186,1788.1600634399,"(0.05,0.1]",0,1,0.00884059129306228,64,50,60,0.3
