"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,29,1.31451040907621,0.0151958442199629,1636.40418019278,2183.6832169583,"(0,0.05]",0,1,0.00023091368155738,186,20,90,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14.9,11.7274399197064,0.104264602211159,1488.27256008029,1705.34457848192,"(0.1,0.15]",0,1,0.0108711072742513,186,20,90,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.7,11.4410939388744,0.197880426055858,1488.55890606113,1574.57560501437,"(0.15,0.2]",0,1,0.0391566630160479,186,20,90,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,8.2,50.9075318434336,0.235884643749692,1571.97373481803,2057.97250200356,"(0.2,0.25]",0,1,0.055641565156919,186,20,90,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,15.7,7.38461663270248,0.905994038055891,1859.4724074175,1660.65366389861,"(0.9,0.95]",0,1,0.820825196992819,186,20,90,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17.2,12.4676275465304,0.0779708771484469,1487.53237245347,1761.59251506582,"(0.05,0.1]",0,1,0.00607945768329819,186,20,90,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,35.5,1.47717910244311,0.00599359732003513,1498.52282089756,2209.35782722878,"(0,0.05]",0,1,3.59232088347323e-05,186,20,90,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.9,50.8098207793366,0.531457027108482,1849.60543857288,1749.33759012699,"(0.5,0.55]",0,1,0.282446571662986,186,20,90,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17.7,8.82556350701264,0.0722977878565247,1491.17443649299,1772.13899674326,"(0.05,0.1]",0,1,0.00522697012894706,186,20,90,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.8,71.1316835806989,0.434570302737424,1318.44227298397,1686.43306814589,"(0.4,0.45]",0,1,0.188851348021296,186,20,90,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5.3,37.0382747312482,0.317987085424711,1674.54812446231,2061.1779204875,"(0.3,0.35]",0,1,0.101115786496902,186,20,90,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.3,26.2288508020467,0.128057330872861,1473.77114919795,1679.46224488291,"(0.1,0.15]",0,1,0.0163986799902814,186,20,90,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,12.8,6.18811113172074,0.136821343149447,1878.68085216357,2211.03581196613,"(0.1,0.15]",0,1,0.0187200799412186,186,20,90,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3.4,27.5761413073935,0.378402248073694,2019.8491513196,2341.22372483806,"(0.35,0.4]",0,1,0.143188261347225,186,20,90,0.5
