"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,27.2,1.77936948834645,0.0194360785466553,1588.08445247876,2072.7900972215,"(0,0.05]",0,1,0.000377761149271754,194,50,100,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13,14.8944723263491,0.133306236756031,1485.10552767365,1640.10055350405,"(0.1,0.15]",0,1,0.017770552758055,194,50,100,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8,19.8040753720945,0.241074916164829,1480.19592462791,1519.02282852012,"(0.2,0.25]",0,1,0.0581171152038793,194,50,100,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,7,42.4288740885658,0.266833697536667,1517.6249963333,1978.06747312957,"(0.25,0.3]",0,1,0.0712002221410895,194,50,100,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,16.7,26.7165079907695,0.917516817611853,1768.00934130831,1602.94290739884,"(0.9,0.95]",0,1,0.841837110600582,194,50,100,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.1,11.7155916845708,0.0896758246417985,1488.28440831543,1714.32387061638,"(0.05,0.1]",0,1,0.00804175352518659,194,50,100,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,32.1,1.49610217690672,0.00981594599496416,1498.50389782309,2103.00960929824,"(0,0.05]",0,1,9.63527957760529e-05,194,50,100,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.5,48.1057391015632,0.445451691164193,1749.91778702146,1684.18477447079,"(0.4,0.45]",0,1,0.198427209161039,194,50,100,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16.4,9.79739101255869,0.0858707859783903,1490.20260898744,1720.66225119271,"(0.05,0.1]",0,1,0.00737379188454651,194,50,100,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.2,71.2770330696689,0.49411934329987,1302.11399207427,1648.75454545417,"(0.45,0.5]",0,1,0.244153925423094,194,50,100,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5.2,37.7630327400315,0.321828304948809,1608.92475243551,2013.93698662176,"(0.3,0.35]",0,1,0.103573457866223,194,50,100,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.4,21.7771551275826,0.144633147015739,1478.22284487242,1630.53098736774,"(0.1,0.15]",0,1,0.0209187472156763,194,50,100,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,10.8,12.5643414665001,0.175230459225366,1826.61171116944,2120.82959998512,"(0.15,0.2]",0,1,0.0307057138403327,194,50,100,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1.3,43.3772974670932,0.452534503511482,1904.39010331982,2224.22672055751,"(0.45,0.5]",0,1,0.204787476868384,194,50,100,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,16.6,7.40140796623837,0.0845745215267516,1816.35853730964,2044.91473173322,"(0.05,0.1]",0,1,0.00715284969147897,194,50,100,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,22,2.25784899679341,0.0407016034991107,1497.74215100321,1851.19472871892,"(0,0.05]",0,1,0.00165662052739882,194,50,100,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,18.5,9.90521620460189,0.0654283281734296,1490.0947837954,1771.84393199676,"(0.05,0.1]",0,1,0.00428086612757,194,50,100,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,15.8,42.2230260689881,0.906636877889681,1871.49650675524,1761.03935332939,"(0.9,0.95]",0,1,0.821990428349549,194,50,100,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,16.4,13.0694487587284,0.0865171261582642,1521.55401972727,2157.13224704101,"(0.05,0.1]",0,1,0.00748521311868501,194,50,100,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,5.2,21.0277698004045,0.321281938979672,1968.42019751252,1940.3969747021,"(0.3,0.35]",0,1,0.103222084314538,194,50,100,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2,38.7063941123694,0.571028181597258,1310.98511804384,1538.70639411237,"(0.55,0.6]",0,1,0.326073184178271,194,50,100,0.5
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,9.1,25.4715743626824,0.212960109763887,1633.81378183076,2111.83632362494,"(0.2,0.25]",0,1,0.045352008350647,194,50,100,0.5
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,23.9,3.66748565149452,0.0311315159422467,1496.33251434851,1900.89330967971,"(0,0.05]",0,1,0.000969171284862362,194,50,100,0.5
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,20,8.3549808921947,0.0529918156985191,1491.64501910781,1809.21295368489,"(0.05,0.1]",0,1,0.00280813253102581,194,50,100,0.5
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,14.2,41.8827164151212,0.885802111221418,1613.98873799973,1541.88271641512,"(0.85,0.9]",0,1,0.784645380244322,194,50,100,0.5
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,20.3,8.38231726377158,0.0510353368470252,1491.61768273623,1816.13393934896,"(0.05,0.1]",0,1,0.00260460560708933,194,50,100,0.5
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,8.7,29.6201908520423,0.221191442737739,2017.72682235239,2295.63216141333,"(0.2,0.25]",0,1,0.0489256543404026,194,50,100,0.5
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,12.7,23.6883749252585,0.138578182277865,1476.31162507474,1641.09677763382,"(0.1,0.15]",0,1,0.0192039126034373,194,50,100,0.5
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,27.6,2.50669091708702,0.0183842623004525,1660.62245377754,2156.63395754021,"(0,0.05]",0,1,0.00033798110033184,194,50,100,0.5
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,5.9,29.3368993383203,0.300939686707202,1982.40727570128,2187.49514748286,"(0.3,0.35]",0,1,0.0905646950354287,194,50,100,0.5
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,23.3,4.13706169078426,0.0338516937058596,1495.86293830922,1886.32241937068,"(0,0.05]",0,1,0.00114593716675534,194,50,100,0.5
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,12.3,23.139245892118,0.145044538733386,1476.86075410788,1631.31608972869,"(0.1,0.15]",0,1,0.0210379182163806,194,50,100,0.5
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,11.9,66.8602774109899,0.847282957762029,1913.54133452272,1949.60550259488,"(0.8,0.85]",0,1,0.717888410513971,194,50,100,0.5
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,22.5,6.17966502856466,0.0378955746536731,1493.82033497144,1868.03315107011,"(0,0.05]",0,1,0.00143607457833211,194,50,100,0.5
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,20.2,7.9372089029112,0.0518884025925724,1492.06279109709,1812.65287210073,"(0.05,0.1]",0,1,0.00269240632360888,194,50,100,0.5
