"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,30.1,1.10764930333761,0.012929122650598,1623.15627589045,2178.48328780359,"(0,0.05]",0,1,0.000167162212514206,191,20,100,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,15.3,11.0950629923825,0.099024527252628,1488.90493700762,1694.68313923316,"(0.05,0.1]",0,1,0.00980585699760647,191,20,100,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.8,11.3068758162164,0.195746733875054,1488.69312418378,1556.78619937222,"(0.15,0.2]",0,1,0.0383167838227512,191,20,100,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,7.8,52.9390574447799,0.244464514282512,1552.02456687764,2053.91829767031,"(0.2,0.25]",0,1,0.0597628987433844,191,20,100,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,16.8,7.40786416035991,0.917819832445624,1847.05556391404,1642.67512607789,"(0.9,0.95]",0,1,0.842393244830514,191,20,100,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17.5,11.8950949764686,0.0746238081443575,1488.10490502353,1749.27146053588,"(0.05,0.1]",0,1,0.00556871274196588,191,20,100,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,36,1.36741002117779,0.00557115934775931,1498.63258997882,2202.0186623741,"(0,0.05]",0,1,3.1037816478126e-05,191,20,100,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.1,48.5573996000306,0.503440597339782,1838.29968936935,1733.02367893073,"(0.5,0.55]",0,1,0.253452435049836,191,20,100,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.2,8.24494915581961,0.0678449025009622,1491.75505084418,1763.43333162676,"(0.05,0.1]",0,1,0.00460293079536507,191,20,100,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.2,75.5910862574833,0.458373074746172,1297.66102875663,1677.83566004136,"(0.45,0.5]",0,1,0.21010587565226,191,20,100,0.5
