"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,52.6,0.0929447196153019,0.000516485653051624,1609.0785880947,2623.95142673497,"(0,0.05]",0,1,2.66757429808162e-07,109,50,150,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,24,7.89346558985947,0.0305472363077088,1492.10653441014,1808.5153569954,"(0,0.05]",0,1,0.000933133646039005,109,50,150,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,5.1,49.4246016261282,0.325605723447102,1450.57539837387,1375.91333987325,"(0.3,0.35]",0,1,0.10601908714151,109,50,150,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,18.1,33.652884443442,0.0688166697046984,1513.75306443294,2333.59544977185,"(0.05,0.1]",0,1,0.00473573402924555,109,50,150,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,31,17.5559263587344,0.988664700664264,2119.77446525608,1678.63990390954,"(0.95,1]",0,1,0.977457890339559,109,50,150,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,26.3,8.16199932326256,0.0221921153068483,1491.83800067674,1865.783933193,"(0,0.05]",0,1,0.00049248998179245,109,50,150,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,65.3,0.0410399292527251,8.26803151126043e-05,1499.95896007075,2833.06582703416,"(0,0.05]",0,1,6.83603450711955e-09,109,50,150,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,7.3,57.5445005440079,0.258249045537583,1806.22246526029,1804.59922184432,"(0.25,0.3]",0,1,0.0666925695210727,109,50,150,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,22.5,11.0680532516947,0.0378937131812853,1488.93194674831,1772.93040881979,"(0,0.05]",0,1,0.00143593349866552,109,50,150,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,14,42.3656075185933,0.117565764747654,908.809345119219,1643.70115039257,"(0.1,0.15]",0,1,0.0138217090407007,109,50,150,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,10.6,49.524535232433,0.179646522219468,1732.19347688489,2395.07543113448,"(0.15,0.2]",0,1,0.0322728729455497,109,50,150,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.4,97.0325479445664,0.183931296557717,1402.96745205543,1555.86098416423,"(0.15,0.2]",0,1,0.0338307218534028,109,50,150,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,26.9,2.02846629291969,0.0204472477715866,1896.30483748587,2572.51895789581,"(0,0.05]",0,1,0.000418089941432652,109,50,150,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,15.1,16.4918793053748,0.102063990964301,2401.96847556914,3112.70137083221,"(0.1,0.15]",0,1,0.010417058251561,109,50,150,0.3
