"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,30.8,1.0060345125453,0.0118065443116215,1609.49957617759,2140.59931401238,"(0,0.05]",0,1,0.000139394488582283,256,20,120,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,15.4,10.9954539641786,0.0981969431883798,1489.00454603582,1656.20094772996,"(0.05,0.1]",0,1,0.00964263965154189,256,20,120,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,11.2,9.41612316316185,0.165393782612027,1490.58387683684,1550.60109751668,"(0.15,0.2]",0,1,0.0273551033267144,256,20,120,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,5.9,66.0214939773258,0.298791881261167,1521.75719912338,2041.99144431898,"(0.25,0.3]",0,1,0.0892765883075872,256,20,120,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,16.4,7.40106786430394,0.913827985884483,1779.24539874892,1623.84825038532,"(0.9,0.95]",0,1,0.835081587785691,256,20,120,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18.1,10.8950110115981,0.0687475369380748,1489.1049889884,1723.61912756543,"(0.05,0.1]",0,1,0.00472622383505196,256,20,120,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,35,1.58766574407205,0.00641700062083228,1498.41233425593,2137.53649399505,"(0,0.05]",0,1,4.11778969677619e-05,256,20,120,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.3,46.9212782771876,0.4878192420748,1855.34117020219,1717.6494593028,"(0.45,0.5]",0,1,0.237967612938432,256,20,120,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,19,7.37799111342485,0.0611519630796907,1492.62200888658,1741.85195085461,"(0.05,0.1]",0,1,0.00373956258849986,256,20,120,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.2,94.3848207107355,0.57912909891087,1302.84579067906,1676.16483719544,"(0.55,0.6]",0,1,0.335390513205317,256,20,120,0.6
