"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,35.3,1.26121974466194,0.00614851730056021,1776.87262357716,2542.8154993007,"(0,0.05]",0,1,3.78042649952882e-05,119,50,60,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,20.3,13.6748267214402,0.0511575950594039,1486.32517327856,1900.98841299974,"(0.05,0.1]",0,1,0.00261709953226194,119,50,60,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6.9,40.461019722191,0.271688311183658,1459.53898027781,1591.75955007058,"(0.25,0.3]",0,1,0.0738145384338284,119,50,60,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,12.6,72.7518530500093,0.140995365483787,1694.7155401615,2274.13551398776,"(0.1,0.15]",0,1,0.0198796930879065,119,50,60,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,17.4,18.5402844815843,0.924117173965553,2131.0021169727,1853.84926802383,"(0.9,0.95]",0,1,0.85399255121808,119,50,60,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,20.8,18.4420473099854,0.0477281436140973,1481.55795269001,1918.43660990571,"(0,0.05]",0,1,0.00227797569284789,119,50,60,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,55.1,0.191565357527151,0.00036018808850824,1499.80843464247,2757.51724440001,"(0,0.05]",0,1,1.2973545910322e-07,119,50,60,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.8,140.1051522413,0.598755700065877,1920.07596270776,2010.74995319804,"(0.55,0.6]",0,1,0.358508388361378,119,50,60,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.5,19.6745116647661,0.0649554746564367,1480.32548833523,1862.96112410239,"(0.05,0.1]",0,1,0.00421921368784299,119,50,60,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,14,42.4554720355367,0.117797249045378,1212.5867542342,1767.27100203979,"(0.1,0.15]",0,1,0.0138761918826588,119,50,60,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,14.3,29.8804295415344,0.112562314455338,1832.31483052988,2370.77363083242,"(0.1,0.15]",0,1,0.0126702746355423,119,50,60,0.4
