"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,25.7,0.89312531067281,0.0240677740561024,1516.80012100714,1881.77986489875,"(0,0.05]",0,1,0.000579257748015595,266,20,140,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13,5.97397365025408,0.133641700513407,1494.02602634975,1550.67619246293,"(0.1,0.15]",0,1,0.0178601041161151,266,20,140,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,12.5,4.47824691064978,0.142664130853931,1495.52175308935,1536.01272658135,"(0.1,0.15]",0,1,0.0203530542323076,266,20,140,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,0.2,34.7495450581868,0.507099640757466,1492.75814658766,1837.3235694244,"(0.5,0.55]",0,1,0.257150045656351,266,20,140,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,18.8,10.7070600899459,0.937331723354528,1655.328735487,1486.80463016672,"(0.9,0.95]",0,1,0.878590759606769,266,20,140,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.9,4.84313767816713,0.0924694956899812,1495.15686232183,1621.58823470535,"(0.05,0.1]",0,1,0.00855060763315945,266,20,140,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,25.4,1.62746921186781,0.0252129328654035,1498.37253078813,1856.54202568483,"(0,0.05]",0,1,0.000635691983675344,266,20,140,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.9,15.2578728830754,0.362665615369882,1728.7637806773,1577.22391359932,"(0.35,0.4]",0,1,0.131526348571615,266,20,140,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16,4.15977160898133,0.0907777841199373,1495.84022839102,1624.43595611797,"(0.05,0.1]",0,1,0.00824060608972594,266,20,140,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,8,40.2727775380488,0.760116398510229,1402.79553288843,1562.98927137455,"(0.75,0.8]",0,1,0.577776939284162,266,20,140,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,0.6,23.5744395728878,0.477696456439724,1528.41673405446,1871.07399424806,"(0.45,0.5]",0,1,0.228193904495069,266,20,140,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14.5,6.54769655755808,0.11099927926565,1493.45230344244,1587.9804782393,"(0.1,0.15]",0,1,0.0123208399974939,266,20,140,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,7,7.9617135424731,0.26706256942241,1743.08972595574,1934.39470436274,"(0.25,0.3]",0,1,0.0713224159864996,266,20,140,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,6.5,26.0096557339219,0.717505978238552,1768.63337541653,1938.72618192805,"(0.7,0.75]",0,1,0.514814828808061,266,20,140,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,15.2,3.55362496548838,0.100252576669938,1749.80318276097,1858.12045990356,"(0.1,0.15]",0,1,0.0100505791289618,266,20,140,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,18.6,1.46937374527801,0.0642084521465809,1498.53062625472,1686.90414080573,"(0.05,0.1]",0,1,0.00412272532705977,266,20,140,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,19.6,3.36113682210305,0.0560977782470384,1496.6388631779,1713.75367561056,"(0.05,0.1]",0,1,0.0031469607242539,266,20,140,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,21.9,16.8715700214331,0.95901845353991,1818.86478676323,1584.91247829007,"(0.95,1]",0,1,0.91971639423008,266,20,140,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,4.8,22.7244631042181,0.334312885194479,1502.58431234125,1947.68005258797,"(0.3,0.35]",0,1,0.111765105207057,266,20,140,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,5.6,8.0768462378181,0.309743147401641,1842.88738930265,1718.24468969474,"(0.3,0.35]",0,1,0.0959408173622746,266,20,140,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,6.9,18.7734514891336,0.730395195173153,1374.35866041485,1518.77345148913,"(0.7,0.75]",0,1,0.533477141132028,266,20,140,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,1.8,22.6225450626594,0.437162317611402,1532.47647558642,1901.61774425634,"(0.4,0.45]",0,1,0.191110891939372,266,20,140,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,23.3,1.58957175212111,0.0335695367016976,1498.41042824788,1805.27967717758,"(0,0.05]",0,1,0.00112691379436662,266,20,140,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,20.5,3.1346243918288,0.0499059240655091,1496.86537560817,1734.98042787548,"(0,0.05]",0,1,0.00249060125683236,266,20,140,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,16.5,16.9258685078106,0.914417223692917,1614.5773422155,1516.92586850781,"(0.9,0.95]",0,1,0.836158858986262,266,20,140,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,17.2,5.26708714372857,0.0778515821437453,1494.73291285627,1654.68044014184,"(0.05,0.1]",0,1,0.00606086884228433,266,20,140,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,5.6,17.0576263026088,0.308156290994882,1828.29811420829,2002.90814999704,"(0.3,0.35]",0,1,0.0949602996797224,266,20,140,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,12.1,10.2752745013811,0.149368861618038,1489.72472549862,1532.46775666785,"(0.1,0.15]",0,1,0.0223110568210686,266,20,140,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,26,1.29081390686152,0.0233218255010973,1540.55511077248,1911.93231508654,"(0,0.05]",0,1,0.000543907544703632,266,20,140,0.6
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,4.4,13.6832760191153,0.345599703290542,1811.80185352729,1950.07645621566,"(0.3,0.35]",0,1,0.11943915491451,266,20,140,0.6
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,21.8,2.06101749825086,0.0415973140232497,1497.93898250175,1767.0541108753,"(0,0.05]",0,1,0.00173033653394885,266,20,140,0.6
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,12.6,8.88465823353262,0.139655715901434,1491.11534176647,1544.73008314651,"(0.1,0.15]",0,1,0.0195037189839421,266,20,140,0.6
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,14.7,27.3972680084222,0.891989345638899,1796.19520696176,1764.23251505574,"(0.85,0.9]",0,1,0.795644992733311,266,20,140,0.6
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,22,2.6638067653388,0.0406505412850688,1497.33619323466,1771.82800756744,"(0,0.05]",0,1,0.00165246650676909,266,20,140,0.6
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,18.9,3.81411023017096,0.0616069433821027,1496.18588976983,1696.91615974797,"(0.05,0.1]",0,1,0.00379541547288561,266,20,140,0.6
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,25.3,1.45695631133467,0.0254332436016529,1498.54304368867,1854.82089311829,"(0,0.05]",0,1,0.000646849880101018,266,20,140,0.6
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,17.4,5.01515967439861,0.0756419009345519,1494.9848403256,1659.84628621389,"(0.05,0.1]",0,1,0.00572169717699257,266,20,140,0.6
