"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,19.7,3.24403538915248,0.0552079504148359,1617.38882001349,1997.21073307262,"(0.05,0.1]",0,1,0.00304791778900698,227,30,60,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,10.1,13.0975368644699,0.189724511429094,1486.90246313553,1645.30124016697,"(0.15,0.2]",0,1,0.0359953902370085,227,30,60,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.3,10.1616852263046,0.208919973563184,1489.8383147737,1621.45786809414,"(0.2,0.25]",0,1,0.0436475553536417,227,30,60,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,6,28.6732004561036,0.297238790213877,1604.37208466761,1931.19940428738,"(0.25,0.3]",0,1,0.0883508984078091,227,30,60,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,11.3,15.4069931420394,0.83636733340157,1755.39299143175,1622.79615607136,"(0.8,0.85]",0,1,0.699510316381253,227,30,60,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,13.3,10.3593265573493,0.12859240975888,1489.64067344265,1722.76172799681,"(0.1,0.15]",0,1,0.0165360078475956,227,30,60,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,24.1,2.95672802389245,0.0301905743075451,1497.04327197611,1985.68273849801,"(0,0.05]",0,1,0.000911470777019404,227,30,60,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.4,37.5567536894708,0.585254092789753,1811.22455520213,1706.51312239634,"(0.55,0.6]",0,1,0.342522353127157,227,30,60,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,13.5,8.83246407261232,0.125392890395721,1491.16753592739,1726.24850010117,"(0.1,0.15]",0,1,0.0157233769617932,227,30,60,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.3,44.0382055131925,0.509376769959819,1452.5072610595,1654.06726096132,"(0.5,0.55]",0,1,0.259464693774698,227,30,60,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6.7,19.1598716211987,0.276534433320494,1631.25951294003,1956.64671599511,"(0.25,0.3]",0,1,0.0764712928118869,227,30,60,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.2,15.2291756998133,0.166618729268772,1484.77082430019,1674.87714290229,"(0.15,0.2]",0,1,0.0277618009431403,227,30,60,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,7.8,10.8554749811082,0.244826604833523,1833.16903989181,2050.55521839113,"(0.2,0.25]",0,1,0.0599400664343103,227,30,60,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,0.8,27.367081214537,0.472824434815448,1884.01407290877,2077.65037942326,"(0.45,0.5]",0,1,0.223562946158548,227,30,60,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,9.7,11.1045009480513,0.197693400040863,1841.02362991033,1986.5719094514,"(0.15,0.2]",0,1,0.0390826804197167,227,30,60,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,16.4,3.01133182395963,0.0859257601540692,1496.98866817604,1793.75456666055,"(0.05,0.1]",0,1,0.00738323625805462,227,30,60,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16.7,7.62399705009046,0.0825580231704023,1492.37600294991,1805.95172573271,"(0.05,0.1]",0,1,0.00681582718980468,227,30,60,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,14.8,25.2158342816925,0.893718283536298,1914.74322568305,1715.27806103036,"(0.85,0.9]",0,1,0.798732370327067,227,30,60,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,11.7,14.7975424980889,0.155994576605998,1604.80768234067,2047.69706238558,"(0.15,0.2]",0,1,0.0243343079304845,227,30,60,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,0,20.8081697346671,0.500392794685039,1935.73667254272,1857.08007025313,"(0.5,0.55]",0,1,0.250392948972704,227,30,60,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,3.2,24.6488365165309,0.614500423443366,1436.35047594044,1524.64883651653,"(0.6,0.65]",0,1,0.377610770412077,227,30,60,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,8.5,16.3574290736064,0.226631545291576,1639.69262834947,2005.63392386283,"(0.2,0.25]",0,1,0.0513618573212476,227,30,60,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,20.8,3.47407077264155,0.0477884537274043,1496.52592922736,1903.23825671861,"(0,0.05]",0,1,0.00228373630965626,227,30,60,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,17.5,7.24295756517385,0.0747556172685893,1492.75704243483,1824.28800766429,"(0.05,0.1]",0,1,0.0055884023132078,227,30,60,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,13.2,24.9191211232374,0.869091592036076,1683.92008173725,1524.91912112324,"(0.85,0.9]",0,1,0.755320195347801,227,30,60,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,15.4,10.1657012445577,0.0984669206667103,1489.83429875544,1774.84222527609,"(0.05,0.1]",0,1,0.00969573446558421,227,30,60,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,6.5,23.0565067829877,0.280438667600232,1945.255374356,2155.06035681793,"(0.25,0.3]",0,1,0.0786458462853931,227,30,60,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,8.8,23.3798579903527,0.21919690855539,1476.62014200965,1624.06269774594,"(0.2,0.25]",0,1,0.0480472847202398,227,30,60,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,21,4.0388776479064,0.046528139595584,1653.08792727944,2065.80255957746,"(0,0.05]",0,1,0.00216486777422615,227,30,60,0.6
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,5.2,18.9161081359206,0.321146031813309,1916.44007275854,2084.3018093833,"(0.3,0.35]",0,1,0.103134773749435,227,30,60,0.6
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,19.8,4.14624003048742,0.0547687007077844,1495.85375996951,1878.94850233148,"(0.05,0.1]",0,1,0.00299961057721886,227,30,60,0.6
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,9.8,19.2079727547275,0.19566134622024,1480.79202724527,1644.78153380189,"(0.15,0.2]",0,1,0.0382833624047168,227,30,60,0.6
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,8.7,38.0134828688197,0.77684707538219,1891.00166460069,1870.3354495198,"(0.75,0.8]",0,1,0.603491378529862,227,30,60,0.6
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,20.1,5.22199805483225,0.0522431618069245,1494.77800194517,1888.68898750138,"(0.05,0.1]",0,1,0.00272934795558449,227,30,60,0.6
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,15.9,8.78466153433737,0.091932749744011,1491.21533846566,1786.64376663789,"(0.05,0.1]",0,1,0.00845163047549495,227,30,60,0.6
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,23.7,2.77032780948201,0.0317863202232488,1497.22967219052,1976.26271187983,"(0,0.05]",0,1,0.00101037015333491,227,30,60,0.6
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,15.4,9.97165086475286,0.0983649617590778,1490.02834913525,1774.84779204002,"(0.05,0.1]",0,1,0.00967566570186484,227,30,60,0.6
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,14.2,6.52429389052836,0.114931877532884,1493.47570610947,1741.13877293527,"(0.1,0.15]",0,1,0.0132093364732339,227,30,60,0.6
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,26.5,1.94409996627159,0.0216610716220194,1491.84899694712,2037.66095536777,"(0,0.05]",0,1,0.000469202023814252,227,30,60,0.6
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,20.7,4.41647040611545,0.0480746098234364,1597.47151109144,2004.9793089062,"(0,0.05]",0,1,0.00231116810967564,227,30,60,0.6
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,25.8,2.00283268136535,0.0237392673274739,1569.83103946326,2099.476108961,"(0,0.05]",0,1,0.000563552813245269,227,30,60,0.6
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,14.5,9.56941111637891,0.110341709864756,1490.43058888362,1752.16281930475,"(0.1,0.15]",0,1,0.0121752929358779,227,30,60,0.6
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,15.9,9.10305192178837,0.091615272587332,1554.38961231649,1851.11649445603,"(0.05,0.1]",0,1,0.00839335817125115,227,30,60,0.6
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,17.6,1.27497455561362,0.0735767464754428,1498.72502544439,1821.30252167713,"(0.05,0.1]",0,1,0.00541353762191158,227,30,60,0.6
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,20.4,3.54478180877808,0.0503606272544515,1496.45521819122,1893.73181451672,"(0.05,0.1]",0,1,0.0025361927774618,227,30,60,0.6
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,18.3,5.35823632760066,0.0670253634636206,1494.6417636724,1842.81050017271,"(0.05,0.1]",0,1,0.00449239934743045,227,30,60,0.6
