"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,29.7,1.4870943885098,0.0138193207237656,1615.30735706576,2199.66946328434,"(0,0.05]",0,1,0.000190973625266297,75,60,80,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.9,15.8833878217945,0.119485190145981,1484.11661217821,1702.85242220601,"(0.1,0.15]",0,1,0.0142767106642213,75,60,80,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,5,33.4670724300758,0.328842530879617,1466.53292756992,1497.40165069884,"(0.3,0.35]",0,1,0.108137410115312,75,60,80,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,11.1,30.6954878738662,0.167814906797453,1547.88298243344,2047.42971658676,"(0.15,0.2]",0,1,0.0281618429434378,75,60,80,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,20.3,32.0648869889984,0.949056886565592,1916.44982625847,1632.49689578679,"(0.9,0.95]",0,1,0.900708973937574,75,60,80,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.5,13.3027137510428,0.0851732811843153,1486.69728624896,1765.71689860648,"(0.05,0.1]",0,1,0.00725448782770244,75,60,80,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,38.3,0.699577729639984,0.00402366606236371,1499.30042227036,2298.15041333201,"(0,0.05]",0,1,1.61898885814175e-05,75,60,80,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.9,55.8809862314678,0.432911883497191,1718.29184269627,1716.95423083404,"(0.4,0.45]",0,1,0.187412698873085,75,60,80,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16.3,12.0560416501336,0.0879056323222561,1487.94395834987,1758.46527031333,"(0.05,0.1]",0,1,0.00772740019397568,75,60,80,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,6.7,44.6660062005248,0.277061507192661,1238.57366088654,1654.51573605638,"(0.25,0.3]",0,1,0.0767630787678689,75,60,80,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,8.5,30.8466102117399,0.22691871127984,1675.1678572583,2109.80301908158,"(0.2,0.25]",0,1,0.0514921015289032,75,60,80,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.1,35.1378501823844,0.190060523299028,1464.86214981762,1626.96210875991,"(0.15,0.2]",0,1,0.0361230025167003,75,60,80,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,12.6,11.8761935771685,0.14056784077974,1875.65899871496,2213.94163657514,"(0.1,0.15]",0,1,0.0197593178614785,75,60,80,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,6.9,29.1329459192061,0.269199959420411,2041.97531784964,2433.73063877208,"(0.25,0.3]",0,1,0.0724686181519511,75,60,80,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,17.2,8.05559002723681,0.0772132084364309,1872.36898817268,2159.44407643275,"(0.05,0.1]",0,1,0.00596187955704772,75,60,80,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,25,1.73726805636388,0.0268099549357388,1498.26273194364,1965.69789758347,"(0,0.05]",0,1,0.000718773683656345,75,60,80,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16.7,15.3376425889513,0.0830105739186919,1484.66235741105,1772.63000710825,"(0.05,0.1]",0,1,0.00689075538231062,75,60,80,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,10.4,48.1748621062499,0.81730339120456,1863.10325749169,1859.1918557655,"(0.8,0.85]",0,1,0.667984833274474,75,60,80,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,25.1,4.42621484710149,0.0264472881823967,1532.17315685134,2327.41691586667,"(0,0.05]",0,1,0.000699459052202741,75,60,80,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,7.7,18.9880770550864,0.248254956067923,2048.36209525126,2118.80730785826,"(0.2,0.25]",0,1,0.0616305232122866,75,60,80,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,3.2,31.0127558489987,0.386458037765459,1228.69047353384,1531.012755849,"(0.35,0.4]",0,1,0.149349814953529,75,60,80,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,15.7,12.752290322495,0.0948788518475021,1707.1380000794,2284.45749742656,"(0.05,0.1]",0,1,0.00900199652790025,75,60,80,0.3
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,23.1,4.92814823820375,0.0346226372814508,1495.0718517618,1923.06293416276,"(0,0.05]",0,1,0.0011987270123229,75,60,80,0.3
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,19.1,11.3996597023834,0.059758814389104,1488.60034029762,1830.13457900452,"(0.05,0.1]",0,1,0.00357111589719139,75,60,80,0.3
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,11.7,49.0450133275941,0.842623050662888,1582.43187184883,1549.04501332759,"(0.8,0.85]",0,1,0.710013605508431,75,60,80,0.3
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,22.5,7.2923913596571,0.0377483458323942,1492.70760864034,1909.84868782004,"(0,0.05]",0,1,0.00142493761308203,75,60,80,0.3
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,9.9,30.9573030319992,0.194860807315785,2187.19962510309,2495.57281928367,"(0.15,0.2]",0,1,0.0379707342277596,75,60,80,0.3
