"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,31.9,1.27941797171634,0.0101022444983848,1666.44367542985,2285.47149708034,"(0,0.05]",0,1,0.000102055343905146,187,30,90,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,16.5,14.2330433511055,0.0856012289730301,1485.76695664889,1745.69529687806,"(0.05,0.1]",0,1,0.00732757040169313,187,30,90,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9,18.8381602607134,0.215546643044373,1481.16183973929,1563.24850520913,"(0.2,0.25]",0,1,0.0464603553276982,187,30,90,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,9.8,62.0983386760227,0.195171141755498,1578.67301833701,2128.98487067053,"(0.15,0.2]",0,1,0.0380917745741446,187,30,90,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,15.4,11.0627786129656,0.902151203672463,1906.05741377613,1722.29343288723,"(0.9,0.95]",0,1,0.813876794287674,187,30,90,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18.9,14.6857706551047,0.0622106737697203,1485.3142293449,1805.98192280958,"(0.05,0.1]",0,1,0.00387016793088257,187,30,90,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,41.3,0.922984134417499,0.00261369368246755,1499.07701586558,2353.56646937851,"(0,0.05]",0,1,6.83139466577081e-06,187,30,90,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.8,75.7916521705529,0.52792017337761,1869.92366641181,1822.08584441173,"(0.5,0.55]",0,1,0.278699709459046,187,30,90,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.4,12.0041101601913,0.0659805079664161,1487.99588983981,1792.38022410705,"(0.05,0.1]",0,1,0.0043534274315063,187,30,90,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,4.6,81.0222158010467,0.340187912193498,1258.86811023191,1715.99309771755,"(0.3,0.35]",0,1,0.115727815602571,187,30,90,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,7.1,45.2668299456849,0.264134920414046,1697.17242183002,2145.69503066213,"(0.25,0.3]",0,1,0.0697672561821346,187,30,90,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.5,43.9024149255719,0.141746453405141,1456.09758507443,1676.74377708669,"(0.1,0.15]",0,1,0.0200920570529358,187,30,90,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,14.6,7.21825198768891,0.10834817475743,1913.80604034841,2294.39202567144,"(0.1,0.15]",0,1,0.0117393269732666,187,30,90,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,6,31.4256708338885,0.295609117014407,2111.16176528138,2504.85146775118,"(0.25,0.3]",0,1,0.0873847500620373,187,30,90,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,19,6.47429094374181,0.0607035703950756,1933.34752932472,2242.13148555235,"(0.05,0.1]",0,1,0.00368492345870989,187,30,90,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,26.6,0.942977954320691,0.0212989731952227,1499.05702204568,1985.85952874283,"(0,0.05]",0,1,0.000453646259170814,187,30,90,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,21.5,13.9925637655084,0.0432482982475916,1486.00743623449,1871.92465177895,"(0,0.05]",0,1,0.00187041530131263,187,30,90,0.5
