"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,36.4,1.29194534619749,0.00529313900488193,1835.04391409791,2647.22053047331,"(0,0.05]",0,1,2.80173205250025e-05,115,60,50,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,21.9,12.9623935468539,0.0410111193133612,1487.03760645315,1960.52717315226,"(0,0.05]",0,1,0.00168191190733475,115,60,50,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6.4,51.1272228658211,0.284730200782846,1448.87277713418,1611.14176441812,"(0.25,0.3]",0,1,0.0810712872378401,115,60,50,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,12.9,83.3788792169192,0.135118664541678,1742.17935537718,2331.43358610666,"(0.1,0.15]",0,1,0.0182570535075265,115,60,50,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,18.1,22.2634271099017,0.930899438104904,2222.66906067494,1915.42743918143,"(0.9,0.95]",0,1,0.866573763864027,115,60,50,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,21.2,20.8990170742078,0.0452343412917207,1479.10098292579,1950.67042480913,"(0,0.05]",0,1,0.00204614563209586,115,60,50,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,60.5,0.101649098183498,0.000165295910172447,1499.89835090182,2912.76808860797,"(0,0.05]",0,1,2.73227379197377e-08,115,60,50,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.1,185.21437366298,0.676695221495573,1949.69815406805,2091.81450695462,"(0.65,0.7]",0,1,0.457916422794942,115,60,50,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,19.2,21.4669892952729,0.0594265448215407,1478.53301070473,1901.23188437664,"(0.05,0.1]",0,1,0.00353151422942659,115,60,50,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,16.6,35.3582260727741,0.0838575173124418,1210.76959455296,1796.85445544573,"(0.05,0.1]",0,1,0.00703208320980648,115,60,50,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,18,21.3628000926402,0.0694758829858084,1891.5848946803,2485.06791825528,"(0.05,0.1]",0,1,0.00482689831665774,115,60,50,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,8.7,143.027590484333,0.22215215670865,1356.97240951567,1760.72523770869,"(0.2,0.25]",0,1,0.0493515807303044,115,60,50,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,14.1,15.525968656182,0.11592431516786,2133.79161039721,2517.76951057887,"(0.1,0.15]",0,1,0.0134384468471373,115,60,50,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,15.4,18.9217659974319,0.097890040805629,2561.51941533538,3085.17133447657,"(0.05,0.1]",0,1,0.00958246008892772,115,60,50,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,19.7,11.7316099412056,0.055348403225175,2247.73040709061,2664.06025369335,"(0.05,0.1]",0,1,0.00306344573957656,115,60,50,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,34.5,0.577318068647655,0.006967429223388,1499.42268193135,2262.13368908163,"(0,0.05]",0,1,4.85450699829211e-05,115,60,50,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,24.4,18.3881264032909,0.0291544528280979,1481.61187359671,2027.36622562914,"(0,0.05]",0,1,0.000849982119705787,115,60,50,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,4.8,45.7472026201557,0.666187977626771,2189.46692307363,2260.92340151045,"(0.65,0.7]",0,1,0.443806421534447,115,60,50,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,45.7,0.700343719079732,0.00138145119021971,1632.77630865163,2877.80262955446,"(0,0.05]",0,1,1.90840739095944e-06,115,60,50,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,8.4,24.2248710431881,0.230120487191171,2429.83679461459,2588.07352790419,"(0.2,0.25]",0,1,0.0529554386251018,115,60,50,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,11.2,17.0021898796398,0.16622501750923,1102.85682109521,1517.00218987964,"(0.15,0.2]",0,1,0.0276307564459437,115,60,50,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,28.4,5.17790219394105,0.0163967585425127,1858.67670558605,2680.25728995697,"(0,0.05]",0,1,0.000268853690701462,115,60,50,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,32.7,3.53504868482804,0.00900214989623416,1496.46495131517,2220.22563754375,"(0,0.05]",0,1,8.10387027542686e-05,115,60,50,0.4
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,23.5,23.3698525792092,0.0329270552493389,1476.63014742079,2010.53238900574,"(0,0.05]",0,1,0.00108419096739302,115,60,50,0.4
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,19.7,55.8859469813621,0.944872641940251,1837.71649093539,1555.88594698136,"(0.9,0.95]",0,1,0.89278430948715,115,60,50,0.4
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,32.3,6.80868392320134,0.00949002230607343,1493.1913160768,2214.24533250052,"(0,0.05]",0,1,9.00605233697713e-05,115,60,50,0.4
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,19,25.9701455253467,0.0607219407056446,2644.76443890419,3172.48414368564,"(0.05,0.1]",0,1,0.00368715408305982,115,60,50,0.4
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,29.2,10.230188284772,0.0148324933715446,1489.76981171523,2139.14855481262,"(0,0.05]",0,1,0.000220002859616914,115,60,50,0.4
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,42.2,1.19123779009462,0.00228804723664011,2026.43653226913,2984.63508343657,"(0,0.05]",0,1,5.23516015709645e-06,115,60,50,0.4
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,5.3,78.0787323979233,0.318970412439383,2558.73309860203,2846.656795574,"(0.3,0.35]",0,1,0.10174212401175,115,60,50,0.4
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,35.6,2.40555058695883,0.00589519040158093,1497.59444941304,2293.17928601287,"(0,0.05]",0,1,3.47532698708919e-05,115,60,50,0.4
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,17.7,47.8918052306095,0.0724665548652074,1452.10819476939,1890.76859059911,"(0.05,0.1]",0,1,0.00525140157403211,115,60,50,0.4
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,11.1,142.245535157584,0.831573834061686,2358.76064399199,2465.85521306933,"(0.8,0.85]",0,1,0.691515041496053,115,60,50,0.4
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,36,4.0160325176483,0.00562438095812523,1495.98396748235,2303.00632777071,"(0,0.05]",0,1,3.16336611621217e-05,115,60,50,0.4
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,29.4,9.09465095905287,0.0142964305988668,1490.90534904095,2144.50213450298,"(0,0.05]",0,1,0.000204387927868214,115,60,50,0.4
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,49.6,0.416577128505219,0.000797596852307958,1499.58342287149,2639.56459252745,"(0,0.05]",0,1,6.36160738811563e-07,115,60,50,0.4
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,21,35.4680080372572,0.0464489682656853,1464.53199196274,1960.41515547469,"(0,0.05]",0,1,0.00215750665294664,115,60,50,0.4
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,28.1,3.77676089419828,0.017203044345157,1496.2232391058,2106.52015836648,"(0,0.05]",0,1,0.000295944734741437,115,60,50,0.4
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,58.8,0.115747405259398,0.000212417261428732,1233.92096513286,2603.23963319186,"(0,0.05]",0,1,4.51210929528824e-08,115,60,50,0.4
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,46.4,0.71044276679873,0.0012625697422789,1782.92713620932,2843.62640147032,"(0,0.05]",0,1,1.5940823541182e-06,115,60,50,0.4
