"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,33.4,1.01692821171554,0.00813157658747565,1636.20564309113,2232.75122261346,"(0,0.05]",0,1,6.61225377979822e-05,257,30,120,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,16.6,14.0295665644698,0.0844598149177553,1485.97043343553,1688.04048088781,"(0.05,0.1]",0,1,0.00713346033594149,257,30,120,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.4,15.8121107348907,0.183526013779638,1484.18788926511,1535.10999890781,"(0.15,0.2]",0,1,0.0336817977338439,257,30,120,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,8.1,77.431107204005,0.238901352598711,1517.29915175078,2113.45030276155,"(0.2,0.25]",0,1,0.0570738562734938,257,30,120,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,15.7,11.0731624285765,0.904937588016136,1811.69983551126,1682.40224100713,"(0.9,0.95]",0,1,0.818912038204461,257,30,120,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,19.5,13.2903432409293,0.0566630461751465,1486.70965675907,1761.83711498566,"(0.05,0.1]",0,1,0.00321070080184678,257,30,120,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,40,1.12547947944906,0.00315479784898531,1498.87452052055,2260.98795423639,"(0,0.05]",0,1,9.95274946796236e-06,257,30,120,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.2,71.1053321883221,0.49215989494926,1874.23828865198,1781.89726255908,"(0.45,0.5]",0,1,0.242221362196466,257,30,120,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,19.7,9.94221442755339,0.0553168598416232,1490.05778557245,1762.91367278103,"(0.05,0.1]",0,1,0.00305995498273778,257,30,120,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.3,122.387072212386,0.489883252926447,1223.94456126826,1715.74950113979,"(0.45,0.5]",0,1,0.239985601497797,257,30,120,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5.2,56.1476205127512,0.321030201762947,1632.92860837149,2115.34567531982,"(0.3,0.35]",0,1,0.103060390443959,257,30,120,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14.7,32.7249961645525,0.107931282909573,1467.27500383545,1659.62538440605,"(0.1,0.15]",0,1,0.0116491618305064,257,30,120,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,15,6.86271267091469,0.103377665950476,1889.78062928765,2278.77918665222,"(0.1,0.15]",0,1,0.0106869418173681,257,30,120,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2.3,46.3371981981018,0.418503089997988,2022.34605414869,2412.15994748602,"(0.4,0.45]",0,1,0.175144836337864,257,30,120,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,21.3,4.65965908350931,0.0446112364142319,1887.01147827165,2188.62514411305,"(0,0.05]",0,1,0.00199016241440649,257,30,120,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,26.5,0.953185193325583,0.0215159990612962,1499.04681480667,1924.07007011278,"(0,0.05]",0,1,0.000462938215605699,257,30,120,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,24,9.7137935344458,0.0307010218410293,1490.28620646555,1869.43576325164,"(0,0.05]",0,1,0.000942552742083358,257,30,120,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,19.9,27.9363241437409,0.946107176142397,2029.33539259765,1827.44428233412,"(0.9,0.95]",0,1,0.89511878874814,257,30,120,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,20.7,15.0246476464203,0.0481870261790547,1533.07749144021,2321.37538481228,"(0,0.05]",0,1,0.0023219894919809,257,30,120,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,4.3,19.2276218249106,0.349820608706277,2116.52026954313,2022.6506365612,"(0.3,0.35]",0,1,0.12237445827563,257,30,120,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,3.6,34.7771901258832,0.628179425466829,1316.32292603594,1534.77719012588,"(0.6,0.65]",0,1,0.394609390579836,257,30,120,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,10,35.7813673305199,0.190791393546228,1665.09171294672,2227.65513281024,"(0.15,0.2]",0,1,0.0364013558513117,257,30,120,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,30.7,2.36421186250037,0.0118486257749608,1497.6357881375,2030.82641024142,"(0,0.05]",0,1,0.000140389932755066,257,30,120,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,25.6,8.52335533226125,0.0244751271017851,1491.47664466774,1908.72871182661,"(0,0.05]",0,1,0.000599031846648537,257,30,120,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,19.4,27.9547055216525,0.942111326186759,1716.64874434081,1527.95470552165,"(0.9,0.95]",0,1,0.887573750929374,257,30,120,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,24.5,10.9199797650681,0.0284747333747063,1489.08002023493,1884.11775321822,"(0,0.05]",0,1,0.000810810440760613,257,30,120,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,13.3,29.0154118283983,0.128427017564994,2108.63079076522,2499.32055926747,"(0.1,0.15]",0,1,0.0164934988406392,257,30,120,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,16.9,31.0740261605702,0.0806852439191191,1468.92597383943,1713.74207210299,"(0.05,0.1]",0,1,0.00651010858628775,257,30,120,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,33.7,2.14869712768312,0.00771635499185375,1774.44718103409,2382.43402892748,"(0,0.05]",0,1,5.95421343603062e-05,257,30,120,0.6
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,8.5,26.8578488520562,0.227067135846365,2118.27409026806,2384.78478454018,"(0.2,0.25]",0,1,0.0515594841814718,257,30,120,0.6
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,29.2,3.19585962893128,0.0148430285480503,1496.80414037107,1991.98902451916,"(0,0.05]",0,1,0.000220315496478236,257,30,120,0.6
