"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,36.9,0.800487167563848,0.00493858244918965,1661.12974985781,2364.42975562736,"(0,0.05]",0,1,2.43895966074441e-05,198,40,110,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,18.4,14.3811129537053,0.0660770830484118,1485.61888704629,1754.4851807413,"(0.05,0.1]",0,1,0.0043661809041867,198,40,110,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.4,26.9991022026868,0.230280720731699,1473.00089779731,1516.62901599989,"(0.2,0.25]",0,1,0.0530292103407107,198,40,110,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,11,71.3167656100656,0.170114505059469,1549.11011299648,2187.05437539579,"(0.15,0.2]",0,1,0.028938944831628,198,40,110,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,17.5,14.8353278922685,0.925695994200058,1920.82270728014,1732.3109003559,"(0.9,0.95]",0,1,0.856913073678034,198,40,110,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,21.1,14.056022792728,0.0456096584604614,1485.94397720727,1822.32370898947,"(0,0.05]",0,1,0.00208024094487994,198,40,110,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,47.5,0.479873779070175,0.00106826326259812,1499.52012622093,2468.82288091684,"(0,0.05]",0,1,1.14118639821679e-06,198,40,110,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.1,87.9857980628398,0.461213835252139,1867.1371763376,1850.11441589541,"(0.45,0.5]",0,1,0.212718201827987,198,40,110,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,19.9,12.9706385981694,0.0542002144933075,1487.02936140183,1789.6899209814,"(0.05,0.1]",0,1,0.00293766325112054,198,40,110,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,6.1,91.6283718349222,0.29324323249035,1157.45094084449,1713.52447553487,"(0.25,0.3]",0,1,0.0859915934013897,198,40,110,0.5
