"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,31.7,1.08731156927899,0.0102827421325493,1615.54240927354,2251.07791175613,"(0,0.05]",0,1,0.000105734785764505,20,60,80,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14.6,14.4228464774435,0.109246546824116,1485.57715352256,1718.96276504296,"(0.1,0.15]",0,1,0.0119348079929937,20,60,80,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,3.9,37.5368962699583,0.364489760549388,1462.46310373004,1474.111784267,"(0.35,0.4]",0,1,0.13285278554535,20,60,80,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,12.8,24.5599549111716,0.13655843579262,1546.21529613943,2075.7009728844,"(0.1,0.15]",0,1,0.0186482063861272,20,60,80,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,24,31.6809756536069,0.969175448609731,1994.30508412241,1618.66477974701,"(0.95,1]",0,1,0.939301050187874,20,60,80,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17,12.3210567111651,0.0792966497351537,1487.67894328883,1778.26701055291,"(0.05,0.1]",0,1,0.00628795865921965,20,60,80,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,41.2,0.450820934959986,0.00265256282432902,1499.54917906504,2370.52313986829,"(0,0.05]",0,1,7.03608953701234e-06,20,60,80,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.8,51.2393639941753,0.400985197448488,1687.90291278268,1700.10532631137,"(0.4,0.45]",0,1,0.160789128572803,20,60,80,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16.6,11.447053542274,0.0837592646611194,1488.55294645773,1767.03774967304,"(0.05,0.1]",0,1,0.00701561441657144,20,60,80,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,9.3,32.6043212701011,0.20786606526283,1186.51747333739,1644.13212524716,"(0.2,0.25]",0,1,0.043208301087851,20,60,80,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,9.6,27.0857263448025,0.201427097611815,1695.91364063944,2149.36376309552,"(0.2,0.25]",0,1,0.0405728756523198,20,60,80,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,9.7,36.7214676491277,0.197918921651031,1463.27853235087,1619.81384968385,"(0.15,0.2]",0,1,0.0391718995475071,20,60,80,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,13.8,10.0902339684412,0.120862276445741,1893.04695445266,2257.93388077597,"(0.1,0.15]",0,1,0.0146076898676468,20,60,80,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,8.7,23.7377824506973,0.223323411413037,2091.16118842584,2515.15913773524,"(0.2,0.25]",0,1,0.0498733460851568,20,60,80,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,18,7.23987207683541,0.0698874955598113,1891.77904879612,2195.91319510906,"(0.05,0.1]",0,1,0.00488426203562265,20,60,80,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,26.8,1.31577633710386,0.0206399773199046,1498.6842236629,2011.80903892853,"(0,0.05]",0,1,0.000426008663766178,20,60,80,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16,16.991766241679,0.0913248047530043,1483.00823375832,1756.1197344736,"(0.05,0.1]",0,1,0.00834021996317436,20,60,80,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,8.9,46.8120341990181,0.78170120247673,1850.01972685669,1882.04802062424,"(0.75,0.8]",0,1,0.611056769953566,20,60,80,0.2
